SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
585,120x110,True,thick,67,0.5913389284324118,0.6500771984206126,0.5470111444803835,0.4960784889857675,0.8139922741487257,True,False,False,False,False,mixed,baroque,Sothebys,high,0.4363247754954163,0.5291578171146268,0.4867945651181056,0.9231299854035095,82700
48,40x90,False,medium,61,0.6069325548161588,0.3850130711695398,0.637201913532458,0.4204342752062046,0.5227281741149827,False,True,False,False,False,brown,impressionism,Sothebys,low,0.4929886344189961,0.2012571797028554,0.746080599619146,0.1367093014071557,29200
319,60x70,False,medium,72,0.7621284612623606,0.6409356596663587,0.7589629667305062,0.7501341383204296,0.8515268247497675,False,False,False,True,True,mixed,unknown,Online,low,0.5647244119411283,0.5457739071445921,0.5349984356591087,0.7392888584060241,52600
107,40x50,True,medium,67,0.6215286336047025,0.5325235846504067,0.571821256474654,0.566317109899361,0.7167249600889058,True,True,False,True,False,blue,baroque,Online,high,0.4522349830095014,0.3816729449549638,0.527793040072384,0.9469106896226404,58900
799,100x90,True,thick,64,0.4830545727162083,0.6225170129379531,0.5136502587141472,0.5115616585719653,0.5438924719256792,False,False,False,False,False,brown,modern,Local,medium,0.4145241235172153,0.3385823169826134,0.9983458751456036,0.3377349237069985,49100
56,80x130,True,mixed,80,0.8098260584850735,0.7354501878794256,0.7720058607724736,0.6161803848970365,0.8455132152856386,True,True,True,False,True,mixed,modern,Online,high,0.5721121596110955,0.6218328530363602,0.9907056585113646,0.7644508016058016,71100
523,40x50,False,thick,66,0.5497342437001382,0.7138415780585303,0.5602141168239694,0.6873245315797311,0.7683303123506903,False,True,False,True,False,brown,baroque,Local,low,0.4448230662172652,0.5484661226386203,0.702089887416427,0.5248187017710362,42200
214,40x130,True,medium,60,0.6238971938666953,0.7009406039850472,0.5025021022876609,0.4878236805407366,0.7873843732141492,False,True,False,False,False,mixed,unknown,Online,high,0.4071317866193654,0.5519096781291136,0.4042957025967578,0.9326387218664952,64400
121,120x110,True,fine,61,0.6065551045342958,0.7759932426006134,0.6185606434028414,0.6576619289272619,0.8471801524091584,True,False,False,False,False,blue,surrealism,Local,high,0.4815372625749246,0.6574060735348648,0.3334403189354431,0.5705535534960207,67500
918,100x50,True,medium,63,0.5864239621637991,0.6923704117710837,0.5399068526283528,0.5325344858742902,0.7042628778000737,True,True,False,False,False,red,baroque,Online,high,0.4317219292899635,0.4876107786975254,0.2453130498464555,0.950075328070165,66400
1068,100x90,True,medium,58,0.7365261616772019,0.5654495698653833,0.7513616719960001,0.7210268778010551,0.8109632053568625,True,False,False,True,True,mixed,modern,Online,high,0.5603935836573202,0.4585587956456904,-0.0210232235871514,0.748980620815639,63900
1118,80x110,False,fine,67,0.6967226307685614,0.7502146686577239,0.6223014304831417,0.5785281370316925,0.7434560418192752,True,True,False,False,False,mixed,unknown,Sothebys,medium,0.4838457771962276,0.5577516280750304,0.8748785073481944,0.5484806724187072,58800
73,60x50,True,mixed,65,0.6750351380214001,0.3623350887830721,0.5675668706475565,0.5136688173972134,0.53946578059273,False,False,False,True,False,mixed,impressionism,Christies,high,0.4495246533151925,0.1954673815064961,0.328420231087721,0.1032885455166674,31100
948,40x50,True,fine,63,0.7535436886262131,0.3933775406405073,0.5680227119826408,0.5240296386196408,0.5334077559905204,True,True,False,False,True,brown,baroque,Online,medium,0.4498154065061208,0.2098306312101227,0.6006298608110583,0.1644516962206641,31300
747,40x110,True,fine,61,0.5538868708846103,0.5816831010646205,0.5683919096699449,0.5592407083806125,0.5912993442336921,True,True,False,False,False,brown,surrealism,Local,high,0.4500508330893667,0.3439488362113305,0.8173626808558981,0.3463705159528786,45000
716,80x50,True,fine,79,0.9095768379831216,0.7040475511198195,0.695470742860576,0.6338974034852645,0.8383242599227567,False,False,False,False,True,blue,modern,Sothebys,high,0.5279604266756506,0.5902201422429519,0.7739654494213022,0.729861059007828,61400
558,100x90,True,thick,63,0.4737252348537733,0.565640475631937,0.5196034111788954,0.5417777730885533,0.6297827887788937,True,False,False,False,False,blue,modern,Christies,medium,0.4184493871161892,0.3562306361897011,0.5096901800153706,0.3569409291519373,55200
1082,60x110,False,fine,66,0.772941377333925,0.4663929963754108,0.6162841546918862,0.4963292886303765,0.4384453470367115,True,True,False,False,True,red,impressionism,Local,high,0.4801297829405964,0.2044878391513087,0.1564566369071142,0.1432658935824142,33700
1046,80x110,True,medium,66,0.5248890602839851,0.6031246152249178,0.5844702835466483,0.5325875902612495,0.645624546327336,True,True,False,False,False,mixed,baroque,Online,low,0.4602501455057249,0.3893920560834366,0.875174569414866,0.354197959678312,52900
553,60x130,True,medium,65,0.5813632606283891,0.8215311102864272,0.7017034509478416,0.6205678506028715,0.8021978404004559,True,True,False,False,False,brown,surrealism,Local,high,0.5316297793345748,0.6590304824935607,0.1036907008641118,0.57147788340367,60300
562,80x70,False,thick,63,0.5312370259509405,0.7033004020181521,0.5726836867844044,0.5948729114245013,0.7744584316918435,False,False,False,False,False,yellow,surrealism,Christies,low,0.4527835147160417,0.5446769263552211,0.4296991011493082,0.5540147708151678,51300
425,40x70,True,medium,63,0.5839368165369961,0.686047687446169,0.5644269603070873,0.6324288836301355,0.8064925296165397,True,True,False,True,False,brown,surrealism,Local,high,0.4475195973911536,0.553292334886038,0.7346192637715105,0.5388561111412256,48500
1014,100x90,False,thick,63,0.7008182953656814,0.7285625849323308,0.7093348982297113,0.6574779798818586,0.8191273794497197,True,False,False,False,True,mixed,modern,Local,high,0.5361043464508413,0.596785560960734,0.5855667633107134,0.7448622954179247,63500
326,60x70,True,medium,70,0.5264669521531441,0.6902814253351851,0.5055519836981188,0.569131957280183,0.7651172361697828,False,False,False,True,False,yellow,surrealism,Sothebys,low,0.4091595975352423,0.5281462163317951,0.6681564402179881,0.9900038436704436,67000
924,40x50,False,thick,61,0.6121032810677156,0.6519532255367012,0.6189875031938842,0.5016771046912402,0.6698708093409645,True,True,False,False,False,brown,baroque,Local,medium,0.4818009558231407,0.4367244348427224,0.4084397309831694,0.937801945861016,56600
317,100x70,True,fine,61,0.5190221985616297,0.736269883673978,0.580453847023763,0.6121066577837013,0.7936591570389303,False,True,False,False,False,brown,modern,Local,low,0.4577120507436915,0.5843473352298407,0.4969641472153084,0.5478694178961184,53300
804,80x110,True,medium,62,0.6031989155140045,0.622449496133141,0.506446316455238,0.5461953375631386,0.6813468106518104,True,False,True,False,False,red,baroque,Sothebys,high,0.4097534443401067,0.424103978982142,0.1863597405215406,0.9338778465315528,73400
1163,120x110,False,fine,62,0.66751755670102,0.3882508258977969,0.5952895708255252,0.531799357068273,0.4905460896067564,True,True,False,True,False,mixed,modern,Online,low,0.4670552688656755,0.1904549244307578,0.3707679347844579,0.1446197334230358,41400
529,60x130,True,fine,57,0.4896977167311963,0.553446433351968,0.4948618044486225,0.5867612230717536,0.585146118801686,True,False,False,False,False,yellow,modern,Online,medium,0.402033764074044,0.32384703244054,0.2987287888885476,0.3787351824107558,49100
837,80x90,True,fine,62,0.5746328773150615,0.6612438948199617,0.5060033995824844,0.54650831144408,0.7025154701122496,False,True,False,True,False,mixed,baroque,Sothebys,medium,0.4094593867340414,0.4645340656283003,0.3676699697481007,0.963976541706724,68500
715,100x90,True,medium,63,0.5743201474782329,0.7262008237837388,0.5435250018608417,0.5626669281789651,0.783996391826766,True,True,False,False,False,red,surrealism,Local,high,0.4340687629894594,0.5693388255880764,0.7249300932573836,0.560570257616119,60000
901,80x50,True,medium,60,0.6241154212127888,0.6536043752053311,0.5225318564943965,0.4138491890433742,0.6833713435832515,True,True,False,False,False,blue,baroque,Online,low,0.4203746441888586,0.4466545000559587,0.4950874969496278,0.9480105519444094,62500
61,80x70,False,medium,65,0.7130336882911953,0.372484742307729,0.5987222964504277,0.5586364509629682,0.4664188316030974,True,True,False,False,True,red,impressionism,Christies,medium,0.4692047455045966,0.1737338982971518,0.4073464169784735,0.1598806037256547,34700
723,80x130,True,fine,77,0.9274767967243028,0.7287624341455181,0.661936773639294,0.6409075081470447,0.8865043391719201,True,False,False,False,True,blue,unknown,Online,high,0.507983653374667,0.6460510600954924,0.6255856821109309,0.765401035614814,72100
93,40x90,True,mixed,63,0.5440642390716385,0.5013276629300263,0.6019194377867306,0.575271204660835,0.5997301311819233,False,True,False,False,False,brown,surrealism,Christies,low,0.4712025588590172,0.3006613050541517,0.3579644175414164,0.3516669414198648,43500
858,80x110,False,thick,80,0.8184530691108717,0.8183364651876671,0.7366608766773788,0.7171906556730643,0.8882556933698477,True,True,False,False,True,blue,unknown,Online,medium,0.5519642331246478,0.7268920242951015,0.1660432887123695,0.727410288448092,66700
619,100x50,True,medium,49,0.4725641829325866,0.6314794308715967,0.5793324785169335,0.5526480544957306,0.5851800674226909,False,False,False,False,False,red,modern,Sothebys,medium,0.4570022758169236,0.3695291759334834,0.0387799067904736,0.3379542729066317,45500
352,100x90,True,thick,60,0.5638557399461918,0.6325352265897389,0.5160086145019388,0.5440457584516623,0.6564722822176923,True,False,False,True,False,blue,modern,Local,low,0.416080969593177,0.415241843782451,0.5681386033798183,0.9244494503213672,69300
933,40x70,True,thick,63,0.5764826146045234,0.772530391770786,0.5189199288547754,0.6121921836246753,0.7237501836575877,True,True,False,True,False,mixed,surrealism,Christies,medium,0.4179995091595894,0.5591190129251745,0.3178624539172844,0.5407189874747337,51900
281,40x50,False,medium,50,0.5262806427224218,0.5738562173843028,0.5545917879134173,0.5948195043674301,0.5800828497749736,False,False,False,True,False,blue,modern,Christies,high,0.4412129953565832,0.3328841499413731,0.6814695551384283,0.3452702470219145,35800
421,120x50,True,medium,57,0.5280970308255066,0.4773100724626864,0.5945130265733601,0.602874463965109,0.5983986215420677,True,False,False,False,False,blue,surrealism,Local,low,0.4665683771262686,0.2856216894098159,0.4416778595634016,0.3628755076187586,46800
1115,60x50,True,mixed,52,0.7141661796267833,0.3531740077097254,0.5254958662211691,0.4672907837119835,0.5289792110881869,True,True,False,False,True,blue,surrealism,Sothebys,medium,0.422319515384727,0.1868217079751438,0.8896566292407037,0.1569657249533363,34000
360,120x90,True,medium,71,0.6766501975363469,0.8106368757131215,0.5637533399298932,0.6334338312675658,0.718739448547543,False,True,False,True,False,red,impressionism,Christies,low,0.4470889186431575,0.5826367010223521,0.1393792686017633,0.5470019777068325,63200
423,40x130,True,fine,78,0.6196987612932201,0.709886408303274,0.5598444583023342,0.5634071345792057,0.7247683128855382,False,True,False,False,False,mixed,surrealism,Online,high,0.444586110073998,0.5145031744863382,0.7111139680179164,0.5237406294010546,52000
679,100x110,True,medium,80,0.8240753815495653,0.7740618295811798,0.741647272141252,0.6793847450933906,0.8879423882919398,True,True,False,False,True,mixed,baroque,Local,low,0.5548313735080854,0.6873223096439413,0.228130457971908,0.7238053605126473,72700
527,120x50,False,mixed,70,0.6370062832052622,0.7413227791219307,0.5687113478134111,0.6114962172708969,0.7707901362860222,True,False,False,False,False,mixed,surrealism,Christies,high,0.4502544847503749,0.5714042859513256,0.3169251125657278,0.5423673780917359,55000
478,80x70,True,mixed,62,0.5902398606585416,0.6136971351681395,0.6752632622736733,0.4841325416301736,0.7170672129672662,True,False,True,False,False,blue,baroque,Sothebys,low,0.5159703244335531,0.4400620943210134,0.4868504158578337,0.973273080460732,68600
1095,120x90,True,fine,62,0.6993700441263582,0.7825155598748171,0.6125471596618329,0.6183027957730396,0.7929229421319516,True,True,False,True,False,yellow,modern,Online,medium,0.4778150155620376,0.6204745399999713,0.4815169086857724,0.5839370814742457,62100
183,100x130,True,thick,79,0.7901141328861185,0.7608156019674701,0.7131784536767741,0.6336473720622953,0.8583569606605315,False,False,False,False,True,brown,unknown,Local,high,0.5383503900262295,0.6530513677279103,0.6754689453269799,0.7488581910837306,72400
1092,120x130,True,fine,51,0.449306111530562,0.6173936032346323,0.6020598967876641,0.4916777728275808,0.5745078005350708,True,True,False,False,False,blue,baroque,Local,low,0.47129023670357,0.3546974410587508,0.6322084584374402,0.3245280199792843,60700
433,120x50,True,mixed,55,0.6018761630796596,0.6803414936141288,0.5225385930252301,0.4582294858804087,0.7481158289440072,True,True,True,True,False,blue,baroque,Online,medium,0.4203790687372856,0.508974240460138,0.5306401997069645,0.9650539914215128,66400
111,80x50,True,mixed,69,0.5584249028521951,0.7446702619542674,0.7055177183910197,0.5415727842671696,0.7977577058450411,True,False,True,True,False,red,baroque,Online,high,0.5338687117941725,0.5940664397876622,0.595459765210246,0.5772534772473412,53100
371,100x90,True,thick,64,0.5431775030669648,0.6878910465135754,0.6311466134905982,0.6905163795361348,0.7337558189004131,True,False,False,False,False,red,modern,Online,low,0.48928321137727,0.5047440581488306,0.771206935039027,0.5619414512202272,59800
240,120x110,True,medium,73,0.786366098420995,0.712150592850485,0.7083681226755851,0.7261148781672242,0.8539396509103923,True,False,False,False,True,red,baroque,Online,high,0.5355386006420342,0.608133628654372,0.5655536830592137,0.7380716496281337,74100
709,100x110,True,thick,51,0.676182319276062,0.3368678557479724,0.6662257298544255,0.4820803080194553,0.5318728199965074,True,True,False,False,False,brown,unknown,Christies,low,0.5105610266759233,0.1791708564028507,0.5901174424909864,0.1313725139638054,45200
630,80x90,True,medium,76,0.8499386484429926,0.7591477687877682,0.7316799521024816,0.7073133247621575,0.930330415683607,True,False,False,True,True,yellow,impressionism,Christies,high,0.5490920079051321,0.7062582593016071,0.7266960666688573,0.7064890244602486,68900
594,80x90,True,fine,76,0.8425964535395422,0.7457433899048924,0.6699585180452042,0.6889848091089747,0.8532892344737375,True,True,False,False,True,blue,surrealism,Local,high,0.5127987866262688,0.6363348062857956,0.3675580735192398,0.7733871084711739,66700
486,40x110,True,fine,68,0.7138757929440944,0.4160093927460936,0.5811288299434835,0.6578885641522149,0.493083235899181,True,False,False,True,True,brown,impressionism,Local,low,0.458139041272766,0.2051272575396971,0.294977179617484,0.1402899631302898,34000
701,40x130,False,medium,61,0.7793447921794159,0.3490901289661535,0.609184366468948,0.5909398754958225,0.4645404263618455,True,False,False,True,True,yellow,impressionism,Christies,low,0.4757274459511936,0.1621664773486486,0.5096026615512099,0.1586979586229878,32800
262,120x70,True,fine,54,0.6679166589934808,0.4832675958811765,0.6017783037016496,0.5326153075805116,0.4571915079669125,True,False,False,False,False,yellow,impressionism,Online,low,0.4711144518673091,0.2209458409124595,0.2810270707126798,0.1477978263148786,39500
