sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
40522,62,Private,131117,7th-8th,4,Divorced,Tech-support,Unmarried,White,Female,0,0,38,Columbia,agile monitoring syntax deploy containerized certified debug
13917,30,Private,277455,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,assessment legislation quality transparency mandate tribunal analysis
8591,30,Private,172830,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-States,turndown laundry operations floral concierge sanitization experience analysis
7995,49,Private,56551,9th,5,Divorced,Craft-repair,Unmarried,White,Female,5455,0,45,United-States,workshop plumbing wiring carpentry rebar standards planning
20897,20,Private,120601,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,procedures wiring plumbing hydraulic workshop compliance
21317,55,Private,84774,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,30,United-States,assessment valet amenity maintenance spa beverage floral certified
39478,49,Self-emp-not-inc,181307,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,certified coordination monitoring software microservice cloud
31706,63,,321403,9th,5,Separated,,Not-in-family,Black,Male,0,0,40,United-States,management maintenance compliance concierge reservation upholstery beverage catering
37692,74,,33114,10th,6,Married-civ-spouse,,Husband,Amer-Indian-Eskimo,Male,1797,0,30,United-States,garnish upholstery planning coordination spa
32703,44,Federal-gov,240628,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,procurement quality tribunal development regulation
8710,52,Self-emp-not-inc,210377,10th,6,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,procedures strategy reporting shareholder stakeholder merger operations
2817,41,Private,230961,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,development catering standards garnish beverage inspection
36191,56,Private,136472,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,experience masonry soldering toolbox plumbing standards rigging
28770,30,Private,202450,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,monitoring excavation masonry grinder maintenance training concrete
34561,72,Private,183616,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,England,acquisition reporting ROI prospectus planning
13349,21,Private,259351,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Mexico,inspection operations hospitality tableware spa
44706,18,Private,761006,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,turndown operations courtesy quality grooming
10428,22,Private,51985,Some-college,10,Never-married,Other-service,Own-child,White,Male,1055,0,15,United-States,spa development inspection valet operations linen garnish turndown
42848,30,,164940,HS-grad,9,Separated,,Unmarried,Black,Female,0,0,25,United-States,courtesy certified reception amenity maintenance
28456,52,State-gov,125796,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-States,training protocol inspection tribunal procurement professional
45433,24,State-gov,215797,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,civic subsidy inspection management dispatch
2382,38,Private,186531,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,scaffold excavation reporting toolbox standards ductwork analysis lathe
21795,55,Private,231738,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,England,fiscal maintenance shareholder training merger coordination equity leverage
2285,23,Private,365881,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,coordination benchmark support ROI stakeholder compliance
48127,43,Private,254146,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,analysis masonry soldering plumbing certified blueprint management
14013,52,Private,122412,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,35,United-States,frontend server support professional planning software database
4708,19,Self-emp-not-inc,215493,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,compiler coordination deploy quality cloud runtime inspection
43821,25,Private,47353,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,monitoring reception banquet professional hospitality reporting catering
48755,41,Federal-gov,160467,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,certified census procedures civic mandate
21829,43,Private,111483,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,training acquisition branding coordination dividend reporting
35091,41,Self-emp-inc,220821,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,certified valuation fiscal maintenance KPI shareholder
24346,31,Federal-gov,334346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,constituency oversight jurisdiction enforcement professional maintenance civic
22270,43,Private,162003,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,hydraulic torque experience analysis lathe forklift toolbox planning
15651,28,Private,371408,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,cloud coordination standards neural procedures algorithm
10439,18,Local-gov,294605,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,12,United-States,clearance assessment reporting subsidy tribunal constituency enforcement
5490,30,Local-gov,197886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,legislation assessment procedures monitoring oversight tribunal
37722,31,Private,133861,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,analysis merger liquidity training KPI negotiation quarterly
19211,35,Private,207202,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,ductwork standards grinder assessment timber masonry
14385,39,Private,306504,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,analysis planning insulation grinder drywall blueprint
22996,61,Private,176839,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,software planning cloud algorithm reporting agile compliance compiler
48119,31,Private,160594,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States,laundry professional grooming tableware operations
4935,45,,177775,Assoc-voc,11,Never-married,,Other-relative,White,Female,0,0,32,United-States,assessment reception concierge reporting maintenance spa
48694,61,Private,149620,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,laundry wardrobe compliance garnish management turndown courtesy maintenance
36934,32,Federal-gov,115066,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,municipal planning operations dispatch mandate transparency constituency
24251,21,Private,174907,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,banquet reception analysis development catering coordination concierge floral
15937,44,Private,143939,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,reservation management spa reporting support valet
40502,40,Self-emp-not-inc,237293,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,analysis software debug containerized syntax database reporting
607,30,Private,101562,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,garnish spa amenity coordination certified support
7761,49,Federal-gov,362679,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,9,United-States,constituency monitoring procurement clearance professional
29636,19,Private,212468,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,wardrobe housekeeping reporting linen tableware floral training maintenance
17384,39,Self-emp-inc,218184,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,Mexico,KPI assessment fiscal benchmark professional equity branding
32390,74,Private,194312,9th,5,Widowed,Craft-repair,Not-in-family,White,Male,0,0,10,,toolbox concrete drywall analysis training ductwork professional torque
11132,39,Private,218490,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,planning framework agile database support refactor coordination
4443,51,Private,351416,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,grooming banquet analysis turndown reporting
11751,41,Private,99679,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,insulation masonry timber crane coordination assessment
4947,20,,256504,Some-college,10,Never-married,,Own-child,White,Female,0,0,30,United-States,certified hospitality assessment reservation floral
11443,19,Private,456736,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,support operations etiquette amenity coordination linen
14975,22,Private,313730,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,Black,Female,0,0,40,United-States,maintenance masonry toolbox compliance insulation
19791,18,Private,89478,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,quality development KPI revenue forecast fiscal
35231,43,Private,156771,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,valet concierge reservation certified garnish procedures inspection
37903,30,Private,190511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,rebar toolbox analysis grinder lathe operations carpentry development
37507,62,Private,26966,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,turndown planning maintenance reservation banquet
44385,52,Self-emp-not-inc,183146,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,KPI planning dividend merger development
39614,20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,training professional insulation workshop soldering
46844,43,Private,260696,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,margin reporting analysis development ROI forecast dividend equity
32109,37,Self-emp-not-inc,29814,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,wiring compliance scaffold concrete workshop soldering management
2457,19,Private,276937,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,analysis shareholder merger experience IPO monitoring
20624,18,Private,80163,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,benchmark shareholder coordination professional planning leverage IPO equity
32899,40,State-gov,391736,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,operations enforcement ordinance amendment professional standards oversight
24475,34,,353881,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,3103,0,60,United-States,concierge housekeeping courtesy assessment development spa turndown
14270,55,Self-emp-not-inc,204387,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,shareholder assessment IPO fiscal training
20437,66,,107112,7th-8th,4,Never-married,,Other-relative,Black,Male,0,0,30,United-States,maintenance beverage housekeeping assessment linen amenity spa
7153,19,,181242,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,courtesy beverage certified support housekeeping monitoring sanitization
45651,62,Private,91433,10th,6,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,coordination grooming housekeeping planning reservation floral
17773,26,Private,101150,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States,equity standards quarterly maintenance portfolio assessment
33776,70,Private,216390,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2653,0,40,United-States,rigging analysis forklift scaffold concrete ductwork standards coordination
19867,25,Self-emp-not-inc,209384,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States,tableware reporting development grooming etiquette
15745,35,Private,238802,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,management sanitization maintenance valet grooming planning reception concierge
