subtaskID,datapointID,answer
3,28050,<=50K
3,12875,<=50K
3,3721,<=50K
3,23514,<=50K
3,37701,<=50K
3,16257,<=50K
3,40961,>50K
3,43505,<=50K
3,3953,<=50K
3,15913,<=50K
3,10069,<=50K
3,12858,<=50K
3,16933,<=50K
3,23902,<=50K
3,10329,<=50K
3,39749,>50K
3,36677,<=50K
3,14116,<=50K
3,35602,<=50K
3,13198,<=50K
3,41625,<=50K
3,40635,<=50K
3,41385,<=50K
3,19120,<=50K
3,11758,<=50K
3,2286,>50K
3,37758,>50K
3,48708,<=50K
3,14412,>50K
3,1772,<=50K
3,15160,<=50K
3,2613,<=50K
3,10191,<=50K
3,5270,<=50K
3,23707,<=50K
3,27642,<=50K
3,24093,>50K
3,20596,<=50K
3,34663,>50K
3,30379,<=50K
3,10705,<=50K
3,15126,<=50K
3,25592,>50K
3,32247,<=50K
3,3849,>50K
3,40443,<=50K
3,34852,<=50K
3,28930,<=50K
3,48703,<=50K
3,355,>50K
3,21746,<=50K
3,20804,<=50K
3,20186,<=50K
3,43132,<=50K
3,18035,<=50K
3,46293,>50K
3,4176,<=50K
3,45760,<=50K
3,9001,<=50K
3,43166,<=50K
3,8027,<=50K
3,34941,<=50K
3,37760,<=50K
3,35026,<=50K
3,37919,<=50K
3,9605,<=50K
3,21954,<=50K
3,5609,<=50K
3,27748,>50K
3,48447,<=50K
3,35863,<=50K
3,37829,<=50K
3,15275,<=50K
3,7882,>50K
3,14796,<=50K
3,23279,<=50K
3,38592,<=50K
3,27666,>50K
3,45825,<=50K
3,31940,<=50K
3,4962,<=50K
3,2865,<=50K
3,14185,>50K
3,39001,<=50K
3,43243,<=50K
3,3304,<=50K
3,20630,<=50K
3,33288,<=50K
3,35208,<=50K
3,28722,>50K
3,25589,<=50K
3,29217,<=50K
3,28923,<=50K
3,40747,>50K
3,4203,>50K
3,33119,<=50K
3,48686,<=50K
3,34241,<=50K
3,35471,<=50K
3,3731,<=50K
3,37366,<=50K
3,28059,>50K
3,7276,<=50K
3,6071,>50K
3,7168,<=50K
3,23936,<=50K
3,26098,<=50K
3,40287,<=50K
3,47701,<=50K
3,33334,>50K
3,34711,<=50K
3,14095,<=50K
3,7308,<=50K
3,34569,<=50K
3,34930,<=50K
3,35859,>50K
3,44168,<=50K
3,42342,>50K
3,26741,>50K
3,11090,<=50K
3,28638,<=50K
3,14101,<=50K
3,1946,>50K
3,36884,>50K
3,12006,>50K
3,6944,<=50K
3,25197,<=50K
3,11842,<=50K
3,5480,<=50K
3,43245,>50K
3,19913,<=50K
3,47931,<=50K
3,26238,<=50K
3,29445,>50K
3,39785,<=50K
3,14568,<=50K
3,20407,<=50K
3,15491,<=50K
3,17578,<=50K
3,38618,<=50K
3,30328,<=50K
3,1236,<=50K
3,48224,<=50K
3,26937,<=50K
3,31933,>50K
3,18653,<=50K
3,35676,<=50K
3,32814,<=50K
3,21821,<=50K
3,13079,<=50K
3,10731,<=50K
3,27985,>50K
3,1956,<=50K
3,25918,<=50K
3,35816,<=50K
3,2485,<=50K
3,42212,<=50K
3,38754,<=50K
3,34084,<=50K
3,8625,>50K
3,40765,>50K
3,44258,>50K
3,29844,<=50K
3,27065,<=50K
3,36535,<=50K
3,42123,>50K
3,38999,<=50K
3,4224,<=50K
3,46926,<=50K
3,14461,<=50K
3,23534,<=50K
3,37266,>50K
3,16373,<=50K
3,9186,>50K
3,46689,<=50K
3,17664,<=50K
3,24588,<=50K
3,14123,<=50K
3,16148,<=50K
3,21893,<=50K
3,45165,<=50K
3,12377,<=50K
3,22974,<=50K
3,22667,<=50K
3,20462,<=50K
3,38340,<=50K
3,42140,<=50K
3,37377,<=50K
3,33151,<=50K
3,46783,<=50K
3,25134,<=50K
3,44326,<=50K
3,20998,<=50K
3,22408,<=50K
3,33735,<=50K
3,21590,<=50K
3,20835,<=50K
3,24076,<=50K
3,40565,<=50K
3,364,<=50K
3,46936,<=50K
3,25203,<=50K
3,23060,<=50K
3,42558,>50K
3,427,<=50K
3,19756,<=50K
3,5988,<=50K
3,39605,<=50K
3,24370,<=50K
3,30616,<=50K
3,1893,>50K
3,36284,<=50K
3,32283,<=50K
3,20634,<=50K
3,47996,<=50K
3,25911,>50K
3,24969,<=50K
3,4717,>50K
3,11609,<=50K
3,38401,<=50K
3,16901,>50K
3,2208,<=50K
3,38144,>50K
3,7976,<=50K
3,45284,>50K
3,1024,<=50K
3,2486,<=50K
3,13725,<=50K
3,47610,<=50K
3,24838,<=50K
3,12753,<=50K
3,26132,<=50K
3,30399,>50K
3,7213,<=50K
3,8235,<=50K
3,44881,<=50K
3,31892,<=50K
3,37452,<=50K
3,7889,>50K
3,22223,<=50K
3,36345,<=50K
3,2529,<=50K
3,29566,<=50K
3,43345,<=50K
3,37422,<=50K
3,13144,<=50K
3,33956,<=50K
3,47298,<=50K
3,29460,>50K
3,34748,<=50K
3,941,<=50K
3,19080,<=50K
3,17312,<=50K
3,30298,>50K
3,27869,>50K
3,7114,<=50K
3,36246,<=50K
3,24397,<=50K
3,35652,>50K
3,46679,<=50K
3,30508,>50K
3,25364,<=50K
3,37856,<=50K
3,34252,<=50K
3,18706,<=50K
3,24329,>50K
3,12416,<=50K
3,13128,<=50K
3,34151,<=50K
3,37045,<=50K
3,17543,<=50K
3,22001,<=50K
3,35067,<=50K
3,23635,>50K
3,4267,<=50K
3,25072,<=50K
3,12897,<=50K
3,16074,>50K
3,18853,<=50K
3,27071,<=50K
3,33377,<=50K
3,996,<=50K
3,27676,>50K
3,33911,<=50K
3,29301,<=50K
3,5470,<=50K
3,23899,<=50K
3,6685,<=50K
3,46357,<=50K
3,39461,<=50K
3,23688,<=50K
3,10137,<=50K
3,47157,<=50K
3,45128,<=50K
3,19737,<=50K
3,44278,<=50K
3,38686,<=50K
3,16830,<=50K
3,12870,<=50K
3,15545,<=50K
3,14933,<=50K
3,22743,<=50K
3,2756,<=50K
3,4745,<=50K
3,23982,<=50K
3,1684,<=50K
3,46876,<=50K
3,13687,>50K
3,44512,<=50K
3,25923,<=50K
3,21263,<=50K
3,8447,<=50K
3,42798,<=50K
3,46317,<=50K
3,42631,<=50K
3,17653,<=50K
3,7494,>50K
3,29191,>50K
3,34370,<=50K
3,22696,>50K
3,2335,>50K
3,10260,>50K
3,23937,>50K
3,4982,<=50K
3,39405,<=50K
3,6251,<=50K
3,44532,<=50K
3,33962,<=50K
3,20607,<=50K
3,6469,>50K
3,27049,>50K
3,814,<=50K
3,2331,>50K
3,32919,>50K
3,3125,<=50K
3,7827,<=50K
3,13988,<=50K
3,16848,<=50K
3,43129,<=50K
3,12517,<=50K
3,30285,>50K
3,8409,<=50K
3,5425,<=50K
3,12833,>50K
3,43569,<=50K
3,3207,<=50K
3,15436,<=50K
3,28297,>50K
3,22268,<=50K
3,21255,<=50K
3,36198,<=50K
3,17716,<=50K
3,21694,<=50K
3,47568,>50K
3,12932,<=50K
3,10907,>50K
3,34539,<=50K
3,45046,<=50K
3,21612,<=50K
3,47201,<=50K
3,14676,<=50K
3,33947,>50K
3,27261,>50K
3,45481,<=50K
3,43835,<=50K
3,41056,<=50K
3,20817,<=50K
3,27339,<=50K
3,45192,>50K
3,25885,<=50K
3,36745,<=50K
3,26397,<=50K
3,29298,<=50K
3,41098,<=50K
3,3655,<=50K
3,1431,<=50K
3,26087,>50K
3,5967,<=50K
3,3980,<=50K
3,28319,<=50K
3,44261,>50K
3,33906,<=50K
3,20726,<=50K
3,33005,<=50K
3,2,<=50K
3,20713,<=50K
3,36777,<=50K
3,21001,<=50K
3,27727,<=50K
3,25758,<=50K
3,8134,>50K
3,31880,<=50K
3,48275,<=50K
3,2138,<=50K
3,48118,<=50K
3,47516,<=50K
3,42625,>50K
3,2027,<=50K
3,45479,<=50K
3,5197,<=50K
3,4045,<=50K
3,2323,<=50K
3,216,<=50K
3,867,>50K
3,45073,<=50K
3,7641,<=50K
3,43625,<=50K
3,21721,<=50K
3,3229,<=50K
3,12042,<=50K
3,14968,<=50K
3,41839,<=50K
3,15870,<=50K
3,2327,<=50K
3,11728,>50K
3,12529,>50K
3,40316,>50K
3,10273,<=50K
3,27916,<=50K
3,44322,<=50K
3,2204,<=50K
3,38615,<=50K
3,17884,<=50K
3,24527,<=50K
3,27648,<=50K
3,18946,>50K
3,29747,<=50K
3,48301,<=50K
3,31982,<=50K
3,16540,<=50K
3,6203,<=50K
3,2883,<=50K
3,21012,<=50K
3,4274,<=50K
3,40656,<=50K
3,48578,<=50K
3,12769,<=50K
3,18414,<=50K
3,1906,<=50K
3,42744,<=50K
3,1832,<=50K
3,14284,<=50K
3,22737,>50K
3,12308,<=50K
3,44812,<=50K
3,17070,<=50K
3,10548,<=50K
3,45892,<=50K
3,14885,<=50K
3,45940,<=50K
3,12483,<=50K
3,22942,>50K
3,21163,<=50K
3,36144,<=50K
3,41788,<=50K
3,15910,>50K
3,845,<=50K
3,44683,<=50K
3,180,>50K
3,29648,>50K
3,8650,<=50K
3,16904,<=50K
3,25,<=50K
3,38715,<=50K
3,2209,<=50K
3,1877,<=50K
3,12466,<=50K
3,42565,<=50K
3,22809,<=50K
3,30667,<=50K
3,46770,<=50K
3,23427,<=50K
3,410,>50K
3,36339,<=50K
3,10632,>50K
3,27117,>50K
3,340,<=50K
3,5807,<=50K
3,16600,<=50K
3,30247,>50K
3,25248,>50K
3,38740,<=50K
3,3265,>50K
3,9539,<=50K
3,46621,>50K
3,14040,<=50K
3,30843,<=50K
3,27902,>50K
3,17003,<=50K
3,5218,<=50K
3,30968,<=50K
3,8006,<=50K
3,27683,<=50K
3,39450,<=50K
3,19866,<=50K
3,33291,<=50K
3,32110,<=50K
3,40951,<=50K
3,15294,<=50K
3,40681,<=50K
3,6201,<=50K
3,32442,<=50K
3,41885,<=50K
3,35288,>50K
3,26948,<=50K
3,9414,<=50K
3,23412,<=50K
3,37631,<=50K
3,7332,<=50K
3,19116,<=50K
3,17611,<=50K
3,9243,<=50K
3,25518,<=50K
3,26915,>50K
3,13164,<=50K
3,39913,<=50K
3,47779,<=50K
3,18252,<=50K
3,12431,<=50K
3,5087,<=50K
3,2503,<=50K
3,35516,<=50K
3,15304,<=50K
3,26225,<=50K
3,7411,<=50K
3,8304,<=50K
3,771,<=50K
3,38413,<=50K
3,28644,<=50K
3,31662,<=50K
3,5741,<=50K
3,2064,>50K
3,2074,<=50K
3,18496,<=50K
3,12292,>50K
3,1841,>50K
3,36913,<=50K
3,30222,<=50K
3,22438,<=50K
3,33759,<=50K
3,39095,<=50K
3,32414,<=50K
3,15951,<=50K
3,48059,<=50K
3,45308,<=50K
3,45029,>50K
3,29419,<=50K
3,17354,<=50K
3,4155,<=50K
3,41544,>50K
3,4818,<=50K
3,7101,<=50K
3,13903,<=50K
3,14715,<=50K
3,20911,>50K
3,34262,<=50K
3,41155,<=50K
3,47262,>50K
3,2498,<=50K
3,15300,<=50K
3,32619,<=50K
3,4832,>50K
3,32866,<=50K
3,25687,<=50K
3,8425,>50K
3,15186,>50K
3,2861,<=50K
3,16308,<=50K
3,136,<=50K
3,12111,<=50K
3,717,<=50K
3,19163,<=50K
3,27183,<=50K
3,47475,<=50K
3,42056,<=50K
3,47239,>50K
3,40503,<=50K
3,3828,>50K
3,32397,<=50K
3,38951,<=50K
3,9459,<=50K
3,40936,<=50K
3,32983,<=50K
3,449,<=50K
3,5390,<=50K
3,15860,<=50K
3,36123,<=50K
3,10975,>50K
3,24304,<=50K
3,44262,>50K
3,29367,<=50K
3,30505,<=50K
3,46892,<=50K
3,18951,<=50K
3,5797,>50K
3,32243,>50K
3,7897,<=50K
3,5637,<=50K
3,20188,<=50K
3,47095,<=50K
3,19584,<=50K
3,38515,<=50K
3,4967,<=50K
3,36449,<=50K
3,19833,<=50K
3,43290,<=50K
3,47110,<=50K
3,4544,>50K
3,11482,<=50K
3,12865,>50K
3,41125,<=50K
3,48450,<=50K
3,10299,<=50K
3,48214,<=50K
3,11610,<=50K
3,39670,>50K
3,15256,>50K
3,48388,<=50K
3,13765,>50K
3,27547,<=50K
3,29784,<=50K
3,33480,<=50K
3,40068,<=50K
3,45785,<=50K
3,35292,<=50K
3,34289,<=50K
3,26672,<=50K
3,3066,<=50K
3,3402,>50K
3,1850,<=50K
3,9941,>50K
3,36770,<=50K
3,33750,<=50K
3,21516,<=50K
3,31679,>50K
3,39629,<=50K
3,45496,<=50K
3,11726,<=50K
3,10081,<=50K
3,41665,<=50K
3,5759,<=50K
3,31762,<=50K
3,24038,<=50K
3,18873,<=50K
3,39272,<=50K
3,23127,<=50K
3,31193,<=50K
3,11266,>50K
3,37577,<=50K
3,17378,<=50K
3,3531,<=50K
3,31420,<=50K
3,17527,<=50K
3,45797,<=50K
3,22131,<=50K
3,1031,<=50K
3,6294,<=50K
3,13121,<=50K
3,16362,<=50K
3,13690,<=50K
3,1033,<=50K
3,28498,>50K
3,20971,<=50K
3,23384,<=50K
3,39063,<=50K
3,32308,<=50K
3,20155,<=50K
3,1149,<=50K
3,23672,<=50K
3,33720,>50K
3,16341,<=50K
3,19632,<=50K
3,42320,>50K
3,12414,<=50K
3,35426,<=50K
3,28897,<=50K
3,37908,<=50K
3,40207,<=50K
3,45157,<=50K
3,43798,<=50K
3,43607,<=50K
3,2274,<=50K
3,3823,<=50K
3,35232,<=50K
3,43518,<=50K
3,39205,<=50K
3,17522,<=50K
3,12613,<=50K
3,22976,<=50K
3,33272,<=50K
3,356,>50K
3,31975,<=50K
3,47321,<=50K
3,13206,<=50K
3,37117,<=50K
3,44679,<=50K
3,26541,<=50K
3,18155,<=50K
3,12016,<=50K
3,41978,<=50K
3,19524,<=50K
3,35925,>50K
3,34059,<=50K
3,16141,<=50K
3,29006,<=50K
3,31101,<=50K
3,10999,<=50K
3,36253,>50K
3,38160,<=50K
3,4415,<=50K
3,29245,<=50K
3,42540,<=50K
3,41720,>50K
3,22512,<=50K
3,6489,<=50K
3,39050,<=50K
3,22014,<=50K
3,18824,<=50K
3,10269,<=50K
3,36916,<=50K
3,32617,<=50K
3,25343,<=50K
3,31146,<=50K
3,17449,<=50K
3,883,>50K
3,26914,<=50K
3,12487,>50K
3,22443,<=50K
3,14475,<=50K
3,37740,<=50K
3,39217,<=50K
3,32192,<=50K
3,3679,<=50K
3,44595,<=50K
3,41791,<=50K
3,39479,<=50K
3,2510,>50K
3,20663,<=50K
3,32288,<=50K
3,37337,<=50K
3,19035,>50K
3,31732,>50K
3,25216,<=50K
3,6960,<=50K
3,14997,<=50K
3,1153,<=50K
3,45914,<=50K
3,4591,<=50K
3,921,>50K
3,46193,<=50K
3,46573,<=50K
3,47691,>50K
3,21088,>50K
3,8052,>50K
3,35006,<=50K
3,13976,<=50K
3,16776,<=50K
3,6710,<=50K
3,14506,<=50K
3,18488,<=50K
3,21847,<=50K
3,42438,<=50K
3,47054,<=50K
3,19986,<=50K
3,40957,<=50K
3,14263,<=50K
3,15329,<=50K
3,39498,<=50K
3,39503,<=50K
3,23420,<=50K
3,42873,>50K
3,15013,<=50K
3,36373,<=50K
3,2958,<=50K
3,28931,<=50K
3,16175,>50K
3,8360,<=50K
3,14515,<=50K
3,31806,<=50K
3,36510,<=50K
3,8662,<=50K
3,14656,<=50K
3,14826,<=50K
3,2472,<=50K
3,29772,<=50K
3,26971,<=50K
3,6470,<=50K
3,45622,<=50K
3,44410,<=50K
3,2862,<=50K
3,35136,<=50K
3,11923,<=50K
3,32458,>50K
3,25723,<=50K
3,37185,<=50K
3,9070,<=50K
3,7370,<=50K
3,34334,<=50K
3,38751,<=50K
3,19183,>50K
3,287,<=50K
3,34821,<=50K
3,19232,<=50K
3,32563,>50K
3,47013,>50K
3,40958,>50K
3,17678,<=50K
3,41370,>50K
3,20194,<=50K
3,10843,<=50K
3,10148,<=50K
3,2614,<=50K
3,15902,<=50K
3,13485,<=50K
3,13910,<=50K
3,30540,<=50K
3,38162,<=50K
3,889,<=50K
3,3981,<=50K
3,46541,>50K
3,6098,<=50K
3,15553,<=50K
3,39637,<=50K
3,46538,<=50K
3,22855,>50K
3,4684,<=50K
3,45494,<=50K
3,189,<=50K
3,47195,>50K
3,8452,<=50K
3,46914,>50K
3,327,<=50K
3,18442,>50K
3,41644,<=50K
3,4164,>50K
3,9640,<=50K
3,26794,<=50K
3,34659,>50K
3,37689,<=50K
3,11765,>50K
3,34178,<=50K
3,3788,<=50K
3,15639,<=50K
3,26356,<=50K
3,31539,>50K
3,22692,<=50K
3,45082,<=50K
3,40606,<=50K
3,25785,>50K
3,15714,<=50K
3,292,<=50K
3,38620,>50K
3,38274,>50K
3,33338,<=50K
3,36689,>50K
3,35100,<=50K
3,42344,<=50K
3,27542,>50K
3,1238,<=50K
3,22251,<=50K
3,26122,<=50K
3,17936,<=50K
3,15029,<=50K
3,41882,<=50K
3,13538,<=50K
3,3237,<=50K
3,18482,>50K
3,34490,<=50K
3,207,<=50K
3,33673,<=50K
3,37166,<=50K
3,36467,<=50K
3,16222,<=50K
3,40621,>50K
3,26747,>50K
3,19865,>50K
3,42980,<=50K
3,37708,<=50K
3,36772,>50K
3,13916,<=50K
3,36844,<=50K
3,27647,<=50K
3,37583,>50K
3,38035,<=50K
3,37836,<=50K
3,25397,<=50K
3,32955,<=50K
3,4325,<=50K
3,5188,>50K
3,25412,>50K
3,27936,<=50K
3,46291,<=50K
3,42250,<=50K
3,46016,<=50K
3,1811,<=50K
3,27888,>50K
3,7436,<=50K
3,44046,<=50K
3,23248,<=50K
3,19957,<=50K
3,47383,<=50K
3,23930,<=50K
3,24578,<=50K
3,709,<=50K
3,36049,<=50K
3,22872,<=50K
3,36026,<=50K
3,28913,<=50K
3,20230,>50K
3,29308,<=50K
3,48603,>50K
3,7538,<=50K
3,31179,>50K
3,37810,<=50K
3,28283,<=50K
3,17725,<=50K
3,37354,<=50K
3,12094,>50K
3,4485,<=50K
3,27192,>50K
3,22499,>50K
3,39561,<=50K
3,29788,>50K
3,22985,<=50K
3,8724,<=50K
3,995,>50K
3,6192,<=50K
3,28786,<=50K
3,38356,<=50K
3,41006,<=50K
3,29346,>50K
3,39756,>50K
3,23481,<=50K
3,37128,<=50K
3,40630,<=50K
3,3386,<=50K
3,5432,<=50K
3,5815,>50K
3,3493,<=50K
3,42564,<=50K
3,6637,<=50K
3,31139,<=50K
3,36528,<=50K
3,37071,<=50K
3,24934,<=50K
3,9500,>50K
3,13591,<=50K
3,42763,<=50K
3,37778,<=50K
3,11911,<=50K
3,3390,>50K
3,19213,<=50K
3,16639,<=50K
3,5875,<=50K
3,6843,<=50K
3,48300,<=50K
3,24419,<=50K
3,30241,<=50K
3,47435,<=50K
3,20421,<=50K
3,1575,<=50K
3,30725,<=50K
3,7166,<=50K
3,19930,<=50K
3,41110,<=50K
3,22089,<=50K
3,24871,<=50K
3,5542,<=50K
3,34763,>50K
3,33446,<=50K
3,16198,<=50K
3,27373,>50K
3,44334,<=50K
3,33995,<=50K
3,23482,<=50K
3,21277,<=50K
3,30388,<=50K
3,3149,>50K
3,43936,<=50K
3,28153,<=50K
3,10955,<=50K
3,41940,<=50K
3,14687,<=50K
3,28113,<=50K
3,18381,<=50K
3,8593,<=50K
3,15132,<=50K
3,17394,<=50K
3,43155,>50K
3,32062,>50K
3,21028,>50K
3,24672,<=50K
3,4773,>50K
3,36845,<=50K
3,10673,>50K
3,43388,<=50K
3,47492,<=50K
3,10313,<=50K
3,44999,<=50K
3,4751,<=50K
3,2299,>50K
3,24472,<=50K
3,21102,<=50K
3,19527,>50K
3,19509,<=50K
3,13672,<=50K
3,981,<=50K
3,4291,<=50K
3,47535,<=50K
3,37003,<=50K
3,19758,<=50K
3,5226,>50K
3,14861,<=50K
3,3392,>50K
3,16340,<=50K
3,20750,<=50K
3,3426,<=50K
3,22649,<=50K
3,29327,<=50K
3,19097,<=50K
3,35179,<=50K
3,34964,<=50K
3,2093,<=50K
3,6818,<=50K
3,17077,<=50K
3,6472,>50K
3,28160,>50K
3,7792,<=50K
3,29959,<=50K
3,36786,<=50K
3,38364,<=50K
3,8570,<=50K
3,29506,<=50K
3,26615,<=50K
3,47897,>50K
3,4878,<=50K
3,29456,<=50K
3,20350,<=50K
3,31817,<=50K
3,5358,<=50K
3,36118,<=50K
3,22278,<=50K
3,32819,<=50K
3,7927,<=50K
3,46286,<=50K
3,2738,<=50K
3,46116,>50K
3,14367,<=50K
3,36439,<=50K
3,29669,<=50K
3,17237,<=50K
3,4403,<=50K
3,14055,<=50K
3,650,<=50K
3,1835,<=50K
3,12671,<=50K
3,26184,<=50K
3,13359,>50K
3,1937,<=50K
3,24616,<=50K
3,34986,<=50K
3,28237,>50K
3,24330,>50K
3,16935,<=50K
3,5244,<=50K
3,11778,>50K
3,16588,<=50K
3,29426,<=50K
3,47926,<=50K
3,30902,<=50K
3,14340,<=50K
3,38214,<=50K
3,17604,<=50K
3,17815,<=50K
3,40994,<=50K
3,28217,<=50K
3,15426,<=50K
3,36326,<=50K
3,37615,>50K
3,47064,<=50K
3,14202,>50K
3,13265,<=50K
3,43128,>50K
3,11978,>50K
3,34778,<=50K
3,31850,<=50K
3,17308,<=50K
3,6507,<=50K
3,13525,<=50K
3,7495,<=50K
3,14088,<=50K
3,10541,<=50K
3,35497,<=50K
3,29199,<=50K
3,14044,<=50K
3,44700,<=50K
3,3641,<=50K
3,32999,<=50K
3,46011,<=50K
3,22263,<=50K
3,25869,<=50K
3,12343,<=50K
3,30234,<=50K
3,33215,<=50K
3,23882,<=50K
3,4941,<=50K
3,28439,>50K
3,6491,<=50K
3,38694,<=50K
3,23057,<=50K
3,28101,<=50K
3,22902,<=50K
3,18285,<=50K
3,1129,<=50K
3,41354,>50K
3,26814,<=50K
3,29219,>50K
3,19168,>50K
3,25640,<=50K
3,43195,<=50K
3,8298,<=50K
3,33862,<=50K
3,12194,<=50K
3,27449,<=50K
3,14266,<=50K
3,18806,<=50K
3,44469,<=50K
3,19863,<=50K
3,24985,<=50K
3,25058,>50K
3,7803,<=50K
3,13913,>50K
3,19587,<=50K
3,42336,<=50K
3,44658,<=50K
3,32826,<=50K
3,42360,<=50K
3,35817,<=50K
3,32714,<=50K
3,22509,>50K
3,6171,<=50K
3,34602,>50K
3,5570,>50K
3,39859,<=50K
3,6065,<=50K
3,7154,<=50K
3,2875,<=50K
3,22730,<=50K
3,1379,>50K
3,48047,<=50K
3,8341,<=50K
3,33627,<=50K
3,23593,<=50K
3,14951,>50K
3,35720,>50K
3,22325,<=50K
3,34976,<=50K
3,2959,<=50K
3,17784,<=50K
3,3798,<=50K
3,42512,<=50K
3,6110,<=50K
3,43612,<=50K
3,11292,>50K
3,31518,<=50K
3,33562,<=50K
3,15392,>50K
3,35045,>50K
3,15694,<=50K
3,3433,<=50K
3,8569,<=50K
3,16822,>50K
3,47751,<=50K
3,20513,<=50K
3,25159,<=50K
3,9349,<=50K
3,38604,<=50K
3,31919,>50K
3,33287,<=50K
3,7689,>50K
3,3987,<=50K
3,19398,>50K
3,21368,<=50K
3,34116,>50K
3,43547,<=50K
3,36505,<=50K
3,37355,<=50K
3,36403,<=50K
3,42005,<=50K
3,9409,<=50K
3,21096,<=50K
3,16163,>50K
3,21719,>50K
3,35407,<=50K
3,35367,>50K
3,30078,<=50K
3,46060,<=50K
3,3131,<=50K
3,37517,<=50K
3,41195,<=50K
3,40059,<=50K
3,16407,>50K
3,1997,<=50K
3,5631,<=50K
3,2892,<=50K
3,44950,<=50K
3,35217,>50K
3,35359,<=50K
3,45497,<=50K
3,28932,<=50K
3,29430,>50K
3,5250,<=50K
3,39026,<=50K
3,21681,<=50K
3,423,<=50K
3,19164,>50K
3,32730,<=50K
3,20144,>50K
3,17690,<=50K
3,18283,<=50K
3,9689,<=50K
3,11309,<=50K
3,19751,>50K
3,31048,<=50K
3,20140,<=50K
3,5706,>50K
3,8367,>50K
3,16121,>50K
3,6001,<=50K
3,45188,<=50K
3,11070,<=50K
3,30810,<=50K
3,35404,<=50K
3,25933,>50K
3,23739,<=50K
3,44863,<=50K
3,39289,<=50K
3,2698,>50K
3,48778,<=50K
3,17726,>50K
3,31384,<=50K
3,32682,<=50K
3,30597,<=50K
3,11752,<=50K
3,43378,<=50K
3,25416,<=50K
3,28197,>50K
3,31231,>50K
3,5782,>50K
3,21957,<=50K
3,42078,>50K
3,48700,<=50K
3,21677,<=50K
3,31523,<=50K
3,37495,>50K
3,28868,<=50K
3,28782,<=50K
3,12681,<=50K
3,18255,<=50K
3,35293,<=50K
3,41546,<=50K
3,3009,<=50K
3,3364,>50K
3,9571,>50K
3,25610,<=50K
3,48623,>50K
3,1014,<=50K
3,43552,<=50K
3,856,<=50K
3,28719,<=50K
3,18749,<=50K
3,26431,<=50K
3,33660,<=50K
3,33452,<=50K
3,44664,<=50K
3,2668,>50K
3,48097,>50K
3,47183,>50K
3,39999,<=50K
3,37813,<=50K
3,2141,>50K
3,15674,<=50K
3,8445,<=50K
3,1329,>50K
3,46773,<=50K
3,11350,<=50K
3,29995,<=50K
3,34030,<=50K
3,527,>50K
3,46028,<=50K
3,17672,<=50K
3,27201,>50K
3,41964,<=50K
3,4182,<=50K
3,40868,<=50K
3,13035,>50K
3,47981,<=50K
3,12084,<=50K
3,9892,<=50K
3,19256,<=50K
3,14540,<=50K
3,20402,<=50K
3,22053,>50K
3,47025,<=50K
3,9799,<=50K
3,32781,<=50K
3,6406,<=50K
3,22496,<=50K
3,23415,<=50K
3,31124,>50K
3,20152,<=50K
3,3270,>50K
3,47436,<=50K
3,31113,<=50K
3,20930,<=50K
3,23950,<=50K
3,41814,<=50K
3,7767,<=50K
3,17214,<=50K
3,25243,<=50K
3,184,>50K
3,2839,<=50K
3,39803,<=50K
3,27321,>50K
3,39769,<=50K
3,15486,<=50K
3,23293,<=50K
3,38572,<=50K
3,23657,<=50K
3,33404,>50K
3,29694,<=50K
3,47005,<=50K
3,30120,<=50K
3,14882,<=50K
3,14661,<=50K
3,15155,>50K
3,17531,<=50K
3,36303,<=50K
3,18074,<=50K
3,45376,<=50K
3,29549,<=50K
3,44354,>50K
3,20242,<=50K
3,41999,<=50K
3,24166,<=50K
3,42811,<=50K
3,8282,<=50K
3,28517,<=50K
3,30057,<=50K
3,1892,<=50K
3,13323,<=50K
3,16515,<=50K
3,30018,<=50K
3,31328,<=50K
3,3305,<=50K
3,41900,>50K
3,48564,<=50K
3,43976,<=50K
3,28829,>50K
3,2734,<=50K
3,45816,<=50K
3,40305,<=50K
3,38409,<=50K
3,11661,<=50K
3,20898,<=50K
3,33942,<=50K
3,47777,<=50K
3,17191,>50K
3,20755,<=50K
3,13348,<=50K
3,38103,<=50K
3,36096,<=50K
3,39140,<=50K
3,18510,>50K
3,28065,<=50K
3,14433,<=50K
3,45581,<=50K
3,35259,<=50K
3,33817,<=50K
3,2545,<=50K
3,892,<=50K
3,29796,>50K
3,44302,<=50K
3,8523,<=50K
3,2735,<=50K
3,39035,<=50K
3,4397,<=50K
3,32704,>50K
3,45261,>50K
3,31388,<=50K
3,32296,<=50K
3,11894,<=50K
3,44936,<=50K
3,10455,<=50K
3,6893,<=50K
3,9455,<=50K
3,2788,>50K
3,24114,<=50K
3,47843,>50K
3,35763,<=50K
3,19862,<=50K
3,34771,<=50K
3,46459,<=50K
3,21437,>50K
3,18113,<=50K
3,29110,<=50K
3,40476,<=50K
3,30424,>50K
3,25304,>50K
3,44723,<=50K
3,37983,<=50K
3,2317,>50K
3,3393,<=50K
3,42176,>50K
3,46562,<=50K
3,10619,>50K
3,34102,<=50K
3,35334,<=50K
3,6594,<=50K
3,33454,>50K
3,31226,<=50K
3,41767,<=50K
3,44004,>50K
3,47929,<=50K
3,15735,<=50K
3,16172,<=50K
3,33844,<=50K
3,25827,<=50K
3,25547,<=50K
3,20113,>50K
