robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index
TS_0357,ice,clear,5,3,1.4550398416158647,2826.417719569467,82.94701811858015,8,245.22683849429697,3,2,0.6246262804939852,0.8466274960315451,614.1919494553641,10.0,5.866204385667263,28.448980384130824,1.5479162240509554,-8.346016916391642,5.259594910515151,2.3018700437434854,12.028099675226583,8.298287935490919
TS_0358,desert,clear,5,3,1.7827147985640155,3400.81494420966,63.8057090322095,6,200.55895874269424,2,1,0.5245819914698684,0.6404284960401745,512.3898315602556,22.148962246155254,2.7883558006439193,20.7368561304934,0.0,-4.804941595646826,5.667284045491745,3.7392537935548793,14.533446470960088,11.161303843508614
TS_0359,urban,fog,5,2,1.6036264401124514,2880.645345954216,76.99423863053353,4,184.29787038905016,16,4,0.5689832461912916,0.6880536303704246,529.4910560514824,116.76354438074014,4.274135087571865,21.929282338992582,13.221695256784992,-5.132111686186057,6.846778989626529,3.639988272543973,10.401798984805092,4.81921913167681
TS_0360,forest,clear,4,4,1.4340035786647907,2984.9286343147182,70.73535019357958,7,250.70967811901716,3,1,0.47845707576256713,0.7511694554822906,531.788282542164,19.693736135479753,4.825384330391025,25.391157486660383,3.0451628434821156,-5.866342235778824,6.834744321194518,1.0360850200607725,11.454692415079485,11.259091772040852
TS_0361,desert,clear,3,6,1.2898475815879076,2957.21296413739,69.58328629457722,0,230.74240508873575,2,4,0.5446375999048882,0.8821363372787019,501.5827575508539,37.63812289280463,5.033407053364289,30.28026715676735,0.0,-2.721431805853746,15.305823839229719,20.359377392184037,7.554670899954456,1.9477167260322945
TS_0362,ice,clear,5,2,1.7205062971397538,3115.186387587989,76.4523587366202,6,195.29315545174552,8,3,0.5992520806049484,0.8897960232774998,460.8950443113876,67.66643495763188,4.874178558902629,29.37742053735401,5.45961965069498,-1.9909428235544242,12.279520807414588,1.561962843601356,10.823172645066164,7.559602879515161
TS_0363,ice,fog,4,5,1.6429025707554858,3560.2530459200116,69.63581846676419,5,220.88289783284085,4,4,0.7410498186526103,0.7522133106326649,483.74595298134346,11.92606705664862,4.97509029010502,29.610501753126712,0.0,-3.9438367814379074,10.183907586890564,6.280339167025569,11.600778038891367,6.284623146797663
TS_0364,ice,clear,4,5,2.0710836471347935,4347.433020958078,70.28052343933904,5,159.09216415463206,4,1,0.807521119722081,0.8916650979493205,366.5898106960149,17.503756652012708,4.5513588450765905,37.29439316779073,3.2206640217958267,-1.055842942149947,10.551988419833608,8.398463698315677,14.458737515779255,5.75825933060526
TS_0365,urban,clear,1,5,1.803762523296281,3792.4809498249847,62.961498659668855,6,201.63766257162015,13,4,0.4949371419032651,0.859341568397394,381.0599253946578,86.51642895468729,4.001870737903362,22.414341675039882,10.605093769001261,-0.18431565275909323,6.839330284428717,9.538991985166621,9.409349979868134,6.049031497411194
TS_0366,forest,clear,3,5,2.1271514651375294,4557.866797217066,63.39077575167757,4,243.96736939549325,1,2,0.4873770851238125,0.7014336174158828,352.8308917685878,53.20759367953613,4.962366149035207,27.63082749872446,0.13419250288141862,-3.6086979870015385,7.729934959412977,7.057577930801812,13.573778154411762,6.58162153263118
TS_0367,urban,clear,3,4,1.4317468290377662,3005.6969826174322,56.13856324670778,5,248.41291625807725,8,0,0.6594129540273013,0.8471882550765734,485.76739398641814,95.72388257189351,6.839043665909914,31.545189509868834,6.221646989975424,-10.0,11.192843628524614,3.285821203881806,9.683911329745648,4.386494893841584
TS_0368,ice,clear,3,3,1.5284957641277366,2887.707363151123,63.91928795982018,7,220.06673325113113,0,1,0.4880815542419534,0.7455976101024945,481.4380471788841,10.0,3.6760038820456793,24.779617286364893,0.0,-7.481771171283025,6.748543811802061,4.384372405706563,11.491071236706038,9.983210637605378
TS_0369,urban,fog,5,6,1.1170791291702324,2564.110998922503,47.24010726582828,5,189.39891919413267,2,5,0.5534121424960902,0.8042671647995776,656.4684439194302,17.848529289726862,5.028396881873863,28.30731781581403,1.9290773146554199,-3.1031838590300875,11.497082669816306,15.998261648114022,9.142183549829545,7.309713342771666
TS_0370,urban,clear,3,4,1.824802592695335,3753.68641177889,63.87835274782078,4,205.89484451101046,3,0,0.4998125005111967,0.6405257190350452,399.2849206700102,43.89489178298979,1.8690947642208815,23.855566899813642,0.5780175345864702,-3.7765919995305737,9.34231572597048,6.598939526886403,16.848091341423505,6.748873763997869
TS_0371,urban,fog,5,4,1.4537047245903316,3052.6123192621826,59.757023374679406,7,290.68956382180613,7,4,0.47196138646230823,0.6479894405489641,625.0621395498941,71.43758744420865,3.4881605661450537,19.385057788708764,3.973116860449953,-6.071005677899246,4.7879188767325465,4.755092066526492,12.30966044266062,10.053621852084529
TS_0372,desert,fog,3,6,1.8096509774416136,4031.965386628897,73.23488832713771,3,172.55452891029844,4,4,0.6053258369254472,0.7292938585038007,444.5096782925061,24.750147728511042,3.761821727737583,25.420417435999447,4.620579078262264,-0.4542469861897068,10.156766095087876,10.861145561974364,12.748687503940015,7.880141889157734
TS_0373,desert,windy,2,4,1.6120045652133232,3294.2139524137915,66.39907743623627,4,307.23213226694537,1,3,0.5006626481261363,0.7803595218825244,407.0842784724196,39.650910209862786,6.165113960078052,22.78383203789016,0.8502468361911469,-8.256670214925736,9.33443062829975,6.900833334351686,9.754987523236155,6.933760157847749
TS_0374,ice,clear,3,5,1.4518940747623459,3096.6397718061726,71.56855409560266,4,239.87610315224546,2,5,0.5058991524214926,0.9224228596932748,513.1705850623259,23.897639648384168,6.622612430281502,26.277171256703383,1.0823191586546612,-6.2344783963591865,14.472209806296611,13.818883792119282,10.041848907556783,2.5501845645322017
TS_0375,ice,clear,3,4,1.7985260142128385,3589.6030961773413,66.69493896019681,6,211.48193473541832,0,4,0.5113328048338347,0.9289662766315075,433.9181953551681,10.0,3.0457903521174883,30.078425838344618,0.0,-3.3774606783780827,11.21873662933001,9.305531022069792,9.881831419167412,7.335763640154675
TS_0376,desert,windy,5,3,1.282642679991156,2516.061475028728,94.65110544624378,4,185.8186935939403,10,4,0.5801241181861041,0.7953223830415573,571.6468624493751,55.99474216617087,3.6523240417444685,26.8976555652366,6.301642816327272,-2.5155157982151772,10.334717380553712,5.828245683204785,6.765704569856266,2.414481199108545
TS_0377,desert,clear,4,5,1.4574417687546672,3146.374915656028,73.99278132646296,7,225.47437944176716,4,2,0.6951879358325118,0.800498882402514,506.8461966754782,10.0,5.21077748743257,28.15461518135432,4.3664236226794735,-6.71008249001278,7.4633089535530255,12.552402480929283,11.045698068296236,6.414694371951899
TS_0378,desert,fog,3,4,1.5511369964586739,3133.5578702385437,58.46154983916073,9,203.4992833114426,1,3,0.46246688174578676,0.6044979891728847,540.3442780896947,10.0,4.59741597699347,18.19683089516458,0.5844717215070662,-2.8664723475875014,5.606085319149026,5.1144698671043205,12.969564695703198,9.499071618748243
TS_0379,forest,clear,5,5,0.9022523225793704,1979.0961296489054,54.57390348724947,9,207.12054690957225,3,6,0.5035236687066937,0.9432588092990961,866.2295955988486,10.0,4.755684008209473,26.546357759638592,2.9233305971849814,-1.667684213778048,8.739899884576964,14.82516845471133,3.8336408145630774,10.703391060507235
TS_0380,urban,windy,4,5,1.6761373701027154,3619.8948998461397,58.24263898815027,4,234.49087351205188,3,2,0.6024262770522274,0.8774749412411496,439.1227218241051,44.056576908274586,6.03286933640523,28.614274876419234,2.889392110114025,-4.583399417159938,11.566690091583226,10.082087729298285,11.88719455950257,6.920742734612437
TS_0381,urban,fog,2,6,1.5353932165665984,3448.6994822602974,80.74280791923249,8,244.6428702049805,16,4,0.6078211437835469,0.737838902023217,495.4673888440391,101.89117086459642,4.935211274846081,27.493826266909977,11.90003512772574,-5.446102159061543,6.832675333033558,12.099604919291266,10.631081282326388,8.88159333473389
TS_0382,urban,clear,3,3,1.5675937903561565,3092.981332647056,66.09196298571261,0,283.7168300778208,5,0,0.656537133154692,0.8311286306208094,381.31653097658307,92.02162123928832,6.201714156443683,29.705778114229503,5.891024310725641,-10.0,14.352905664589805,4.878066037206557,7.648028041298273,1.1900890682632614
TS_0383,desert,fog,3,6,1.4129668319489714,3222.0780623268174,74.24625477223964,5,229.03176850107033,5,3,0.6444799745258839,0.7153521847235884,506.0081192400617,41.080524342326704,2.4814938757413634,26.796378301443504,5.220839242938856,-4.199921864375928,6.081737192235697,12.666233350360061,8.955296967661171,7.226826937086144
TS_0384,desert,clear,1,5,1.9184323286357228,4079.3174982015234,73.78389878547361,1,174.11493969224753,1,1,0.5788562807525345,0.8298934281199992,322.94308326334965,50.80160939029988,6.832875347619618,28.331594234097217,0.22024968217175206,-5.367757794692454,11.015520626288037,12.368142703585864,11.443159647789894,4.9786722769107286
TS_0385,urban,clear,5,2,1.047804785327114,2022.2857308106277,92.19332096553394,2,218.24456717288794,8,4,0.6188982443100568,0.8000811215876019,680.7477815500735,81.32445948224974,2.875721843228737,28.068730810420718,3.8895822049196145,-5.1130725258149985,11.867472740322707,-0.5147029909100977,5.473529436950946,-0.18268287926656201
TS_0386,urban,windy,3,5,1.2154868061826252,2639.077125491493,62.12960302452715,5,209.91668466892457,4,2,0.5137651069569518,0.8316028589910367,565.2517675205759,37.664241568780554,5.275196363195113,28.64211517115851,2.3110661445880565,-3.8522349881365425,13.523616154884625,11.36473432337148,7.375160761814496,6.6022837798922875
TS_0387,desert,clear,5,6,1.3348298536896799,2964.8694765962696,71.06455879430962,10,235.89513142170068,6,5,0.5483781392537924,0.7936339182882798,621.7290521304026,12.465140182954212,4.91227079080778,26.62453523145366,1.6522763374509168,-0.4991913859721535,4.459973335277394,10.951634755248447,7.6621473022639774,11.437076353279073
TS_0388,urban,windy,4,5,1.2505974459933529,2750.5429665683732,65.26009689584691,3,176.4472347977721,3,3,0.5007352219113406,0.8222556029794948,574.9685081530413,22.85928505827704,4.151570799144592,26.33859544142097,3.786642480937979,-7.384660882772631,13.92323237030911,11.51342848798661,5.406010406408363,3.2863833444098063
TS_0389,ice,fog,3,4,1.9921799828877442,3995.7825154161856,79.20125136800526,8,193.73096362090072,7,8,0.6697209939322949,0.7214560882804811,468.9876100043709,10.0,4.902224135354866,31.094669216037193,6.063771237945829,4.8336126752655035,3.4289554207272035,6.9847636125975585,10.738830632912787,10.560524877740692
TS_0390,urban,windy,5,3,1.6554904366906469,3166.8990317546695,42.53985879628259,4,245.9446174307583,2,14,0.5291299813250088,0.8635982060560443,574.036459374162,10.0,4.169508893551188,27.94498570842507,0.8563033104492639,5.659346782109443,13.908549100031673,14.774193696977505,6.431134306814673,5.746238883933151
TS_0391,desert,clear,5,3,1.229020819647701,2374.9655777157177,44.77665210283509,6,242.5405994493407,0,7,0.3994546439553368,0.9436084991311987,656.3341481003927,10.0,3.3786188007219273,25.405116165027664,0.5766559693517038,-3.1107658342520286,13.236517839399783,8.103153930561653,9.700590536264592,5.125182620157641
TS_0392,ice,fog,2,6,1.6627021907441488,3835.773673479812,83.52138431007675,5,257.615614159523,10,5,0.5393597325215217,0.7238730334520601,458.1766004032122,89.20734416359608,6.137827570328709,22.542702691651616,7.1292717355581665,-2.861467119298152,7.167656290308388,10.908721233471127,12.656886701224277,4.9945472307325565
TS_0393,forest,windy,3,2,1.4172820837416322,2572.2625050976385,69.92353440045305,3,185.76959090859486,9,4,0.4967577425446434,0.7135286267218909,524.1832626469026,89.206085574913,3.3738524842087325,27.105162255003044,7.068942266935465,-1.020345646125167,10.688783171270295,3.4154144146234997,9.120921055568582,0.20197506997344084
TS_0394,ice,windy,5,6,1.2131555233789664,2801.0672581756444,71.27099095813004,3,218.82968884404318,6,4,0.5085923852562918,0.8745135439072688,611.251764756128,62.91557218049703,3.1244322188992255,27.184320355308046,4.079964972401668,-1.7892846558922928,15.958449826591357,15.249774839577057,8.960557979341182,1.6772097731928106
TS_0395,desert,fog,1,6,1.3518764783706243,3079.2326545455167,72.40187634435556,6,238.1687836386235,1,3,0.5592630278448559,0.7383408759981613,523.6728162852127,25.349339105127996,7.257833921378875,27.66762405960711,1.2959327164323788,-6.5351103819015846,9.171655409174376,10.546641572051184,10.626189670836556,4.27935109044253
TS_0396,desert,clear,5,5,1.4345773517193343,3091.877646868481,72.92937124324912,6,212.6933129368887,11,1,0.638316413319725,0.8865733292431685,539.4133900288322,75.843750183865,5.477250182694518,30.128635365480903,6.828181185812208,-6.8719519422780255,6.800826520037837,7.27439531750137,9.936945551919736,10.019150029929715
TS_0397,ice,windy,3,3,1.72357266000165,3327.913363205932,73.30615312607135,8,226.52424788552318,13,7,0.6274597123065719,0.8625330940784302,483.3440107260208,74.60536421616926,5.0591198520880205,28.186325385297067,8.109626169710648,0.928199770462454,8.001559474181807,5.233052201223039,12.141648582046415,8.637080580861971
TS_0398,desert,clear,3,2,1.220412508723473,2284.286942729506,77.22336736245107,4,217.73335110000497,11,6,0.5477616651526374,0.7584754631344859,560.98639079416,93.22714685981346,2.9722773866742953,22.81613529256502,9.957776933885581,-0.10326233420659259,7.754535003527466,2.5941353281940662,6.599216797940893,2.4754848794985778
TS_0399,ice,clear,3,5,1.4810314586049722,3138.238120693336,64.04948108068125,5,202.6413061324356,3,6,0.5628627874575256,0.818153042511822,530.1684141782463,50.16159093999312,4.565843817795473,28.378820101483885,3.0899118085406316,-0.4654280068720359,10.59332192231255,15.795716767331307,8.223571662312184,2.184533063394591
