robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_0086,forest,clear,1,6,1.9088628345054874,4237.664561562937,56.82140967361448,3,200.29144058044392,2,2,0.5224027820689131,0.7919454491144721,343.1716269191579,49.62151392938677,5.394374930899351,26.3769843396638,2.0967214320781435,-2.702116548411471,9.992826380917045,13.019738021416051,13.401124338803305,4.335320332195254,sprinter
TR_0087,urban,clear,3,3,1.5850632281549457,3104.3569344637067,84.08712375252972,4,290.8044960936144,5,7,0.5026985165771621,0.8444930030989551,494.64095977369385,60.673967705058104,3.303615931652236,23.17010273924236,3.9679063250160964,-3.2134521370790585,10.698556403410967,2.799326625508746,11.092155741148952,4.818401168779075,collector
TR_0088,forest,clear,3,3,1.1460642746081473,2283.3752771978084,71.94544612036755,6,254.99098770665447,2,2,0.5464363709394034,0.8747890141090842,623.2736974008953,14.733007793430986,6.690240592738601,32.62865951158962,1.099633622827775,-6.761165779782205,8.039690738233933,6.062697487926723,8.931714291876796,8.339613660013072,explorer
TR_0089,ice,windy,2,3,1.6284013060157188,3151.9572369973253,72.13118109932962,6,284.4780836719646,9,1,0.535118912789911,0.7990727044017542,442.17267877736316,101.77687091545329,5.112971969862574,28.267677353706624,6.973474485201322,-10.0,10.81872442382879,-0.22065407051013064,9.744236984467406,4.813565575828831,explorer
TR_0090,urban,fog,5,4,1.265304204361268,2566.548205150569,72.93975446592188,4,240.0173921766126,12,10,0.5088261280120546,0.7719589857483562,624.1559165926086,106.68902903465714,5.073518679188633,25.153525285380482,10.040368672982162,0.33895787218896856,9.222829893367582,9.886325750581623,9.827035739531038,3.9758450584292495,collector
TR_0091,urban,fog,4,6,1.6440229780199493,3725.363162296388,60.459135641512574,5,232.8715514357251,4,3,0.48968925673047015,0.7281931658241839,461.5491759428122,40.9795710586768,4.177712641214423,24.62770530033707,1.47355331633519,-5.974075218323968,9.075423005396171,12.092058878515964,14.378611590864338,6.599311340473941,sprinter
TR_0092,forest,clear,3,4,1.6928475377385481,3414.695567428586,52.54998317350423,6,201.9627933846857,6,0,0.5771584160512868,0.8560036021572365,416.8740473920434,49.83273836160393,2.9269824277983663,26.86801392953248,5.058284863732155,-6.401643062245154,9.651523758715644,3.6151846738229474,14.872173114782095,6.839507417701846,sprinter
TR_0093,urban,clear,5,6,1.5124924386273997,3353.069265178367,59.19044266137637,2,164.5291019305663,5,6,0.6132850700881378,0.8973666115340068,541.5776944026039,58.41197015103811,2.7125774846307236,31.130341028628653,0.3113417851011602,4.429953007851314,14.653343465739077,19.00515719045764,10.640353874615224,3.0522324979850177,guardian
TR_0094,ice,clear,3,2,1.688322788398277,3074.1357967970766,79.52155519803037,5,194.92987333754212,14,7,0.567987187248706,0.7673684445748714,447.39411625794907,75.65729547943917,2.605686860712484,25.855220774491947,12.01931758374647,-0.49960387172015297,8.949625112192145,5.611590088593601,12.463914106555636,7.546045593623468,collector
TR_0095,urban,clear,4,3,1.2282840934211274,2347.423443089279,69.93109772343698,6,132.95400702534423,3,1,0.4704291505562823,0.8807055031773224,565.8584360515526,10.0,3.5711145875748427,23.98630197067391,2.8616936448193475,-3.8896837114261116,9.601353241305791,7.338041144945151,9.084569871748007,1.5015528941113727,guardian
TR_0096,forest,windy,3,4,1.4970190604339078,3031.7397401354024,72.86369053813617,6,207.43626919054822,1,1,0.5267613143189258,0.7227379533260324,489.28310299034194,10.0,3.989939688774466,22.402855393137568,0.33493982002395933,-8.034312098728519,8.534631283817685,4.342696055066263,11.857117638936868,9.850030126837574,sprinter
TR_0097,forest,windy,1,4,1.2362301471463208,2569.4333187820494,65.59975126623297,0,221.38221377189925,2,8,0.5769482309283558,0.8722210762484912,525.9961288011681,54.67439721948483,4.45475703536878,27.425055074949874,1.0117796293516141,-2.0564436362225997,17.899477037836217,14.615665617977125,5.487885356776711,1.0844710347715545,guardian
TR_0098,forest,windy,5,3,1.2203391982323406,2443.012201390719,82.1487654352872,8,230.5302729626866,13,3,0.5693251408638843,0.7418724897379708,632.5827289904885,66.92396674630822,3.08146809647473,23.57409210226555,12.243802642472902,-6.186911928666897,10.307521969957595,2.629064864060558,9.714109353021882,9.994687050450286,collector
TR_0099,ice,fog,4,6,1.762139768929785,3988.446122075888,71.10950058940013,7,245.63649212164336,5,2,0.7627697463725864,0.7500148393562023,469.17582889234103,37.36403463740551,5.006368459241725,30.798366347722208,1.3388669045480688,-5.503710156433446,6.587832479108937,11.122768731944047,12.513423147834802,6.563740628880318,explorer
TR_0100,urban,clear,1,3,1.1887884274461769,2354.2224182952414,74.01326109313077,7,219.61685821888548,3,4,0.35491967893933857,0.8732992263615968,583.5922134234177,10.0,7.767473495689654,27.729366616879947,1.3593918356317445,-5.831090716010221,10.65936251218234,1.0273987231665775,6.631134617587982,8.307990763569357,explorer
TR_0101,ice,clear,3,4,1.6135673847726635,3319.8365015306,67.67127381241646,6,229.44361230831737,2,0,0.6443136198254843,0.8838426254107392,494.87507569406955,21.94848804854363,7.295737365976148,33.24329534147489,3.6141232195488344,-6.170611189391142,10.62189231339993,8.313449929124554,10.402027974820165,4.3853890580667905,explorer
TR_0102,desert,fog,1,2,1.2302377907182085,2277.4327873536504,62.22605738904723,2,219.71075679461063,4,4,0.5974492893252055,0.8113325746381225,550.8370048710601,88.81644304011427,4.70550214663418,26.426878050615738,2.5342117973739313,-5.542582546875855,12.666225413446497,5.945010873280874,5.811058493712606,5.2039504837459365,guardian
TR_0103,urban,fog,2,3,1.508382126714993,2882.959882232037,44.17591479135145,3,197.4928615334775,4,11,0.5537049707590498,0.8140060893002584,525.9968476103486,25.118302399902223,4.914931210418786,30.25920320945445,1.0946069574564439,-2.5965513406676393,10.588804805238034,12.052921815909086,6.547839908680315,6.244580420445142,guardian
TR_0104,urban,clear,1,5,1.0446171794315653,2256.3250525150547,52.58003554731011,2,199.50013196471429,6,7,0.5039222655744433,0.8016236827165218,656.6363914203798,72.63723895690744,5.132281923980224,20.538687678343734,3.0687946041019343,-1.5438691830050102,13.176611332886903,17.157470648662343,5.850447892819855,1.214409994991497,guardian
TR_0105,forest,clear,4,5,1.6845292963386926,3630.9677493705444,79.69334583692441,6,188.08194447597253,0,1,0.3734513614347334,0.8543867492594743,452.23993090692215,10.0,5.64894625615393,22.50577660666261,0.0,-1.7044044452471456,9.416627190709468,9.146219548139289,12.971077908043746,6.054978791776891,sprinter
TR_0106,desert,fog,3,3,1.520208910101825,2950.238442859414,75.59188154835667,2,226.27524989480884,7,4,0.4572755642176137,0.7468934943400366,502.07607278681735,72.46848170318184,4.075415218295346,22.35678066504151,4.75717248515246,-0.21056258235823577,9.859703399243301,10.969002856801918,8.61136257762401,0.8594349783347803,collector
TR_0107,forest,windy,3,3,1.297813816512106,2587.65234437411,81.52051868762479,6,257.29238024342163,3,5,0.5212163852509114,0.8347805098697042,565.7777488459866,41.25869701755114,3.9494477741687977,25.428621051368403,3.7175624002364116,-3.672858241449597,8.558274108237024,0.5097061657525432,8.058469114487476,8.292951021245429,collector
TR_0108,ice,windy,5,4,1.1693920554012003,2431.299792993314,63.64769399335088,4,205.7467377495761,2,9,0.4598158776031561,0.9341278683851124,647.1515390640625,29.5420275506538,2.9202704009682474,29.164454609031537,3.094921378418687,4.308780520965039,12.438287973002291,13.516171028117519,5.050754522171902,3.514464117208748,guardian
TR_0109,ice,clear,1,3,1.8469517194532694,3454.2918581491317,59.05594273793554,10,204.74590823767758,3,2,0.5139325697833363,0.7913610763863906,402.60985865277485,10.0,6.272595098797181,22.48328580272608,0.0,-8.110688050942304,3.106582544267594,2.0772090688031017,14.168299976900796,9.599812829456154,sprinter
TR_0110,desert,clear,3,5,1.7751033284014581,3828.30448698264,65.58714822683548,4,265.8814092272781,3,2,0.6318035478378887,0.8476738625306376,434.67502475528624,45.25486300222591,6.642777569758557,32.25110598379919,4.267595454112341,-7.7886868853114795,13.183146697063597,9.691680766242861,13.11233492679442,5.796085884061588,explorer
TR_0111,ice,clear,4,2,2.0015294854535863,3634.6354457732214,58.364314993076064,5,250.0301992610908,2,1,0.3094013574302991,0.7417742583008669,364.0410117526408,32.96252713943166,3.573288065347547,18.996034344689914,0.9106661483087668,-10.0,7.527588022687583,-1.9606394500652684,15.903891330882235,4.836925666371259,sprinter
TR_0112,urban,clear,5,5,1.3974316639155029,3043.7234721718223,63.53067702980557,0,215.03231968384966,1,10,0.48429255797461634,0.9399910275600094,613.1401411339826,34.81887272391303,3.3900771806726606,28.469466895094072,0.42555821797863,3.233223636407509,16.388755949179167,18.64672406964002,6.728563161918568,3.043070247695551,guardian
TR_0113,ice,clear,3,5,1.2845248081427711,2830.6827213515558,69.43301776434527,4,263.00414040948453,9,2,0.665642851663,0.9379480600712073,527.5401142746214,116.52777267611046,6.342104962116641,33.45112692394513,9.528191675822614,-8.027223390556875,11.86071609754513,6.861991603358421,10.154364239206648,1.3596998840901975,explorer
TR_0114,ice,windy,4,5,1.5461086983461407,3307.887628443601,82.90699006041974,5,219.47631811146684,12,4,0.48752930326696314,0.7870736905043463,499.67284635424215,84.37656924362219,2.807352708453803,23.4608290703852,9.238471837442658,-5.8665920234763975,11.737162134346061,13.045129949982524,8.815136216912212,5.0659759095488734,collector
TR_0115,forest,clear,2,5,1.9629226182912436,4183.255364224806,64.79380546448498,9,196.50922719698298,4,3,0.4236500796842622,0.7996594628052098,431.22259900021083,10.0,5.462245026289962,22.890893830920234,6.64064410696586,1.1764526221075797,7.384316767699167,7.840571232473805,14.078528251371893,10.059433620966193,sprinter
TR_0116,forest,clear,1,4,1.8030730972758033,3690.400254431828,62.15579454615548,5,180.80843758959574,2,0,0.4594451436479989,0.685352126271819,396.2935979911162,10.0,4.270557052322455,21.831628017249827,2.321284506886899,-6.196606055130066,5.9229319029575525,5.892822197222536,12.55288930198158,7.668793098798153,sprinter
TR_0117,forest,clear,4,2,1.5081030615604794,2779.6673111505784,52.75818476160843,5,236.55774360389768,5,4,0.5803141790744613,0.8951887158698397,510.18989247168867,52.790271486512935,2.5874659023603543,28.92577860931771,4.555265509526197,-4.381791237487123,13.539225724606691,5.656612884279894,10.046627556398102,6.560257811245217,guardian
TR_0118,forest,clear,1,5,1.3855901200214635,3062.3314316948704,63.4793366421218,3,227.89078663849898,4,8,0.5162066464471156,0.9135566467293388,559.852859517734,30.016197562267017,5.442770397061076,26.881975662259386,3.526518442025961,-1.3566395364139483,14.629313676010868,13.95627788990475,7.743471117548373,3.278519483786556,guardian
TR_0119,ice,clear,2,6,2.0134313405812274,4479.416017492459,79.12237010961995,5,188.37020563917014,2,1,0.5310833563668836,0.7642733980798176,335.2788865297555,10.0,4.250160119717465,24.389710740297904,2.0413549384536607,-3.8614146185513833,8.90062004704802,10.217982799089942,15.432274909412834,6.099920042615748,sprinter
TR_0120,desert,clear,1,3,2.0504338008686016,3917.8432882214765,75.44789746771283,5,190.77044972223015,3,0,0.42340855086517815,0.7610814764219778,329.0605951647397,25.352235631037093,2.875156290741036,22.27061489063147,1.9281147883525214,-4.613298562622038,7.287287822591954,3.2561721883413686,14.00567739718137,6.171593026294591,sprinter
TR_0121,forest,clear,2,4,1.4176970247475424,2928.1185538206837,56.328958908436725,3,220.95401316341932,3,6,0.3833653418569771,0.914455950939155,521.4032509134101,38.931402854241554,6.3924612521409205,22.344169902208797,2.946017391558553,-3.8350913049679876,11.611215861704736,12.399434041408059,8.043849217219703,2.0484612760960745,guardian
TR_0122,urban,clear,1,5,1.7236131822225047,3678.868901902235,66.81470779041801,4,222.1313991592074,8,3,0.7478817063353955,0.7911986353599844,397.39023282530025,103.17018559527321,4.663057676518404,33.19124838581549,4.961741070555217,-6.37674823636054,10.698773130785172,12.187521303244832,8.353590620901274,4.669916064194411,explorer
TR_0123,desert,clear,4,4,1.5682367824709627,3241.7976486018365,70.9860417117339,4,304.0873323912255,3,2,0.4836976058971391,0.7649898362171342,517.5382961679893,62.14765316055886,4.054435212178181,26.55274298662514,2.0802955911695977,-9.230786088570138,11.77660217170785,4.326869810691458,9.720845745034019,3.564072302708289,explorer
TR_0124,urban,clear,4,3,1.6629063375939892,3214.1626267545303,60.7625953532205,4,268.197256734484,6,0,0.5585685854723946,0.7851209912668087,435.02077019206575,77.48223220601767,4.054761154409352,27.94755126432752,4.90886212197941,-10.0,11.47789556968478,1.033661851748978,12.250965408223873,3.3128659371597085,explorer
TR_0125,forest,clear,4,4,1.1263506609438318,2327.5660046439684,57.51067298769513,5,188.96642224683973,4,5,0.5208828384454434,0.8842334226039571,651.8967494975001,33.2395893892183,4.642860004068893,26.001252699059727,3.8468975219280805,-0.4166436074367028,12.627826077072582,6.354785876409888,5.670549781115654,6.845369327596348,guardian
TR_0126,forest,clear,5,5,1.301639051931461,2834.3210629798145,75.90373409723297,7,265.8682336987353,11,1,0.5693188652932266,0.8352013219861497,581.8341781745878,71.30289943681112,6.602929596090785,27.58398239379276,6.316195215381751,-8.266324513994372,6.57315996324164,4.812684129583275,11.353062554554818,10.464824184825723,explorer
TR_0127,ice,clear,4,4,1.3715451849716078,2823.051944467522,65.18920445107578,11,192.30373694154446,4,1,0.7061069166520139,0.7910647112379172,555.0905976989367,10.0,4.39321734859539,30.150249782079342,2.302732451178811,-3.006740094023251,4.526458940331825,3.72843036993841,10.71493008518316,12.912537499276267,explorer
TR_0128,forest,clear,3,5,2.170276203368721,4585.622589331046,56.355822305096545,9,173.50431319010136,3,1,0.5105759280924524,0.7031149063181401,361.49340195434115,10.0,2.7261071125410137,21.49309169104888,1.3697546047048093,-0.5180016043914493,5.4499157966792104,9.331365318718314,16.84183529018687,14.854504105987825,sprinter
TR_0129,forest,windy,1,5,1.6035774838176762,3427.7633683549475,78.37753717722745,4,284.1691316358593,8,1,0.6845838757672819,0.8445392417673363,383.24337206933785,96.68695516859972,6.643560064081627,30.88898858041786,5.482953801924483,-6.9433063517014055,11.061998087431915,8.437453821348395,11.09166400737293,0.8939891988404209,explorer
TR_0130,forest,fog,4,3,1.268662020782685,2454.091414666255,75.22069226652226,3,163.2536743602167,5,3,0.5667007602666335,0.8009976602470517,584.5143535197009,47.77883149872944,2.789107551531092,24.740836062850292,4.423639983269472,0.07020071394933192,13.209608702903026,10.503933577412619,7.406997558097438,2.0714317196841714,guardian
TR_0131,urban,clear,5,5,1.2113880369435286,2637.605644210409,72.30972522942865,1,167.8345860260897,4,7,0.5937211373686829,0.9604566969516811,639.0664814066573,32.68106484529675,3.908448506400358,30.188982437462748,3.80428596362726,-2.9679820360285705,16.285237436330206,18.589049622712476,7.738414638051615,2.545542598728911,guardian
TR_0132,ice,fog,4,5,1.2823293364102428,2809.2491895396215,60.91467072434349,5,201.00430183711413,5,8,0.4406973405515932,0.7835802874357893,646.6864659680966,23.945498712219603,3.2345352936480736,22.30382372188756,2.2855193272953676,0.49519015796796495,12.313381204669028,18.422791546135223,7.35008385078669,9.169520924008335,guardian
TR_0133,ice,fog,4,5,2.4231776792101285,5142.880988417717,63.13369462002219,12,197.4619673152222,4,4,0.4845258807843364,0.7695760441452961,419.55481654338735,10.0,5.578501239578568,22.673867897953993,1.9900670102231848,-0.19102356860591607,5.303193833710443,4.407367035310678,18.68871509826844,15.486539667089877,sprinter
TR_0134,urban,fog,5,5,1.6336396326491038,3538.8986795033256,72.10593903050815,7,271.1809456497928,12,6,0.5385050422153752,0.8312162817013541,559.2642810239233,63.3715587608022,4.876891220188615,26.18884348872734,11.185660478874453,-2.875604739896663,8.79198959758261,6.645471202803036,10.655705319023689,8.471875793601422,collector
TR_0135,urban,fog,2,3,1.7071873076052775,3287.9629397999474,58.72308690638307,7,194.0935372737672,4,2,0.4400886247377546,0.7244022864687918,453.63763164532105,22.86812850847198,3.8770894791887747,22.351892151209093,1.3441470967772635,-5.594722152824012,5.805224584013634,0.284774506609458,12.825830080129249,11.356937458156345,sprinter
