SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
354,HARRIS,Middle School,No,No,926,0.724,0.3,B,C,B,C,B,B
355,DALLAS,Elementary,No,Yes,688,0.859,0.349,C,C,C,C,C,C
356,DALLAS,High School,No,No,3001,0.826,0.453,F,F,D,F,F,D
357,FORT BEND,Middle School,No,No,1639,0.409,0.118,A,A,B,B,A,B
358,HENDERSON,Elementary,No,No,266,0.684,0.06,C,C,B,D,D,B
359,DALLAS,Elementary,No,No,420,0.929,0.493,B,D,C,C,B,C
360,HARRIS,High School,No,No,2745,0.171,0.07,A,A,A,B,A,A
361,DEWITT,District,No,No,149,0.362,0.007,B,A,B,C,C,B
362,HIDALGO,Elementary,No,No,423,0.842,0.343,D,F,D,D,D,D
363,HARRIS,Elementary,No,No,653,0.933,0.484,D,D,C,D,D,C
364,COKE,District,No,No,275,0.622,0.029,A,A,A,C,A,A
365,TARRANT,Middle School,No,No,584,0.433,0.084,B,B,B,B,C,C
366,TARRANT,Elementary,No,No,442,0.753,0.281,B,B,A,B,B,A
367,DALLAS,Elem/Secondary,No,Yes,1346,0.107,0.481,A,B,B,B,A,C
368,HENDERSON,Elementary,No,No,202,0.574,0.01,C,C,D,D,C,D
369,HARRIS,High School,No,No,2082,0.691,0.139,A,B,A,D,A,A
370,BEXAR,Elementary,No,No,327,0.554,0.043,B,D,B,B,B,F
371,HIDALGO,High School,No,Yes,243,0.934,0.658,A,A,A,B,A,A
372,CROSBY,Middle School,No,No,108,0.787,0.037,F,F,F,F,D,F
373,HARRIS,Elementary,No,No,631,0.952,0.252,F,F,F,F,D,F
374,NACOGDOCHES,High School,No,No,129,0.496,0.109,B,B,B,D,C,B
375,TITUS,Elementary,No,No,404,0.899,0.49,B,C,B,C,B,B
376,DALLAS,High School,No,Yes,366,0.757,0.374,A,A,A,C,A,A
377,KLEBERG,Elementary,No,No,438,0.466,0.009,A,B,B,B,A,B
378,EL PASO,Elementary,No,No,261,0.969,0.613,A,A,A,B,A,A
379,BORDEN,Elem/Secondary,No,No,225,0.351,0.009,A,A,B,C,A,B
380,WISE,District,No,No,818,0.364,0.054,C,B,C,C,C,C
381,RANDALL,Elementary,No,No,625,0.445,0.022,B,A,B,B,B,B
382,PALO PINTO,Elem/Secondary,No,No,239,0.59,0.084,C,C,C,D,C,C
383,COMAL,High School,No,No,781,0.359,0.082,A,A,B,C,B,B
384,DALLAS,Elementary,No,No,341,0.46,0.182,B,C,B,B,B,C
385,YOUNG,Middle School,No,No,538,0.608,0.126,B,C,B,C,B,B
386,COOKE,District,No,No,1160,0.447,0.043,C,C,C,C,C,C
387,JOHNSON,High School,No,No,1171,0.628,0.188,D,C,C,C,D,D
388,TARRANT,Elementary,No,Yes,331,0.486,0.106,A,B,A,A,A,B
389,BEXAR,High School,No,No,139,0.806,0.058,A,A,A,C,A,A
390,ROCKWALL,Elementary,No,No,588,0.561,0.289,B,B,B,B,C,B
391,POTTER,Elementary,No,No,262,0.947,0.42,D,D,C,F,F,C
392,DALLAS,Middle School,No,Yes,425,0.887,0.294,F,F,D,F,F,D
393,HARRIS,Elementary,No,No,437,0.716,0.169,B,A,A,D,C,A
394,NUECES,Middle School,No,No,801,0.643,0.099,A,B,A,B,A,A
395,COLLIN,Elementary,No,No,1017,0.028,0.076,A,A,C,C,A,F
396,CORYELL,District,No,No,197,0.64,0.061,D,C,D,F,F,D
397,HUTCHINSON,District,No,No,573,0.389,0.014,B,B,C,D,B,C
398,HOUSTON,Elementary,No,No,399,0.925,0.18,F,F,F,F,F,F
399,HARRIS,Elementary,No,No,405,0.968,0.728,C,D,C,C,C,C
400,HAMILTON,District,No,No,622,0.529,0.113,C,C,C,D,D,C
401,TAYLOR,District,No,No,1139,0.547,0.025,C,C,C,C,C,C
402,NOLAN,High School,No,No,545,0.639,0.046,C,B,B,C,D,B
403,GRAYSON,Elementary,No,No,546,0.69,0.136,B,C,C,C,B,C
404,WILSON,Middle School,No,No,816,0.298,0.027,B,B,C,C,B,C
405,HAYS,Elementary,No,No,529,0.336,0.091,C,B,C,C,C,C
406,MIDLAND,Elementary,No,No,489,0.509,0.014,C,C,C,F,D,C
407,HARRIS,Middle School,No,Yes,324,0.966,0.725,D,D,C,D,D,C
408,DALLAS,Middle School,No,No,592,0.407,0.292,B,B,B,B,B,B
409,WILLIAMSON,District,No,No,13063,0.406,0.162,C,C,C,C,C,D
410,HALE,High School,No,No,1427,0.783,0.069,B,B,B,D,B,B
411,HARRIS,Elementary,No,No,436,0.963,0.539,D,D,C,D,D,C
412,DENTON,Middle School,No,No,330,0.594,0.358,C,C,C,C,B,C
413,COMAL,District,No,No,28393,0.315,0.06,B,B,C,C,B,C
414,WILLIAMSON,Middle School,No,No,1356,0.313,0.123,B,B,B,B,B,D
415,MONTGOMERY,Elementary,No,No,925,0.546,0.071,B,B,B,B,B,B
416,HOWARD,District,No,No,3508,0.729,0.066,C,C,C,C,C,C
417,BOSQUE,Middle School,No,No,141,0.574,0.078,D,D,D,F,D,D
418,HARRIS,Middle School,No,No,341,0.707,0.293,C,C,B,F,D,B
419,BEXAR,Elementary,No,No,620,0.79,0.113,D,D,C,C,D,D
420,CASS,Elementary,No,No,340,0.806,0.053,F,D,C,F,F,C
421,COLORADO,Elementary,No,No,114,0.553,0.07,A,A,A,A,A,A
422,HARRIS,Elementary,No,Yes,282,0.287,0.067,B,C,B,B,C,F
423,YOUNG,District,No,No,2258,0.594,0.125,C,C,C,C,C,C
424,SHERMAN,District,No,No,107,0.636,0.308,A,A,A,C,A,A
425,HOPKINS,District,No,No,248,0.581,0.113,B,B,B,B,A,B
426,SMITH,District,No,No,984,0.547,0.039,C,B,C,C,C,C
427,TARRANT,Elementary,No,No,651,0.005,0.043,A,A,A,A,A,B
428,UPSHUR,High School,No,No,243,0.621,0.041,A,B,A,B,A,A
429,HARRIS,District,No,No,33577,0.568,0.377,C,C,C,C,C,C
430,HARRIS,Elementary,No,No,277,0.993,0.646,D,F,D,D,F,D
431,HIDALGO,Middle School,No,No,958,0.757,0.278,B,C,B,C,C,B
432,DALLAS,Middle School,No,No,670,0.87,0.527,C,D,C,C,C,C
433,CALLAHAN,District,No,No,473,0.467,0.002,B,B,B,B,B,B
434,HIDALGO,High School,No,No,538,0.967,0.288,A,A,A,A,A,A
435,KARNES,High School,No,No,86,0.837,0.0,D,D,D,F,F,D
436,CAMERON,Elementary,No,No,548,0.839,0.073,D,D,C,D,D,C
437,KAUFMAN,Elementary,No,No,654,0.664,0.115,C,C,C,C,C,C
438,CULBERSON,Elem/Secondary,No,No,365,0.819,0.055,B,B,B,F,A,B
439,COLLIN,Elementary,No,No,928,0.029,0.048,A,A,B,B,A,F
440,DALLAS,Elementary,No,No,643,0.98,0.253,D,F,C,C,D,F
441,TRAVIS,Elementary,No,Yes,484,0.934,0.304,F,F,F,F,F,F
442,COLLIN,Elementary,No,No,729,0.141,0.156,A,A,B,B,A,B
443,FANNIN,District,No,No,319,0.567,0.028,B,B,B,D,B,B
444,CAMERON,High School,No,No,1788,0.924,0.27,A,B,A,C,A,A
445,TRAVIS,Elementary,No,No,423,0.962,0.671,F,F,F,F,F,F
446,HIDALGO,Middle School,No,No,1215,0.827,0.402,B,C,B,D,C,B
447,MONTGOMERY,High School,No,No,3531,0.236,0.039,B,B,B,C,A,B
448,LUBBOCK,Elementary,No,No,449,0.586,0.062,B,B,B,B,B,B
449,WINKLER,High School,No,No,212,0.311,0.047,A,B,B,C,A,B
450,BRAZORIA,Elementary,No,No,290,0.91,0.317,C,C,B,F,C,B
451,TARRANT,Elementary,No,No,533,0.839,0.141,F,F,F,F,F,F
452,TRAVIS,Elementary,No,No,257,0.875,0.265,D,F,D,F,D,D
453,HUDSPETH,Elementary,No,No,163,0.92,0.675,D,D,D,D,D,D
454,GALVESTON,Middle School,No,No,1009,0.517,0.067,C,C,C,D,C,C
455,DALLAS,Elementary,No,Yes,572,0.925,0.311,F,D,D,F,F,D
456,HARRIS,Middle School,No,No,1116,0.621,0.194,B,B,B,C,C,B
457,BEXAR,District,No,No,10616,0.596,0.136,D,D,D,D,D,F
458,FORT BEND,Elementary,No,No,443,0.571,0.291,A,C,B,B,A,B
459,HIDALGO,Elem/Secondary,No,Yes,539,0.683,0.367,A,C,B,B,A,B
460,DALLAS,Elementary,No,No,767,0.901,0.494,C,F,C,C,C,D
461,ANGELINA,High School,No,No,797,0.478,0.053,B,B,B,C,A,B
462,BEXAR,Elementary,No,No,227,0.938,0.022,B,C,B,B,A,B
463,DALLAS,Middle School,No,No,773,0.695,0.154,B,D,B,B,B,D
464,HARRIS,Elementary,No,No,764,0.911,0.542,F,F,D,F,F,D
465,WINKLER,Middle School,No,No,406,0.744,0.291,D,D,D,D,F,D
466,LAMB,Middle School,No,No,274,0.741,0.099,C,C,C,D,C,C
467,BEXAR,Elem/Secondary,No,Yes,1010,0.76,0.559,B,B,B,F,C,B
468,HARRIS,Elementary,No,No,508,0.953,0.752,B,F,B,B,C,D
469,HIDALGO,District,No,No,3738,0.962,0.727,B,B,B,C,B,B
470,EL PASO,High School,No,No,1476,0.799,0.314,B,C,B,C,A,B
471,SHELBY,Elementary,No,No,515,0.796,0.388,C,D,C,F,C,C
472,DENTON,Elementary,No,No,645,0.522,0.078,D,D,D,D,D,F
473,LIBERTY,Elementary,No,No,266,0.797,0.026,F,F,F,F,D,F
474,LIMESTONE,Elementary,No,No,337,0.611,0.077,C,C,C,D,D,C
475,PARMER,Elem/Secondary,No,No,130,0.692,0.208,B,C,B,B,B,C
476,BEXAR,Elementary,No,No,552,0.826,0.371,B,C,B,B,C,C
477,JEFFERSON,Elementary,No,No,616,0.916,0.646,C,D,C,C,C,C
478,VAL VERDE,High School,Yes,No,103,0.971,0.214,B,B,B,B,D,B
479,TRAVIS,Elementary,No,Yes,581,0.351,0.105,D,D,F,F,F,F
480,HARRIS,Elementary,No,No,751,0.674,0.338,F,D,F,F,F,F
481,HIDALGO,Elementary,No,No,680,0.606,0.226,A,A,A,A,A,A
482,HARRIS,Middle School,No,No,1347,0.863,0.249,F,F,D,F,F,D
483,MCLENNAN,District,No,No,1804,0.309,0.021,A,A,B,B,B,B
484,FORT BEND,Elementary,No,No,384,0.612,0.424,C,C,B,D,D,B
485,NUECES,Elementary,No,Yes,275,0.0,0.007,B,B,C,C,B,F
486,HARRIS,Elementary,No,No,853,0.387,0.088,C,C,D,D,C,D
487,HARRIS,Elementary,No,No,864,0.725,0.265,C,C,C,D,D,C
488,HIDALGO,Elementary,No,Yes,673,0.661,0.279,A,B,A,A,B,B
489,BEXAR,Middle School,No,No,681,0.761,0.3,B,C,B,C,C,B
490,COLLIN,Middle School,No,No,1507,0.078,0.064,A,A,B,B,A,D
491,LEE,High School,No,No,344,0.32,0.044,B,A,B,B,B,B
492,HALL,Elem/Secondary,No,No,182,0.527,0.066,B,B,B,B,B,B
493,TAYLOR,Elementary,No,No,552,0.739,0.054,D,D,D,D,D,D
494,WEBB,Elementary,No,No,878,0.355,0.409,A,A,B,B,A,B
495,EL PASO,District,No,No,780,0.787,0.304,C,C,C,D,D,C
496,WILLIAMSON,High School,No,No,862,0.582,0.205,B,C,C,C,B,C
497,DENTON,Elementary,No,No,430,0.353,0.133,C,B,C,C,C,C
498,CORYELL,District,No,No,8035,0.61,0.063,B,B,B,C,B,B
499,BOSQUE,Elementary,No,No,318,0.572,0.104,D,C,D,D,D,D
500,WALLER,Elementary,No,No,662,0.631,0.272,B,B,B,C,C,B
501,HIDALGO,Elementary,No,No,406,0.968,0.65,B,B,A,C,C,A
502,HARRIS,Elementary,No,No,408,0.885,0.412,B,C,A,A,B,B
503,DALLAS,Elementary,No,No,498,0.99,0.386,F,F,F,F,C,F
504,BRAZORIA,Middle School,No,No,868,0.59,0.055,B,B,B,C,B,B
505,HARRIS,Elementary,No,No,1008,0.935,0.444,F,F,F,F,F,F
506,GAINES,Middle School,No,No,675,0.553,0.159,B,B,B,C,B,B
507,DALLAS,District,No,Yes,330,0.961,0.0,C,C,B,C,C,B
508,HARRIS,Elementary,No,No,703,0.983,0.572,C,C,B,F,C,B
509,DALLAS,Elementary,No,No,565,0.878,0.542,B,C,B,C,B,B
510,HASKELL,Elementary,No,No,266,0.68,0.023,B,C,B,B,B,B
511,BOWIE,District,No,No,2302,0.372,0.039,A,A,B,C,B,B
512,KAUFMAN,Elementary,No,No,701,0.722,0.301,F,F,F,F,F,F
513,LUBBOCK,Elementary,No,No,573,0.815,0.021,B,C,B,C,C,B
514,HARDIN,High School,No,No,748,0.374,0.023,C,C,C,C,D,C
515,BEXAR,High School,No,No,2582,0.72,0.204,C,D,C,D,C,C
516,CAMERON,Elementary,No,No,402,0.9,0.204,D,F,D,F,D,D
517,TARRANT,Elementary,No,No,388,0.874,0.067,F,F,F,F,F,F
518,GREGG,Middle School,No,No,342,0.48,0.018,B,B,B,C,C,B
519,HIDALGO,Elementary,No,No,463,0.888,0.371,B,C,B,B,B,B
520,PALO PINTO,High School,No,No,920,0.738,0.089,C,C,C,F,C,C
521,WILLIAMSON,Elementary,No,No,922,0.097,0.088,B,A,B,B,C,D
522,TARRANT,District,No,Yes,875,0.022,0.026,A,A,A,B,A,A
523,COLLIN,Elementary,No,No,526,0.108,0.038,A,A,B,B,A,B
524,SOMERVELL,Elem/Secondary,Yes,Yes,132,0.485,0.008,A,B,A,A,B,D
525,SMITH,Middle School,No,No,435,0.255,0.023,B,A,C,C,C,C
526,TARRANT,Elementary,No,No,455,0.613,0.116,C,C,C,D,C,C
527,COMAL,Elementary,No,No,910,0.255,0.036,B,A,C,C,D,C
528,DALLAS,High School,No,No,359,0.961,0.337,D,D,D,D,D,D
529,GRAYSON,Elementary,No,No,318,0.494,0.057,C,C,C,F,D,C
530,DALLAS,High School,No,No,244,0.889,0.357,B,C,A,C,B,A
531,FORT BEND,High School,No,No,2355,0.451,0.096,B,B,B,C,C,B
532,FISHER,Elem/Secondary,No,No,319,0.545,0.034,B,C,B,B,C,C
533,DALLAS,Elementary,No,No,292,0.921,0.503,D,D,C,C,D,C
534,HARRIS,District,No,No,10986,0.87,0.343,C,D,C,C,C,C
535,RUSK,District,No,No,234,0.714,0.282,B,C,B,C,C,B
536,CAMP,Elementary,No,No,544,0.8,0.3,D,D,D,D,D,D
537,TARRANT,Elementary,No,No,450,0.347,0.089,A,A,B,B,A,B
538,TARRANT,Elementary,No,No,612,0.557,0.054,C,C,C,D,D,C
539,DALLAS,Elementary,No,No,517,0.691,0.244,D,D,D,D,C,D
540,POTTER,Middle School,No,No,629,0.921,0.436,B,C,B,B,A,B
541,DALLAS,Middle School,No,No,1126,0.6,0.331,C,C,B,C,D,B
542,TARRANT,High School,No,No,1002,0.507,0.08,C,C,B,B,D,C
543,WILLIAMSON,Elementary,No,No,452,0.577,0.396,C,D,C,C,C,D
544,COLLIN,Middle School,No,No,1037,0.306,0.122,A,A,B,B,A,B
545,MIDLAND,Elementary,No,No,567,0.519,0.086,C,C,C,C,C,D
546,HIDALGO,High School,No,No,2062,0.987,0.752,C,D,C,F,B,C
547,POTTER,Middle School,No,No,657,0.788,0.117,F,D,D,F,F,D
548,VICTORIA,Elementary,No,No,158,0.715,0.241,F,F,F,F,D,F
549,GRAYSON,Elem/Secondary,No,No,718,0.298,0.071,B,B,C,D,B,C
550,HOCKLEY,Middle School,No,No,621,0.791,0.15,C,C,B,D,C,B
551,DALLAS,High School,Yes,Yes,243,0.543,0.165,B,C,B,B,B,C
552,GRIMES,Elementary,No,No,560,0.789,0.221,D,D,C,C,D,D
553,DALLAS,Elementary,No,No,698,0.887,0.357,D,F,D,D,D,F
554,TRAVIS,Elementary,No,No,507,0.915,0.56,C,C,B,C,C,B
555,TRAVIS,Elementary,No,No,488,0.383,0.109,B,C,B,B,B,C
556,FALLS,High School,No,No,243,0.992,0.156,C,B,C,F,C,C
557,DALLAS,Elementary,No,No,696,0.534,0.198,B,B,B,D,C,B
558,ANDERSON,Elementary,No,No,256,0.551,0.016,C,C,C,D,D,C
559,EL PASO,District,No,No,47741,0.744,0.29,B,C,B,C,B,B
560,BEXAR,Elem/Secondary,Yes,Yes,69,0.826,0.145,C,B,C,C,C,C
561,HARRIS,Elementary,No,No,898,0.986,0.811,C,D,C,D,C,C
562,HIDALGO,Elementary,No,Yes,741,0.931,0.351,D,F,D,F,C,D
563,EL PASO,Elementary,No,Yes,702,0.788,0.432,B,B,B,B,B,B
564,HOUSTON,High School,No,No,361,0.853,0.175,C,C,C,D,D,C
565,WEBB,District,No,No,41302,0.768,0.409,A,B,A,C,B,A
566,CHAMBERS,Middle School,No,No,326,0.613,0.049,C,C,C,C,C,C
567,HARRIS,High School,No,No,2659,0.942,0.428,D,F,C,C,F,D
568,CAMERON,Elementary,No,No,336,0.896,0.074,B,C,B,C,C,B
569,SOMERVELL,High School,No,No,587,0.344,0.073,A,A,A,B,A,A
570,BELL,Elementary,No,No,700,0.241,0.01,A,A,B,B,A,B
571,BEXAR,Elementary,No,Yes,478,0.182,0.103,A,A,B,B,B,B
572,DALLAS,Elementary,No,No,538,0.671,0.149,C,C,C,F,D,C
573,HARRIS,High School,No,No,877,0.965,0.217,F,F,F,F,F,F
574,FORT BEND,High School,No,No,1313,0.871,0.245,D,F,D,D,D,D
575,HOOD,High School,No,No,283,0.304,0.004,B,B,C,C,C,C
576,HARRIS,Elementary,No,No,801,0.523,0.181,B,B,B,B,B,B
577,HIDALGO,Elementary,No,No,448,0.98,0.661,B,C,B,B,A,B
578,BEXAR,Elementary,No,No,343,0.551,0.044,C,C,B,B,C,C
579,CASTRO,District,No,No,207,0.836,0.251,B,B,B,F,A,B
580,MATAGORDA,Middle School,No,No,789,0.772,0.191,B,C,B,B,C,B
581,HARRIS,Elementary,No,Yes,285,0.986,0.926,B,D,B,B,C,C
582,LIVE OAK,Elementary,No,No,249,0.635,0.044,B,B,B,D,C,B
583,HARRIS,Elementary,No,No,1083,0.794,0.365,D,D,D,D,D,D
584,DALLAS,High School,No,No,2361,0.838,0.384,C,D,C,C,D,C
585,DALLAS,Elementary,No,No,354,0.842,0.096,D,F,D,F,D,D
586,HARRIS,Elementary,No,No,659,0.979,0.841,B,C,C,C,B,C
587,ANDERSON,Middle School,No,No,205,0.771,0.093,B,C,B,B,C,B
588,WALKER,District,No,No,11273,0.652,0.141,C,C,C,C,C,C
589,OLDHAM,District,No,No,232,0.25,0.004,B,B,C,D,C,C
590,GALVESTON,Elementary,No,No,636,0.862,0.395,D,D,C,F,D,C
591,COLLIN,Middle School,No,No,621,0.446,0.124,B,B,B,B,B,B
592,WISE,Elementary,No,No,322,0.217,0.012,C,C,F,F,D,F
593,BEXAR,District,No,Yes,2701,0.708,0.132,F,F,D,D,F,F
594,HIDALGO,Elementary,No,Yes,762,0.908,0.44,B,B,A,D,C,A
595,LIBERTY,Elementary,No,No,901,0.949,0.696,C,F,C,C,C,F
596,BEXAR,Elementary,No,Yes,278,0.86,0.04,D,F,C,C,D,D
597,DALLAS,Elementary,No,No,336,0.92,0.542,C,D,B,B,C,C
598,DALLAS,Middle School,No,No,383,0.864,0.778,A,A,A,A,A,A
599,BURLESON,District,No,No,1900,0.621,0.147,B,B,B,C,C,B
600,HARRIS,Elementary,No,No,1063,0.182,0.31,A,A,A,A,A,B
601,HENDERSON,High School,No,No,186,0.441,0.016,A,A,A,B,B,A
602,HARRIS,Middle School,No,No,632,0.744,0.313,B,C,B,C,C,B
603,CAMERON,Middle School,No,No,571,0.961,0.52,B,C,B,C,B,B
604,HILL,Middle School,No,No,272,0.721,0.21,A,B,A,A,B,A
605,WILSON,District,No,No,852,0.507,0.038,B,B,B,B,B,B
606,TRAVIS,Elem/Secondary,No,Yes,539,0.911,0.558,C,C,C,D,C,C
607,WILLIAMSON,Elementary,No,No,522,0.157,0.027,B,B,B,B,B,D
608,MAVERICK,Elementary,No,No,454,0.938,0.46,C,C,B,C,C,B
609,FORT BEND,Middle School,No,No,849,0.808,0.385,B,C,B,C,C,B
610,HARRIS,District,Yes,Yes,370,0.986,0.0,D,D,D,D,F,F
611,CAMERON,Elementary,No,No,648,0.972,0.648,D,F,C,C,D,D
612,MCLENNAN,High School,No,No,242,0.707,0.041,B,B,B,D,B,B
613,LIBERTY,Middle School,No,No,414,0.575,0.08,B,C,C,C,B,C
614,SMITH,Elementary,No,No,477,0.769,0.656,A,A,A,B,A,A
615,HARRIS,Elementary,No,No,444,0.975,0.322,D,F,D,D,D,F
616,HARRIS,Elementary,No,No,382,0.903,0.411,D,D,C,C,D,D
617,DALLAS,Middle School,No,Yes,451,0.953,0.865,F,F,F,F,F,F
618,TARRANT,Elementary,No,No,636,0.934,0.635,F,F,F,F,D,F
619,DENTON,Middle School,No,No,753,0.216,0.116,A,A,B,B,B,C
620,BEXAR,High School,No,No,1660,0.363,0.057,B,B,B,C,C,B
621,COLORADO,District,No,No,1582,0.622,0.159,B,C,B,C,C,B
622,BRAZOS,District,No,No,16011,0.773,0.295,C,C,C,C,C,C
623,EL PASO,Elementary,No,Yes,567,0.871,0.079,C,C,C,C,B,C
624,DALLAS,District,No,No,141042,0.849,0.488,C,C,C,C,C,C
625,TAYLOR,Elementary,No,No,475,0.876,0.021,C,C,C,C,C,C
626,NACOGDOCHES,Elementary,No,No,453,0.664,0.106,C,C,C,D,C,C
627,HUNT,Middle School,No,No,727,0.757,0.305,F,F,F,F,F,F
628,KLEBERG,Elementary,No,No,420,0.783,0.064,D,F,D,D,D,F
629,JIM WELLS,Elementary,No,No,379,0.9,0.1,D,D,C,F,D,C
630,TYLER,Elementary,No,No,183,0.749,0.005,B,B,B,B,A,B
631,VAL VERDE,District,No,No,222,0.414,0.036,B,B,B,F,A,B
632,WOOD,Elementary,No,No,579,0.637,0.083,C,C,B,D,D,B
633,DALLAS,High School,No,Yes,517,0.868,0.36,B,C,B,B,B,C
634,HALE,District,No,No,272,0.746,0.063,B,B,B,D,A,B
635,TRAVIS,Elementary,No,No,662,0.485,0.39,C,C,B,B,C,C
636,ROCKWALL,Elementary,No,No,500,0.522,0.234,C,C,B,D,C,B
637,DALLAS,Middle School,No,No,730,0.933,0.633,D,F,D,D,D,D
638,GALVESTON,Middle School,No,No,1465,0.111,0.023,A,A,B,B,A,C
639,BEXAR,Elementary,No,No,543,0.67,0.23,C,C,C,C,B,C
640,MONTGOMERY,Elementary,No,No,732,0.854,0.309,A,B,A,A,A,A
641,RUSK,District,No,No,496,0.661,0.054,B,B,B,C,A,B
642,LAMB,Elementary,No,No,178,0.815,0.247,B,C,B,C,C,B
643,DUVAL,Elem/Secondary,No,No,114,0.86,0.053,D,D,D,F,F,D
644,HARRIS,Elementary,No,No,602,0.186,0.103,A,A,A,A,A,B
645,HIDALGO,High School,No,No,438,0.865,0.267,A,A,A,B,A,A
646,BELL,District,No,No,2333,0.278,0.061,C,B,B,B,C,D
647,HILL,Elem/Secondary,No,No,286,0.269,0.003,A,A,B,C,A,B
648,HARRIS,Elementary,No,No,908,0.771,0.231,C,C,C,C,C,C
649,DALLAS,High School,No,No,441,0.819,0.379,B,C,B,B,C,C
650,MEDINA,High School,No,No,331,0.704,0.063,D,C,C,D,F,C
651,ORANGE,High School,No,No,892,0.336,0.041,C,C,C,C,C,C
652,COLLIN,Elementary,No,No,600,0.192,0.253,A,A,B,B,B,C
653,TRAVIS,Elementary,No,No,606,0.893,0.462,D,F,C,C,D,F
654,HIDALGO,Elementary,No,No,388,0.948,0.366,B,C,B,B,A,C
655,BEXAR,Elementary,No,No,470,0.93,0.236,C,F,C,C,C,F
656,MONTGOMERY,Middle School,No,No,2178,0.142,0.094,A,A,A,A,A,B
657,NACOGDOCHES,District,No,No,833,0.629,0.113,B,B,B,D,B,B
658,GREGG,District,No,No,2066,0.441,0.055,A,A,B,C,A,B
659,FORT BEND,Elementary,No,No,1207,0.828,0.458,D,D,D,F,D,D
660,MEDINA,Elementary,No,No,432,0.613,0.065,D,C,C,D,D,C
661,TRAVIS,Elementary,No,No,273,0.905,0.381,C,C,B,C,C,B
662,EL PASO,Elementary,No,No,905,0.78,0.351,C,C,B,B,C,C
663,DENTON,Middle School,No,No,389,0.481,0.09,B,B,B,B,C,B
664,HALE,Middle School,No,No,180,0.5,0.022,B,B,B,B,A,B
665,FORT BEND,Elementary,No,No,644,0.578,0.242,C,C,C,C,C,D
666,MATAGORDA,Middle School,No,No,233,0.674,0.103,A,B,A,B,A,A
667,ANDERSON,District,No,No,349,0.513,0.014,B,B,B,C,B,B
668,MCLENNAN,Elementary,No,No,454,0.67,0.152,C,C,C,C,C,C
669,RUSK,Elementary,No,No,484,0.643,0.19,C,D,C,C,C,F
670,HARRIS,Elementary,No,No,578,0.893,0.408,B,C,B,C,B,B
671,TYLER,District,No,No,360,0.664,0.025,B,B,B,C,B,B
672,MONTGOMERY,Middle School,No,No,1391,0.816,0.417,B,C,B,C,B,B
673,JOHNSON,Middle School,No,No,702,0.759,0.231,D,D,C,F,D,C
674,HIDALGO,Elementary,No,Yes,718,0.918,0.496,C,C,B,C,D,B
675,CAMERON,Elementary,No,No,734,0.668,0.185,A,A,A,B,A,A
676,LUBBOCK,High School,No,No,2109,0.717,0.053,B,C,B,B,B,B
677,COLLIN,Middle School,No,No,902,0.198,0.102,B,A,C,C,C,C
678,EL PASO,Middle School,No,No,450,0.84,0.273,A,B,A,B,A,A
679,RUNNELS,Elementary,No,No,278,0.453,0.126,B,A,B,C,C,B
680,WILLIAMSON,High School,No,No,110,0.155,0.118,A,A,A,B,A,A
681,WILLIAMSON,Elementary,No,No,701,0.093,0.243,A,A,A,A,A,A
682,POTTER,Elementary,No,No,595,0.938,0.644,B,C,B,B,B,B
683,CASS,District,No,No,123,0.78,0.0,B,C,B,C,B,B
684,HARRIS,Elementary,No,No,779,0.552,0.34,B,B,B,C,B,B
685,HARRIS,Middle School,No,No,1169,0.301,0.139,A,A,A,A,A,A
686,CAMERON,High School,No,No,160,1.0,0.388,C,C,D,D,C,D
687,BRAZORIA,High School,Yes,No,111,0.658,0.09,A,A,A,A,A,A
688,COMAL,Middle School,No,No,1173,0.465,0.066,C,C,D,F,C,D
689,COLLIN,Elementary,No,No,371,0.485,0.049,C,C,C,C,C,C
690,HARRIS,Middle School,No,No,639,0.92,0.646,B,C,B,C,C,B
691,KNOX,District,No,No,391,0.619,0.051,B,B,B,C,B,B
692,COOKE,High School,No,No,251,0.163,0.0,A,A,B,B,A,B
693,ERATH,High School,Yes,Yes,109,0.734,0.073,B,B,B,C,C,B
694,BEXAR,Elementary,No,No,584,0.726,0.277,C,C,C,D,D,C
695,TRAVIS,Elementary,No,No,641,0.139,0.137,B,A,B,B,B,C
696,BRAZORIA,Elementary,No,No,610,0.754,0.139,B,C,B,C,C,B
697,LUBBOCK,High School,No,No,1838,0.552,0.059,B,B,B,C,A,B
698,COLEMAN,District,No,No,270,0.996,0.004,B,B,B,C,B,B
699,MONTGOMERY,Elementary,No,No,599,0.962,0.556,C,C,C,D,C,C
700,COLLIN,Middle School,No,No,1210,0.312,0.278,B,B,B,B,C,B
701,WALKER,Middle School,No,No,904,0.739,0.197,B,C,B,B,B,B
702,FORT BEND,Elementary,No,No,653,0.815,0.502,C,D,C,C,C,C
703,BROWN,Middle School,No,No,197,0.67,0.01,B,C,B,D,C,B
704,DALLAS,Elementary,No,No,601,0.512,0.306,A,A,A,B,A,A
705,DALLAS,Elementary,No,No,640,0.984,0.645,D,D,C,D,D,C
706,HIDALGO,Elem/Secondary,No,Yes,734,0.822,0.173,B,C,B,C,A,B
707,DALLAS,Elementary,No,No,259,0.884,0.517,A,B,A,A,A,A
