id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
8692,40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1156,1,345,2,failure,1
7347,38,housemaid,married,primary,no,196,no,no,cellular,30,apr,574,1,-1,0,unknown,1
2948,34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,0
7902,35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,1
1370,29,management,single,tertiary,no,36252,yes,no,cellular,30,apr,501,1,-1,0,unknown,1
6301,39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,0
1978,49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown,0
1846,30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown,1
815,47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,0
6856,45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure,0
2598,34,services,married,primary,no,31,no,yes,cellular,9,jul,53,3,-1,0,unknown,0
10165,53,housemaid,married,primary,no,362,no,no,cellular,28,jul,1169,2,-1,0,unknown,1
2287,40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,unknown,1
4100,37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,1
9955,59,blue-collar,married,secondary,yes,-918,yes,no,unknown,16,jun,253,2,-1,0,unknown,0
8099,28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success,1
1063,27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success,1
10424,34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown,1
9859,52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,0
9961,30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success,1
9876,41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1,0,unknown,0
8577,34,admin.,single,secondary,no,296,no,no,cellular,20,nov,68,1,136,4,failure,0
513,32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,91,7,success,1
4700,27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown,1
6902,64,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure,1
8811,37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,833,8,-1,0,unknown,0
10989,33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure,0
5244,34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other,1
2665,33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other,1
3551,43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success,1
426,80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown,0
2167,35,management,married,tertiary,no,62,no,no,cellular,7,may,226,2,88,4,success,1
5493,33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,unknown,0
3189,36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown,0
5612,36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,0
2749,28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,1
9556,36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success,1
3004,46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,197,2,-1,0,unknown,0
5920,25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,1
8175,27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,604,3,236,2,failure,1
4496,36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,0
4626,26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other,0
2795,31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success,1
7945,28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown,1
10309,43,admin.,married,secondary,no,378,no,no,cellular,30,jul,782,8,-1,0,unknown,1
1486,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown,1
3160,63,retired,married,secondary,no,1495,no,no,cellular,25,oct,389,1,195,4,other,1
78,32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown,0
9276,28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure,1
5345,38,blue-collar,married,primary,no,467,yes,no,unknown,16,may,379,1,-1,0,unknown,0
3298,51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown,0
4963,26,technician,single,secondary,no,430,no,no,cellular,5,feb,450,2,-1,0,unknown,0
5531,30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,1
6586,54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,unknown,0
9914,30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,unknown,0
8092,41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,1
6529,57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,1
9328,52,housemaid,married,primary,no,256,no,no,cellular,6,aug,137,1,-1,0,unknown,0
5596,65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown,1
11,49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,-1,0,unknown,0
3404,46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown,0
3479,35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown,1
413,47,admin.,divorced,secondary,no,295,yes,no,unknown,6,jun,94,2,-1,0,unknown,1
6364,43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown,0
8132,60,management,single,tertiary,no,560,no,no,cellular,15,may,730,5,-1,0,unknown,1
4223,47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,171,2,-1,0,unknown,0
9436,31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,514,2,-1,0,unknown,1
6091,32,blue-collar,married,primary,no,494,yes,no,unknown,26,may,252,2,-1,0,unknown,0
8737,42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,0
2490,26,admin.,single,primary,no,-122,yes,no,unknown,23,jun,670,3,-1,0,unknown,1
1192,36,blue-collar,single,secondary,no,111,yes,no,cellular,6,may,174,3,-1,0,unknown,0
4417,36,self-employed,single,tertiary,no,1240,no,no,cellular,31,jul,812,3,-1,0,unknown,1
2425,30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown,1
1713,35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown,0
10096,47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure,0
2203,27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown,1
1044,37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,1
7930,56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown,1
2770,34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,0
8279,38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown,1
7191,20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure,1
86,31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other,0
2391,35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure,1
3809,59,admin.,married,secondary,no,2145,no,no,telephone,17,nov,273,2,-1,0,unknown,0
7341,53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,320,3,180,1,success,1
9531,28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,unknown,1
7823,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,1
4533,29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,0
1939,31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,0
850,62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown,1
3381,43,blue-collar,single,primary,no,0,no,no,unknown,9,may,71,3,-1,0,unknown,0
5128,47,management,married,secondary,no,21,yes,no,cellular,18,nov,229,2,-1,0,unknown,0
4967,37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown,1
4184,57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success,1
782,62,retired,married,tertiary,no,2557,yes,no,cellular,14,sep,211,1,216,7,success,1
22,43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown,0
6389,60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown,1
7080,36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,0
9339,33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure,1
2881,34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,211,1,-1,0,unknown,0
6585,30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown,0
10545,36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown,0
8749,26,management,single,tertiary,no,194,no,no,cellular,22,apr,407,2,-1,0,unknown,1
4718,35,management,single,tertiary,no,6659,yes,no,unknown,21,may,83,1,-1,0,unknown,0
3211,34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,unknown,0
2451,51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown,1
6499,44,management,married,tertiary,no,126,yes,no,unknown,13,may,92,1,-1,0,unknown,0
3405,36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown,1
6013,36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,0
10686,47,management,married,primary,no,2793,yes,no,telephone,25,jul,102,4,-1,0,unknown,0
8924,49,management,divorced,tertiary,no,300,no,no,cellular,21,jul,316,1,-1,0,unknown,1
2913,32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success,1
3601,57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1,0,unknown,0
1589,49,services,married,secondary,no,66,yes,yes,cellular,21,nov,59,4,-1,0,unknown,0
3740,23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other,1
1800,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown,1
10033,57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success,1
9098,35,technician,married,secondary,no,0,yes,no,cellular,6,apr,139,1,-1,0,unknown,0
1440,39,management,divorced,tertiary,no,4692,yes,no,telephone,19,nov,214,2,174,2,success,0
3834,55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,1
2437,23,technician,single,secondary,no,356,yes,no,cellular,18,may,224,2,356,2,failure,0
4487,34,management,married,tertiary,no,105,yes,no,unknown,6,may,314,3,-1,0,unknown,0
7084,68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success,1
5371,32,management,married,tertiary,no,81,yes,no,cellular,17,nov,120,1,-1,0,unknown,0
783,48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown,0
5378,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,unknown,1
5798,34,management,married,secondary,no,56,yes,no,cellular,20,nov,311,3,183,1,failure,0
4773,41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown,0
7105,40,self-employed,single,tertiary,no,-94,yes,no,cellular,16,jul,90,1,-1,0,unknown,0
4973,59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,0
1416,61,management,married,tertiary,no,477,yes,no,cellular,29,oct,377,1,520,1,other,1
1643,54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown,1
7702,33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,0
104,44,technician,married,primary,no,755,no,yes,cellular,31,jul,829,4,-1,0,unknown,1
10453,53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown,0
806,55,management,married,tertiary,no,73,yes,no,unknown,5,may,142,2,-1,0,unknown,0
3572,30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,0
2995,44,management,divorced,tertiary,no,3932,yes,no,unknown,8,may,40,2,-1,0,unknown,0
10557,28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,0
4610,31,technician,married,tertiary,no,0,yes,yes,unknown,13,may,164,2,-1,0,unknown,0
855,72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown,1
4204,59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3,-1,0,unknown,1
8956,33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,219,4,-1,0,unknown,0
11138,31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,unknown,0
7322,55,blue-collar,married,secondary,no,49,yes,no,cellular,7,jul,494,4,-1,0,unknown,1
3755,55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success,1
7200,37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,202,5,other,1
8120,33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,503,2,failure,1
6371,75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,1
2034,43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,1
8090,49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown,0
6929,54,management,single,tertiary,no,4393,yes,no,unknown,16,may,1297,3,-1,0,unknown,1
121,52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,unknown,0
6232,42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,1
8493,43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown,1
1999,59,unemployed,married,secondary,no,957,no,no,cellular,9,dec,479,2,-1,0,unknown,1
7575,58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,0
3481,50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure,1
793,41,unemployed,single,tertiary,no,79,no,no,telephone,9,nov,394,1,390,2,success,1
8123,28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,0
8148,29,blue-collar,married,secondary,no,8,yes,yes,cellular,10,jul,627,1,-1,0,unknown,1
4228,30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,0
6660,38,management,single,tertiary,no,1515,yes,no,telephone,31,jul,42,5,-1,0,unknown,0
3306,44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,0
2945,30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure,0
812,30,management,divorced,tertiary,no,46,no,no,cellular,13,aug,382,3,-1,0,unknown,0
6823,39,technician,single,secondary,no,287,yes,no,cellular,14,jul,84,3,-1,0,unknown,0
2909,51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,3,-1,0,unknown,1
10676,59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,0
6504,32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown,1
3437,33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,0
1584,51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,1
7118,31,management,single,tertiary,no,0,no,no,cellular,25,aug,9,12,-1,0,unknown,0
1681,38,admin.,married,secondary,no,1839,no,no,unknown,23,may,63,2,-1,0,unknown,0
7911,49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success,1
2685,82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,-1,0,unknown,1
2364,43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,0
4707,48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,90,2,-1,0,unknown,0
969,30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,1
1267,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown,0
2054,44,entrepreneur,single,unknown,no,323,no,no,cellular,28,jul,332,2,181,2,failure,1
3957,31,services,single,secondary,no,900,yes,no,cellular,9,apr,221,2,140,6,failure,0
518,40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,0
295,29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,0
3106,49,technician,married,secondary,no,1684,no,yes,cellular,1,jun,412,2,-1,0,unknown,1
7611,38,management,married,secondary,no,93,no,no,unknown,3,jul,515,2,-1,0,unknown,0
9675,42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,1
9827,48,management,divorced,tertiary,no,700,yes,no,cellular,29,aug,488,2,-1,0,unknown,0
3565,33,blue-collar,married,primary,no,-191,yes,yes,cellular,9,jul,1290,4,-1,0,unknown,1
10004,41,admin.,single,secondary,no,0,no,no,telephone,25,jul,286,2,-1,0,unknown,0
5318,30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,0
6465,44,self-employed,single,tertiary,no,18558,yes,no,cellular,20,nov,51,1,190,4,other,0
1781,44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,141,2,-1,0,unknown,0
6258,53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,0
327,31,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,101,10,-1,0,unknown,0
3826,28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,unknown,0
828,35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,0
1738,26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,359,5,-1,0,unknown,1
508,53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown,0
7484,39,technician,married,secondary,no,1965,yes,no,unknown,2,jun,65,1,-1,0,unknown,0
2248,46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,unknown,1
9315,47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,1
7721,41,blue-collar,married,secondary,no,923,yes,no,unknown,14,may,249,2,-1,0,unknown,0
4415,36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown,0
6022,30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,10,-1,0,unknown,0
430,31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown,1
6985,30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,1697,2,-1,0,unknown,1
5204,33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,unknown,0
7032,49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure,1
8859,37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,0
4408,30,self-employed,single,tertiary,no,578,yes,no,unknown,2,jun,142,4,-1,0,unknown,0
4222,55,management,divorced,primary,no,3629,yes,no,unknown,30,may,87,1,-1,0,unknown,0
8958,39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,0
10274,80,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,64,12,failure,1
6704,63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,1
12,26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown,1
2920,37,admin.,single,secondary,no,9,yes,no,cellular,14,may,165,1,-1,0,unknown,0
8405,57,blue-collar,married,secondary,no,773,yes,yes,unknown,18,jun,97,8,-1,0,unknown,0
5981,42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,1
1195,43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,1
6176,60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown,0
10588,31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,974,1,-1,0,unknown,1
6899,37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown,0
7786,36,blue-collar,married,secondary,no,153,yes,no,cellular,8,may,263,1,171,2,failure,0
1534,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,1
10507,53,unknown,married,unknown,no,549,no,no,telephone,28,jan,74,2,-1,0,unknown,0
7121,69,retired,married,primary,no,324,no,no,cellular,12,aug,875,1,189,4,success,0
693,49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,1055,10,-1,0,unknown,1
