id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
4094,43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other
11137,36,services,married,tertiary,no,0,yes,no,cellular,8,may,52,1,-1,0,unknown
3920,42,management,married,primary,no,5310,yes,no,cellular,25,nov,968,2,97,4,success
305,55,blue-collar,married,primary,no,512,no,no,cellular,5,aug,1200,2,-1,0,unknown
8910,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown
6113,49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown
2492,60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,unknown
1849,27,management,single,tertiary,no,20585,no,no,cellular,23,sep,299,1,100,1,success
4482,32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure
6600,35,entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,77,3,-1,0,unknown
1202,38,technician,married,unknown,no,90,yes,yes,unknown,8,may,20,2,-1,0,unknown
7546,34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,398,2,-1,0,unknown
3657,38,blue-collar,married,primary,no,5839,yes,no,unknown,4,jun,984,2,-1,0,unknown
996,26,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure
9293,59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown
8784,31,technician,single,secondary,no,2088,no,no,cellular,9,feb,15,14,-1,0,unknown
7983,34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown
9461,43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown
1593,59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown
9631,27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown
228,36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown
910,34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown
8328,42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1,0,unknown
10458,34,unemployed,married,secondary,no,428,yes,no,cellular,7,apr,221,2,267,3,other
4908,35,technician,married,tertiary,no,416,no,no,cellular,11,aug,591,4,-1,0,unknown
3739,25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure
9241,40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,373,1,-1,0,unknown
106,46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other
2955,38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure
9466,50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown
5773,29,services,married,secondary,no,6567,yes,no,cellular,15,may,792,2,298,1,failure
1827,30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,unknown
582,28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown
10243,37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success
4752,31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,unknown
8883,54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,-1,0,unknown
1862,55,housemaid,married,secondary,no,962,yes,no,cellular,28,apr,623,1,181,3,success
3467,84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure
9193,52,management,married,secondary,no,173,no,no,unknown,23,may,48,5,-1,0,unknown
11115,34,management,married,secondary,no,-311,yes,no,unknown,27,may,305,2,-1,0,unknown
608,46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other
8929,53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,unknown
3777,48,blue-collar,married,primary,no,343,no,no,unknown,19,jun,136,1,-1,0,unknown
5064,61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown
6605,31,services,married,secondary,no,371,yes,yes,cellular,17,apr,654,1,-1,0,unknown
1561,31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other
6550,45,technician,married,tertiary,no,5110,no,no,cellular,22,apr,341,2,-1,0,unknown
7294,40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405,1,-1,0,unknown
3684,52,retired,married,tertiary,no,2269,no,no,unknown,20,jun,1210,1,-1,0,unknown
4923,29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other
3221,28,management,single,tertiary,no,320,yes,no,cellular,30,apr,239,1,-1,0,unknown
5512,48,management,married,secondary,no,4415,yes,no,cellular,8,apr,1032,3,141,7,failure
5453,61,retired,married,unknown,no,-492,no,yes,unknown,4,jul,333,1,-1,0,unknown
10307,40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown
5854,40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown
9800,33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown
5586,35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other
6182,43,management,married,tertiary,no,175,yes,no,cellular,17,apr,129,4,337,1,other
2198,53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown
9304,24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success
9829,43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown
6607,39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown
9848,44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure
5971,36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown
3136,36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure
9370,48,technician,married,primary,no,235,no,no,cellular,9,sep,386,2,191,3,success
7886,39,management,single,tertiary,no,307,no,no,cellular,22,may,182,2,-1,0,unknown
3216,46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other
10150,44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other
7406,34,management,married,tertiary,no,161,yes,no,cellular,11,jul,378,1,-1,0,unknown
1450,31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,unknown
6349,56,blue-collar,married,primary,no,2442,no,yes,cellular,18,aug,111,7,-1,0,unknown
4138,47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,943,2,-1,0,unknown
10805,36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,unknown
4398,30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown
964,70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown
8070,37,technician,single,secondary,no,363,yes,no,cellular,21,nov,39,4,182,3,failure
7991,29,admin.,single,secondary,no,209,no,no,cellular,5,feb,605,2,-1,0,unknown
9619,34,management,single,tertiary,no,2555,yes,no,cellular,26,may,129,2,-1,0,unknown
8072,56,housemaid,divorced,primary,no,61,no,no,cellular,2,jun,144,1,-1,0,unknown
5634,21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,unknown
7673,31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,-1,0,unknown
2436,19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown
5874,45,services,married,primary,no,2406,yes,yes,cellular,20,apr,108,2,-1,0,unknown
3836,34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown
2760,71,technician,married,secondary,no,3020,no,no,telephone,30,jul,304,1,270,3,failure
5375,41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown
9852,38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown
6089,32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown
9763,59,retired,married,secondary,no,5744,no,no,unknown,18,jun,632,1,-1,0,unknown
7707,49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown
784,38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown
2019,20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success
6367,57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown
2177,29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown
618,44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,1232,3,146,1,other
3765,37,management,married,tertiary,no,0,yes,no,cellular,23,apr,242,5,153,7,failure
7942,58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1,0,unknown
10085,54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,-1,0,unknown
604,30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other
5456,45,management,divorced,tertiary,no,2406,no,no,cellular,8,aug,248,2,-1,0,unknown
4410,29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,unknown
5459,29,unemployed,single,tertiary,no,7,no,no,cellular,6,may,51,1,179,1,failure
1858,33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown
10763,28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown
2522,31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown
5276,31,technician,married,secondary,no,-360,yes,no,unknown,27,may,93,2,-1,0,unknown
3259,31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success
2860,27,admin.,married,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,unknown
6620,59,retired,married,unknown,no,0,no,no,cellular,25,aug,213,4,-1,0,unknown
7913,31,technician,married,secondary,no,4182,yes,no,cellular,4,may,347,2,-1,0,unknown
7050,45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown
2092,33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success
5826,54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown
9215,52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown
10955,37,management,married,tertiary,no,586,yes,no,cellular,11,jul,141,2,-1,0,unknown
1536,39,self-employed,married,tertiary,no,2630,no,no,unknown,12,jun,651,5,-1,0,unknown
3339,46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,42,3,-1,0,unknown
4149,37,admin.,married,secondary,no,597,no,no,cellular,2,jun,395,1,-1,0,unknown
8461,32,blue-collar,single,secondary,no,232,no,no,unknown,13,dec,232,1,-1,0,unknown
3165,58,entrepreneur,married,secondary,no,670,yes,no,cellular,12,may,1272,1,-1,0,unknown
9575,31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success
6575,36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown
495,41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success
6762,40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown
1045,31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure
6621,34,technician,married,secondary,no,-25,no,no,cellular,15,may,207,1,-1,0,unknown
8144,41,self-employed,single,tertiary,no,1755,no,no,unknown,11,jun,152,10,-1,0,unknown
7021,30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success
7113,57,housemaid,married,tertiary,no,2326,no,no,cellular,17,apr,378,1,-1,0,unknown
2866,52,management,married,primary,no,0,no,no,unknown,5,jun,85,3,-1,0,unknown
384,41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown
6211,41,technician,single,tertiary,no,431,no,no,cellular,22,oct,133,1,107,2,success
5027,37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown
10707,53,management,married,tertiary,no,6571,no,no,cellular,3,feb,208,1,-1,0,unknown
8076,34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown
7131,35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1,0,unknown
5215,56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown
1206,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success
670,30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure
6938,85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown
6348,40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure
10367,38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown
2858,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure
6020,24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,382,2,-1,0,unknown
5471,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success
9781,45,entrepreneur,married,primary,no,488,yes,no,telephone,28,jul,90,11,-1,0,unknown
7901,32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown
1829,28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown
3967,57,management,married,secondary,no,7162,no,no,cellular,17,nov,83,1,-1,0,unknown
4720,58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown
3071,25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown
2630,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown
6121,59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown
4247,49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure
9919,36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,-1,0,unknown
3338,30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown
265,31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown
5839,71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,-1,0,unknown
9882,47,management,married,tertiary,no,1147,no,no,cellular,2,jun,654,1,95,1,failure
153,77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure
5850,32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown
7475,36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,unknown
5060,50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,unknown
4838,44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown
10727,36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown
2774,26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,803,2,-1,0,unknown
9779,38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown
3521,57,retired,married,unknown,no,230,no,no,cellular,6,apr,177,2,210,3,failure
9016,49,management,married,tertiary,no,3842,no,no,cellular,5,apr,163,1,186,3,failure
8510,39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,141,4,-1,0,unknown
4146,52,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1,0,unknown
2241,31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown
10618,30,technician,single,secondary,no,281,no,no,cellular,12,aug,105,2,-1,0,unknown
2460,28,management,single,tertiary,no,874,yes,no,cellular,5,jun,509,1,-1,0,unknown
3086,26,admin.,married,secondary,no,5231,no,yes,cellular,17,jul,222,2,-1,0,unknown
1062,38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure
1161,30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown
11056,60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,unknown
8767,26,unknown,single,secondary,no,3247,no,no,telephone,6,feb,341,3,-1,0,unknown
5409,31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown
9455,63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success
1587,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success
5906,39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown
5364,53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown
10883,54,retired,married,secondary,no,-152,yes,yes,unknown,26,may,14,11,-1,0,unknown
7728,27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown
13,46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,729,1,-1,0,unknown
5382,44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown
3294,34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,963,1,-1,0,unknown
481,32,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1,0,unknown
15,35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown
11116,47,management,married,tertiary,no,0,no,no,unknown,5,jun,265,2,-1,0,unknown
10589,43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success
6582,72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown
1083,48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown
6427,38,management,married,tertiary,no,1199,no,no,cellular,3,aug,482,1,-1,0,unknown
757,31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown
2601,88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure
4824,37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown
3282,33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown
3802,36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown
814,49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown
5223,23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown
6290,41,blue-collar,divorced,primary,no,285,yes,no,cellular,20,apr,1272,2,-1,0,unknown
8690,74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown
2004,33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,unknown
2743,32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,1373,4,-1,0,unknown
6263,26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown
7771,58,management,married,secondary,no,2155,no,yes,cellular,11,aug,248,2,182,7,success
8185,29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown
6500,34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown
3843,31,technician,married,secondary,no,180,no,no,cellular,26,may,222,1,70,2,success
2493,26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other
7185,31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown
10470,59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown
6196,56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown
55,29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1,96,6,other
4910,38,management,single,tertiary,no,6158,yes,no,cellular,15,apr,139,5,145,9,failure
4212,38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success
4869,39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure
1430,43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
9005,37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown
2530,35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown
2639,33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,198,4,-1,0,unknown
4276,45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown
10706,21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success
10822,40,management,married,tertiary,no,0,yes,no,cellular,25,mar,506,2,-1,0,unknown
