subtaskID,datapointID,answer
2,24785,13.0
2,4478,9.0
2,20555,0.0
2,5017,1.0
2,15512,1.0
2,19640,4.0
2,8291,0.0
2,20358,4.0
2,10495,0.0
2,12438,0.0
2,6321,2.0
2,31223,0.0
2,25180,1.0
2,10231,3.0
2,4773,3.0
2,1684,6.0
2,523,4.0
2,16362,3.0
2,19919,1.0
2,26483,1.0
2,19925,9.0
2,6579,0.0
2,24102,10.0
2,28737,2.0
2,25007,1.0
2,6227,2.0
2,7639,3.0
2,5715,2.0
2,13750,3.0
2,30307,0.0
2,20593,0.0
2,23741,2.0
2,7722,9.0
2,224,3.0
2,23353,2.0
2,9513,5.0
2,28114,2.0
2,2303,4.0
2,2595,2.0
2,28324,2.0
2,6767,8.0
2,25933,5.0
2,28894,0.0
2,4652,0.0
2,27772,9.0
2,28088,1.0
2,30021,1.0
2,17589,1.0
2,30211,8.0
2,16937,0.0
2,10050,2.0
2,4879,4.0
2,16812,0.0
2,31764,4.0
2,31192,2.0
2,10143,0.0
2,27802,1.0
2,16198,1.0
2,9898,2.0
2,21462,5.0
2,31928,6.0
2,25090,3.0
2,9755,2.0
2,17013,6.0
2,5509,0.0
2,18279,0.0
2,11946,3.0
2,3317,3.0
2,12491,6.0
2,21189,12.0
2,21005,0.0
2,25327,0.0
2,30789,2.0
2,8652,4.0
2,3683,3.0
2,18282,0.0
2,25852,2.0
2,9841,2.0
2,31596,2.0
2,10600,4.0
2,29002,0.0
2,13731,2.0
2,19651,0.0
2,30166,0.0
2,833,0.0
2,20579,0.0
2,2124,4.0
2,8365,4.0
2,26868,1.0
2,13119,0.0
2,5904,2.0
2,1416,1.0
2,10740,2.0
2,17925,2.0
2,18740,1.0
2,20404,2.0
2,1997,1.0
2,23173,0.0
2,20104,0.0
2,9611,0.0
2,24512,1.0
2,21443,1.0
2,14864,3.0
2,18750,0.0
2,9789,2.0
2,12629,3.0
2,7242,3.0
2,19087,4.0
2,13730,2.0
2,4139,2.0
2,26136,5.0
2,22950,1.0
2,18591,6.0
2,9572,1.0
2,17095,4.0
2,5138,0.0
2,380,7.0
2,19970,1.0
2,24661,5.0
2,18480,1.0
2,18278,2.0
2,8954,0.0
2,4802,3.0
2,4097,1.0
2,26692,3.0
2,1146,12.0
2,20645,3.0
2,30932,7.0
2,10666,3.0
2,15652,1.0
2,11134,5.0
2,31379,0.0
2,31091,2.0
2,25988,0.0
2,3471,0.0
2,1549,6.0
2,30583,1.0
2,31067,4.0
2,7241,0.0
2,18154,1.0
2,28710,0.0
2,18444,5.0
2,19285,2.0
2,7428,7.0
2,29661,10.0
2,22767,0.0
2,6513,5.0
2,19142,0.0
2,10219,3.0
2,10484,5.0
2,21482,0.0
2,20596,0.0
2,10021,0.0
2,29173,3.0
2,6696,0.0
2,7319,12.0
2,16717,0.0
2,22887,4.0
2,3300,1.0
2,17599,0.0
2,7737,5.0
3,12413,0.0029438207504785567
3,9312,0.006987018729086824
3,12110,0.022156643332835704
3,28747,0.0541466131188674
3,7658,0.027544968888883168
3,20255,0.012121917184130698
3,11611,0.01298725588119129
3,9496,0.2912953947853156
3,28123,0.028955197776679587
3,30730,0.06323794148463201
3,27222,0.06857315442403099
3,24398,0.02350655498757274
3,15479,0.015462482995838016
3,8979,0.06563028701610804
3,18736,0.017246063612454562
3,23608,0.032627713912467174
3,28912,0.0978287159078239
3,12420,0.021242226413684197
3,29341,0.18053292082340486
3,19165,0.10902403616239875
3,491,0.014229231866433305
3,3138,0.06919327961701348
3,9900,0.012960117186877746
3,31423,0.025827449015738562
3,27412,0.037473574249773774
3,12149,0.889706212911969
3,24723,0.2912589947545325
3,19708,0.016157644449851766
3,26553,0.11157998866185426
3,28742,0.05927574049623724
3,13353,0.011827755885017555
3,6399,0.015001002449248579
3,26567,0.013907634638689563
3,31856,0.10059446878564711
3,25847,0.04161284333849222
3,10850,0.7645722125089003
3,26021,0.01336354142140248
3,8761,0.008063194935091963
3,18242,0.07628916877725475
3,6187,0.024282420418223417
3,31089,0.06185789378551568
3,21719,0.04790560089640743
3,29440,0.050398968149526824
3,18932,0.0816122381153456
3,8672,0.046351193010686506
3,14591,0.005804951193926236
3,27845,0.04875216053447674
3,12524,0.08054913832906711
3,2411,0.02422268760649935
3,15359,0.031180441389655585
3,2673,0.08909204277455658
3,24152,0.02211969177514582
3,2601,0.03385284399442087
3,13782,0.12129633860680193
3,11833,0.12487909197131081
3,11236,0.028457975448064502
3,16286,0.11438423207978678
3,27712,0.04926405274979986
3,17529,0.012504664465957573
3,11176,0.008794782447542107
3,19672,0.01902788627325907
3,1385,0.012878101078091043
3,18624,0.009204129008749833
3,23384,0.04384544187525947
3,12717,0.012231375393238465
3,18864,0.13167580036601784
3,15691,0.029825815617452615
3,3213,0.04970069369567477
3,22504,0.0868208862263853
3,31720,0.7372321230246508
3,21428,0.08579823037998789
3,12749,0.02698692149737656
3,17234,0.04855699964326562
3,24909,0.022842902386739892
3,3431,0.04551709765930542
3,31295,0.0042940961555522125
3,29986,0.013044959743273288
3,29877,0.02746080572212568
3,23244,0.05135558728967168
3,31759,0.027362307687666378
3,29026,0.014238762720405026
3,14966,0.019316425289733492
3,18587,0.009556495948121206
3,1144,0.016515521308147187
3,15273,0.012976041274076248
3,18090,0.03444252562213122
3,873,0.05182290005117897
3,27006,0.18163131259339796
3,882,0.09919233434610389
3,15358,0.0622781985876004
3,12950,0.05456752702428731
3,4184,0.03581506209800348
3,17365,0.050608464696061055
3,30323,0.03298949740637127
3,29771,0.02938402782130148
3,8089,0.01496113449036262
3,25772,0.0606507125624066
3,6410,0.0008595411871005592
3,21068,0.027286565219256122
3,15505,0.009961607873086514
3,22624,0.04303538309041712
3,10560,0.03265220947173797
3,13189,0.0026422523922772258
3,16516,0.12042263997200005
3,10952,0.009403119021524875
3,28644,0.021886029891735236
3,1816,0.015612580422754112
3,26374,0.05822779418105277
3,18336,0.016054526455150733
3,23408,0.054611979363583515
3,26830,0.018445247986701076
3,22751,0.0330963616404351
3,18417,0.8661776707387432
3,13238,0.11416082530305868
3,21027,0.027141520337722266
3,4207,0.031483132692817314
3,23321,0.007183200258326186
3,24712,0.05002807841161748
3,14107,0.08199893857984182
3,17381,0.036508320137791164
3,24174,0.0351988955516889
3,28578,0.013794039793465995
3,21079,0.010190881403354349
3,30194,0.04207604476978785
3,18716,0.017006590203212924
3,24716,0.08552442985067553
3,18964,0.016971642197392972
3,10995,0.0573232560829796
3,29495,0.04190281780314548
3,10948,0.006987018729086824
3,3553,0.05879415932284956
3,23250,0.03246315874893023
3,3080,0.06309530888502113
3,14070,0.02947781985330643
3,12954,0.009598161327888525
3,177,0.020213247907539676
3,7001,0.044329116703194206
3,9476,0.03420432612722544
3,24636,0.025428465799833485
3,29934,0.17382704694747553
3,6185,0.019981581758575166
3,87,0.0340804553810093
3,15116,0.020638650517932126
3,4044,0.03490232819501755
3,26290,0.028324171558024497
3,25386,0.015236272939959786
3,23136,0.10297880672743885
3,23666,0.035194103041855954
3,29561,0.03640801211102109
3,23810,0.04121245020402171
3,8639,0.19931410278016296
3,13724,0.02665473796847763
3,13825,0.05710825289508459
3,26856,0.023866245528700175
3,14993,0.005211900133507027
3,15185,0.08210983691508375
3,23358,0.015005489938126705
3,10226,0.06178061185416133
3,16641,0.048367245823954484
3,10648,0.027950903287772905
3,28172,0.05369298561107268
3,3648,0.02889399033619457
3,5564,0.04880789603800386
3,14802,0.09613178751424924
3,22338,0.20567639117243203
3,23573,0.2144200833712941
3,17961,0.025270041249529702
3,21767,0.005897503148968231
3,25397,0.009440681566004106
3,29946,0.031224820896077584
3,29130,0.026013387805794243
3,30865,0.03964259697767205
3,25627,0.01739284574900109
3,7029,0.06099058794913851
3,9788,0.07341408304919068
3,31668,0.1027881657095491
3,14220,0.6793714060270493
3,31364,0.0657473671538681
3,4519,0.08101251094651242
3,23980,0.019029926774892767
3,18953,0.3602825132984705
3,16800,0.25106401601040074
3,21873,0.08374287008278274
3,2305,0.04062824652036668
3,7272,0.041299927522303395
3,11421,0.007051427056528608
3,6464,0.004640969820240346
3,5019,0.005894566515509968
3,29005,0.06170688601763913
3,9910,0.011268885015166121
3,11265,0.1067922458147148
3,18345,0.011302446051125693
3,14472,0.04161057418418007
3,7506,0.050117811121763035
3,17286,0.011893182855026142
3,14407,0.045169035335633795
3,15468,0.08231501046221024
3,20194,0.021216339285485823
3,23560,0.01007471903736373
3,24315,0.044479737610896096
3,23170,0.030821088328340365
3,4195,0.0902419517958024
3,7821,0.021878333920833843
3,23294,0.0796312202408403
3,31183,0.00600037983245969
3,31494,0.07510715765394875
3,12574,0.06856368188526117
3,19749,0.08370044392321203
3,13979,0.052302916084836275
3,15594,0.3889724328685349
3,23634,0.033165254982213684
3,21177,0.041183820537792834
3,20264,0.4114794703122649
3,25900,0.018790831484499355
3,18859,0.05193017742259968
3,23296,0.021934800527039944
3,8145,0.07726455694736753
3,23101,0.002664075785524601
3,19487,0.053801137202611676
3,21191,0.40868655101964907
3,14775,0.04274845222996027
3,13927,0.005272711910766853
3,8224,0.05113505523028935
3,16889,0.01715690901826776
3,2497,0.04063891582860112
3,6760,0.012424086840062637
3,25885,0.033560513368087116
3,24940,0.024674267310645332
3,31461,0.8678169231539027
3,21939,0.009755665700283935
3,2649,0.01180079364527016
3,12956,0.014647294549028585
3,20601,0.010574774600518854
3,9168,0.03052759731694055
3,25930,0.010980710507373025
3,19561,0.03948284152640674
3,4323,0.1698055821080109
3,24609,0.045537257268533866
3,11810,0.014313905176949955
3,20927,0.02309702596106175
3,18333,0.061210656615537415
3,15369,0.01524615684390981
3,5505,0.05809632109714849
3,23128,0.01704768941989179
3,12224,0.04076475526465639
3,8216,0.018928606521873774
3,13237,0.04772042208677089
3,28188,0.022549882480813944
3,26568,0.01216690899112734
3,9135,0.028938871248598577
3,12657,0.021878333920833843
3,3905,0.004379147692707837
3,26713,0.019342434542486943
3,4830,0.06991820252301204
3,1243,0.03320925803168383
3,24380,0.040337840347382754
3,6654,0.04492235362338091
3,871,0.023171410819921367
3,27679,0.12804198177955636
3,6135,0.030300100396563803
3,20696,0.03349555723407963
3,13977,0.0452093892672175
3,22424,0.042722380204588
3,26276,0.0361925834652124
3,21662,0.026633302822020664
3,30261,0.16890653689120994
3,11571,0.014548415404028788
3,10266,0.012682919265710487
3,15014,0.06250351915169437
3,7909,0.1303994106303035
3,24786,0.019845643173169315
3,25035,0.038650869263364945
3,2824,0.06687884701854555
3,6230,0.11018250011158864
3,5707,0.02819546862482992
3,21375,0.014611976442079377
3,24349,0.015976341070798573
3,31121,0.07837604184644455
3,18335,0.09919233434610389
3,25339,0.0038959990371287907
3,13642,0.02647622655695694
3,25286,0.051059468670898785
3,29092,0.00920718761626768
3,22444,0.10683006026268108
3,9408,0.06235638318830662
3,19024,0.030967891349447035
3,6851,0.014893113552958028
3,13404,0.0158673868445049
3,7459,0.13459066333347847
3,1733,0.06619385704241339
3,7750,0.07513577023826187
3,16369,0.41543086510484456
3,9660,0.031207463960338494
3,12019,0.021685693417275675
3,9354,0.034507902641146386
3,13172,0.028864094855294387
3,19241,0.017376083202158398
3,7783,0.02110147820358441
3,13104,0.058057898446271
3,20339,0.016020252060036967
3,10879,0.3115754148755929
3,30854,0.11721033410288571
3,24948,0.05711690031793913
3,3198,0.06406802969166216
3,5089,0.8874018856095243
3,12343,0.0196296296522503
3,27897,0.013305422891663256
3,23561,0.006957409020420214
3,2569,0.06294687336085213
3,16172,0.13870013209116883
3,22098,0.07914498930383444
3,31769,0.023326039138487683
3,30991,0.013014344024516226
3,27978,0.04997961662105663
3,30402,0.029913808723885667
3,26110,0.15464325203527493
3,23030,0.014649463164925122
3,11520,0.07254664514635
3,11041,0.10720342815925231
3,5562,0.03907329294086314
3,15853,0.004566201694051153
3,18887,0.0581647707390288
3,13967,0.005588655086632268
3,6020,0.0316812671182667
3,16296,0.06342730347100226
3,13061,0.06394029237258106
3,6546,0.042804921283455685
3,23815,0.019122066765884148
3,11446,0.12942653482675556
3,5205,0.00615001419616206
3,18553,0.06758913923317204
3,18318,0.023922909988547267
3,31128,0.020116882879561114
3,4938,0.058795826620806846
3,6722,0.021119653080775135
3,6902,0.00996776412345046
3,998,0.05927354311846098
3,28962,0.013258275486513054
3,10296,0.1550545485851716
3,3903,0.03199436587569331
3,28313,0.12620499398562215
3,25277,0.005112970773046515
3,3719,0.13470792611609508
3,29942,0.04336304622348525
3,7474,0.021626925932315313
3,14031,0.018810559555843077
3,8451,0.10781522732140124
3,24172,0.04397352145325158
3,21936,0.01925916944813196
3,3705,0.011700576786354666
3,18773,0.05209034218426112
3,11831,0.7062438157780405
3,667,0.03735505482319006
3,6747,0.07020788086937993
3,27781,0.032053010789952915
3,20553,0.008120178540625913
3,9961,0.023122566434424938
3,24411,0.03357614913348001
3,751,0.008329674368549131
3,16259,0.02476163936875812
3,17203,0.04377213826802708
3,16673,0.027376112519927685
3,30176,0.03333437129107546
3,19606,0.01013690911818033
3,11277,0.012550496985198441
3,11337,0.39174840761405494
3,24251,0.010785868524772011
3,3933,0.3544430876470161
3,11011,0.009914810630698734
3,8723,0.02554684559127424
3,22381,0.06072488405714343
3,29374,0.16833661568682926
3,1428,0.010145660913447846
3,2356,0.016409676745112775
3,4099,0.02747717662825827
3,16547,0.12038138060192018
3,6972,0.009052364818827471
3,22325,0.017914637210069414
3,30892,0.09703477012072721
3,11026,0.047084211845588905
3,23057,0.0638160502071417
3,10616,0.060796606538467975
3,6347,0.009104701236054169
3,31565,0.0801224876205446
3,3912,0.01567459958241299
3,3833,0.018364961629806068
3,27552,0.031947053766258136
3,24400,0.0045628269690057
3,15635,0.13323829761130151
3,29095,0.07294384566648253
3,5648,0.005894566515509968
3,20929,0.02476443873341811
3,26236,0.03185921464397869
3,10381,0.010433521880622855
3,6071,0.04301879608850973
3,11121,0.06301028800454317
3,8564,0.029395348347601782
3,3229,0.027685206778477016
3,5788,0.01376903195170364
3,26112,0.012761504174611426
3,19361,0.034424683108506625
3,13079,0.0221029185809788
3,28557,0.08613757428877646
3,24588,0.054504298344346655
3,1081,0.013584312584931365
3,17116,0.00776777831256812
3,25940,0.04660608219546687
3,20863,0.05177882688417865
3,10500,0.047979324375739374
3,11353,0.031865806672744364
3,30368,0.045486622254775025
3,22126,0.031215735386665132
3,303,0.18967648300532555
3,29957,0.027965572010334776
3,1705,0.021931250078547536
3,21150,0.004000330617460689
3,11457,0.05142013527803213
3,14483,0.025235482821097405
3,892,0.018790468848948843
3,16174,0.13400615489015325
3,18284,0.022794442727448707
3,23202,0.027462894181921764
3,925,0.023575822290984053
3,10913,0.028518732183051135
3,29808,0.008562873295132733
3,11450,0.19999040599464027
3,2524,0.06309530888502113
3,20393,0.03892853975564576
3,29666,0.026976734141050604
3,17741,0.048907440920079426
3,26202,0.0903226887219373
3,20968,0.033614709303311015
3,712,0.09061873279353515
3,11994,0.06136855565446176
3,14114,0.09755054267751062
3,9291,0.02232922312823952
3,14177,0.006505465922749718
3,25354,0.046852166332864736
3,30289,0.005894566515509968
3,14257,0.034463839262813045
3,7771,0.0194491145419294
3,22123,0.045142357918516764
3,14629,0.032688315090792605
3,15649,0.008078633861342522
3,21923,0.009052577038581417
3,17937,0.03269107874133467
3,5627,0.009582481370398042
3,12259,0.1948896598335073
3,6735,0.08023894425707274
3,11894,0.2047259113836063
3,6537,0.005894566515509968
3,8396,0.017147565244516452
3,19414,0.03604940423826584
3,11924,0.028764248103842812
3,31426,0.10623068617137271
3,7466,0.026017373210639745
3,28696,0.2154722862277313
3,23119,0.02154146763426884
3,25568,0.029536206806899785
3,8128,0.060733981533348545
3,12000,0.0447844331902822
3,29596,0.4038572905379264
3,3422,0.03858080028147372
3,28851,0.010444014205664147
3,7925,0.0417849241926819
3,20132,0.0202417260828481
3,28436,0.5394271468507867
3,15126,0.045943236978692265
3,14525,0.05482265204609959
3,28111,0.04455078888243964
3,29436,0.04071681484657843
3,4242,0.04783526747910982
3,23311,0.018298941188624046
3,25356,0.014008139229036784
3,4767,0.0809162752148192
3,7055,0.024352320508231315
3,15538,0.008794782447542107
3,7798,0.12663451785209762
3,23433,0.00978759847516966
3,14899,0.06851197161632563
3,30407,0.025871981060449682
3,1142,0.10536120693014535
3,2270,0.008011761469202574
3,14962,0.029036365976332613
3,12816,0.017071998979356323
3,30366,0.03844615717592371
3,30978,0.01558802790566169
3,22904,0.07976302187562147
3,3840,0.005438594745682686
3,24234,0.05721690397733263
3,7717,0.002152276691492469
3,26043,0.052690687127202575
3,9593,0.02044411480064787
3,7109,0.019519940985546304
3,10394,0.007818622303421063
3,13963,0.021643942908177578
3,24815,0.09565921517772706
3,30843,0.02502497745234659
3,27758,0.8693049786648499
3,11862,0.02812581893370021
3,2761,0.05919279988738065
3,29405,0.01416890125897663
3,21547,0.055375678122108016
3,10998,0.03551617561219319
3,31214,0.02631752052758816
3,8675,0.019058182874629993
3,11972,0.038149019944881395
3,325,0.11071436373709374
3,26472,0.05954323005024061
3,5426,0.06750420747271955
3,15662,0.010923989268625874
3,6220,0.023789800474337562
3,15769,0.7890404861952607
3,29589,0.007794756685021345
3,2211,0.003825219622714692
3,24797,0.1964704350358906
3,28003,0.0286731121208185
3,15094,0.11122215761767375
3,9277,0.03372542477197123
3,16284,0.051888120950132385
3,20549,0.00907473090355508
3,25756,0.0594376445177938
3,6209,0.06309530888502113
3,27122,0.0867430446123086
3,11934,0.049570754501505276
3,1257,0.023726733704492662
3,21572,0.528008334562104
3,6448,0.37933099592793745
3,26404,0.026623965447950915
3,14978,0.0239211116920583
3,24094,0.06712953006690396
3,28371,0.02001388962887917
3,15384,0.02983064584550724
3,11088,0.009422095472917807
3,12580,0.029478438576017486
3,22212,0.025525538148483563
3,23934,0.009310352731372777
3,14064,0.041970446764674686
3,11354,0.05086225039136166
3,12515,0.08055226713700248
3,11798,0.008606336660044024
3,16771,0.14837908334510577
3,5696,0.01552553402988053
3,21300,0.005174242726835029
3,29943,0.0483325594586952
3,13442,0.005894566515509968
3,1307,0.037834109777910824
3,14888,0.11905371924009499
3,29224,0.05373586696376667
3,18619,0.005475482895686866
3,29894,0.02093504973940026
3,16982,0.10279923718796886
3,8353,0.32363854639197526
3,27993,0.06756693931283791
3,31355,0.025106111751095356
3,19678,0.2959050532679236
3,5843,0.02560710123600314
3,26263,0.021544512403772358
3,7842,0.0652483752550722
3,5941,0.03276957614880526
3,4990,0.0788014023972346
3,18900,0.049184318308717154
3,7103,0.1199064427846432
3,26647,0.005894566515509968
3,31020,0.05029039169534372
3,10617,0.2982636151715643
3,12357,0.015849271487937914
3,26770,0.03895692357466356
3,17495,0.04636482088384327
3,2067,0.010675977326963633
3,13630,0.03415192618335042
3,15656,0.018332029111183465
3,21200,0.02514367249591938
3,29787,0.016825516843472218
3,24086,0.028677303722352512
3,25085,0.027410840005080674
3,17708,0.03329717847268341
3,9386,0.012972630352835673
3,29372,0.009406004833893146
3,413,0.005623382225234314
3,30511,0.014566351948491098
3,10364,0.020340800219142485
3,20608,0.021532364127047503
3,21625,0.06524081679300818
3,9615,0.07093773764168364
3,28423,0.009596272270725681
3,10237,0.025514840352291047
3,14329,0.02353960296075455
3,8108,0.2133752509269669
3,3612,0.053970711492718926
3,6646,0.13703923423235648
3,20676,0.20790283247521665
3,20450,0.04378420902182204
3,7942,0.006017639617961398
3,2645,0.19088235545659077
3,3063,0.022588722354827104
3,5078,0.04450852973468841
3,12235,0.05770936442784459
3,8813,0.06930094523205045
3,8049,0.008757847463600893
3,22208,0.025052172728408224
3,16729,0.05638683786569185
3,10531,0.0220493819838959
3,6705,0.017009974497270656
3,922,0.0056570681230093175
3,138,0.021154706692655508
3,22957,0.19146977035567497
3,14359,0.006276363586644368
3,26432,0.01017358590276295
3,11604,0.05807294850265814
3,25889,0.022167925056839708
3,18106,0.04319750647513687
3,21451,0.012714964281648342
3,2906,0.025288884545452174
3,7649,0.0427816721643716
3,13676,0.15614008270572988
3,18,0.2381767560352385
3,25410,0.04096135472265936
3,29412,0.03903485368132752
3,14440,0.07628334180160136
3,18599,0.02210741823006772
3,896,0.022309453072940817
3,16495,0.01879572532334107
3,3253,0.05266508563313306
3,9055,0.24512609582134015
3,12603,0.024543502301478688
3,20336,0.0389253662250517
3,9362,0.029350515246832236
3,25923,0.060234565189549116
3,19786,0.02186568079091932
3,10959,0.08714807439283957
3,13159,0.019289324182513952
3,15256,0.05171771043362143
3,19504,0.24234623398915858
3,4978,0.047544375439431394
3,6953,0.03121496493415873
3,11607,0.08655146125168484
3,8594,0.008794782447542107
3,27814,0.021728902049396048
3,5112,0.01144729411337272
3,30499,0.00892083742050977
3,26601,0.012657963824400889
3,3718,0.5053151529678217
3,16474,0.07119410935340714
3,28529,0.026059422733142594
3,4417,0.03938038770610099
3,18824,0.0893697148545223
3,22854,0.01860199684704324
3,26833,0.036205453946314775
3,16449,0.0392243101149031
3,5952,0.015641049542838556
3,21323,0.0030501720468872917
3,14870,0.012358015940977116
3,6854,0.0427498900803272
3,29367,0.01496113449036262
3,30922,0.37030722717090125
3,18796,0.017141273107219294
3,11470,0.05162106557034876
3,19367,0.04563270629794417
3,29595,0.043527709866420926
3,12878,0.029007413812592125
3,10946,0.4136052504821798
3,2188,0.021257095829208573
3,17142,0.020726543276062045
3,4986,0.06526809979470655
3,29490,0.06155615115339484
3,8768,0.0036129815672983237
3,28110,0.010632940696363212
3,4365,0.038923944370372394
3,20938,0.005894566515509968
3,5164,0.0526153084192798
3,25755,0.008004793966784534
3,29103,0.1630408172311634
3,15048,0.07183206981252417
3,9145,0.027835487857033533
3,5893,0.0458566434931782
3,17613,0.040122438981783096
3,26095,0.062209570605540616
3,9794,0.11602140547289501
3,28237,0.29146576815193875
3,1406,0.0844759356074419
3,7332,0.0751137945001368
3,22221,0.017862833978733353
3,30254,0.0030904593818650273
3,20636,0.06430225858591604
3,26124,0.023500184456698974
3,1102,0.018395214414239625
3,13950,0.02140204275310187
3,9891,0.16443759489376195
3,11569,0.06753410221920023
3,31108,0.029999203655473743
3,13990,0.210470054385779
3,5169,0.09164058946163275
3,317,0.13385294401297504
3,26589,0.03368994089982603
3,18876,0.04075541243334819
3,20327,0.08073327705860528
3,19660,0.04602846132602645
3,25641,0.009563544116565834
3,7863,0.04848514044729756
3,24089,0.012445433124035395
3,5770,0.016258345419376645
3,21901,0.0018814638154768912
3,26796,0.18260707443058563
3,31032,0.0782410336862021
3,28668,0.14688078223868523
3,8926,0.028315119984632278
3,27774,0.007114752114406228
3,15310,0.03289415291211554
3,13123,0.05353875085284698
3,2861,0.009309648725694421
3,14488,0.040831817415076334
3,5311,0.012869651169462872
3,20144,0.03811955294522462
3,2081,0.01503435402888191
3,15519,0.2765941536123265
3,27727,0.8361399176330072
3,20179,0.04483803339115017
3,22096,0.023935993952047575
3,13032,0.005894566515509968
3,8571,0.02332491984123136
3,26477,0.44114694657951864
3,29892,0.003382060660416804
3,15197,0.04016144883380152
3,14521,0.02714573651025487
3,21550,0.017661248821193114
3,20901,0.031664521965256646
3,8929,0.05631578868599635
3,5948,0.016070368014823064
3,26942,0.024873446859666273
3,23921,0.019348554195103247
3,17531,0.06615524995992336
3,22284,0.033332303424395616
3,24597,0.010893616742056663
3,22759,0.011137987096381707
3,13290,0.20263128175759426
3,22889,0.08039655318232311
3,23117,0.028794807450088014
3,16289,0.012927645431228294
3,29448,0.04175075198972391
3,13106,0.07504891246445759
3,8841,0.05154720218963322
3,12951,0.021878333920833843
3,16119,0.0330885619886015
3,10930,0.11315314875516186
3,12528,0.027579756579166493
3,16631,0.09093335409814964
3,6192,0.11955019430408677
3,11006,0.024723826659525158
3,18648,0.0741618433109142
3,5135,0.016872167457129824
3,17454,0.24000083602862868
3,18940,0.02036756329624436
3,20520,0.007410151876774275
3,4467,0.005894566515509968
3,12789,0.01948374205763288
3,23515,0.06309530888502113
3,3557,0.008794782447542107
3,26415,0.2811365560484316
3,8387,0.18362339967674918
3,7864,0.023966257082683084
3,26438,0.057361534908339284
3,24330,0.03544212213326495
3,22144,0.058583075080069956
3,5889,0.26459557965010755
3,6754,0.024635117529087962
3,25778,0.06989519440707762
3,9756,0.7115623821929179
3,4684,0.02893877208845577
3,15765,0.13855811762093054
3,3280,0.04573788273886224
3,25183,0.03131564880292907
3,12543,0.062496529611767715
3,5013,0.05773115648248447
3,5485,0.014469737121569348
3,28316,0.033694700021736655
3,30260,0.021840653036289993
3,28082,0.03094342327042146
3,19416,0.07306235878516598
3,28624,0.056256206731858154
3,858,0.041538040987832675
3,14636,0.043926631473639816
3,15949,0.006804158724382227
3,25168,0.03484682840834068
3,25684,0.01586414264353841
3,14015,0.015309391489879117
3,3131,0.025614390278112974
3,29803,0.08344428561293264
3,8601,0.028177111821556987
3,21814,0.19548387795193964
3,6437,0.1180216220189328
3,21578,0.0465313960675359
3,24569,0.009803882755166934
3,8585,0.010277080381806967
3,18614,0.01180927518484323
3,12367,0.02179064530636607
3,5694,0.12488826403854704
3,29546,0.0280840909304969
3,24539,0.006162823788249842
3,14538,0.07348097246084745
3,13409,0.04818418136056704
3,588,0.16353572625949203
3,2919,0.06279876363383387
3,5737,0.08143282166823695
3,12368,0.026956582186895187
3,30325,0.13800897021429095
3,12912,0.01977850692374339
3,26436,0.015462482995838016
3,4481,0.024541203258653277
3,24714,0.01811553595106503
3,6011,0.06631663822471558
3,326,0.017951272345359513
3,16575,0.042435916556128384
3,19744,0.08765832106838946
3,25777,0.1689122027753094
3,31025,0.010736537963528045
3,4022,0.08494339094020419
3,5004,0.06578643697150421
3,2386,0.03154671006324855
3,26002,0.05963446991994761
3,15746,0.21941747746581364
3,11490,0.014785169144647758
3,31234,0.025400934234803045
3,31371,0.054574373733578985
3,31947,0.017912005772759247
3,31861,0.48305239305373326
3,10904,0.06294687336085213
3,30906,0.013584205076147512
3,16663,0.010264586355820723
3,5210,0.04459339928223841
3,25675,0.021765731753828912
3,5088,0.015474062799321193
3,5148,0.019586697438468734
3,22882,0.02477159635502841
3,7236,0.10538072212280804
3,12276,0.04726786669362152
3,26790,0.0041694626093794415
3,14964,0.014884784402425787
3,1238,0.0077605334065362856
3,25454,0.029673954981316135
3,7570,0.007387945681907506
3,4632,0.01078753144388767
3,30642,0.5529043391751306
3,14803,0.04112313114020778
3,19542,0.023827958716595
3,12068,0.04005698155297184
3,22836,0.11455803337305784
3,29404,0.13755774077426725
3,22790,0.015131063003608303
3,15697,0.06405605401329217
3,29491,0.016487114299699533
3,3701,0.03520701170335708
3,18487,0.004071056625262839
3,2664,0.02913775600595787
3,10208,0.05070523015220622
3,13629,0.012593116788569236
3,2245,0.272998032965022
3,5333,0.11285120033316869
3,1212,0.01700259213958461
3,24758,0.08585311573686331
3,20714,0.02820849882054727
3,8757,0.02897903660825099
3,23622,0.029482544960979174
3,11572,0.030841434423951892
3,14695,0.02066729481467456
3,14235,0.016449276325632204
3,26920,0.10043135298800109
3,20356,0.03629019477344273
3,8939,0.024400354398124734
3,13066,0.029094701208386926
3,13526,0.23232251826795525
3,14411,0.03133611475939029
3,6083,0.09841489711579318
3,20766,0.033609185440730716
3,28018,0.016495430028090438
3,19709,0.01796912943218142
3,2744,0.008907754438030992
3,30781,0.021028348184461025
3,7654,0.1813377316881973
3,24594,0.017508814576859138
3,3302,0.40314465489034473
3,13183,0.01969051956408346
3,4415,0.02784974169491872
3,21329,0.02063987312256945
3,21517,0.010169572843361509
3,6084,0.017139447502611108
3,4019,0.07030363956774524
3,30980,0.014807463145376521
3,20979,0.23132026410121367
3,8617,0.01827046499097824
3,10413,0.028841582114347744
3,15079,0.04044202582850531
3,12470,0.012434794528701687
3,14419,0.059168234443094284
3,18879,0.03204608037154578
3,12391,0.046073120243150405
3,30525,0.03384709980845197
