RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
123,61.20144662083769,56.83857991235134,2.135548040394834,0.6190856262403249,51.75060595413616,50.32386676305024,Rooftop Garden,Pattern,Magic Key,Forbidden Magic,0,0,38.57550048440015,48.681320451076886,34.51002923403347,0
124,62.41820360976159,58.74193018342113,2.2255082835022906,8.29695422408914,52.11594137454298,49.6308870501573,Mystic Bridge,Symbol,Ancient Map,Cursed Treasure,0,0,37.41572957350699,54.27217483396781,33.81224364449188,-1
125,60.92328663941797,57.93428807534333,2.329700860090384,0.3138494642555085,50.820071590466384,44.56414318343081,Rooftop Garden,Pattern,Ancient Map,Lost Civilization,0,1,38.24943258515311,52.619372740670464,34.156144616741294,-1
126,61.40710004438243,59.249381113812746,2.987631597492344,-1.3934719945036895,52.22973384396322,52.83871211204955,Rooftop Garden,Symbol,Magic Key,Forbidden Magic,0,1,34.538636246235264,51.880433983021504,35.279567349977775,-1
127,62.34028352836751,59.05586082463438,1.921439747105556,-7.21403955785967,51.89833556035339,50.99380707973419,Crystal Cave,Mechanical,Teleport Rune,Ancient Prophecy,0,0,34.54167301540013,51.32042327427275,36.42232858463753,-1
128,62.738832498314856,59.34812499244579,2.3372411132403146,9.169672628071451,49.50432698727136,46.959181385432345,Crystal Cave,Math,Magic Key,Lost Civilization,0,1,40.76866344114094,47.908179370454974,33.912524301676086,-1
129,61.053664129426586,59.37252127742092,2.217045838729744,4.459512090656235,50.24273031564588,53.56954154818109,Crystal Cave,Logic,Magic Key,Cursed Treasure,0,1,38.680789815794746,51.44050874856763,37.27094137594886,-1
130,63.54865044739234,58.05396602118967,2.214175934753757,5.606824570879319,50.87036624379456,48.52505032946807,Mystic Bridge,Maze,Magic Key,Lost Civilization,1,1,39.94212182904163,48.42961915448333,34.0498287659575,-1
131,61.91373551381157,56.75016440308885,2.4497253657073665,6.447615770413737,50.54446117497886,49.73057749335344,Crystal Cave,Sequence,Ancient Map,Ancient Prophecy,0,0,37.88030174531189,50.15200627014149,31.26688341317819,-1
132,60.56907710886178,56.85504635596795,1.793723123995912,0.8279225671122785,53.55136145618165,52.55893898892063,Crystal Cave,Math,Ancient Map,Ancient Prophecy,0,0,38.70973956479942,52.87929923393678,33.04978537925953,-1
133,61.99255305201294,55.819322487175455,1.77195121819953,2.086922470420161,51.67782303700419,50.55034839597397,Mystic Bridge,Pattern,Magic Key,Lost Civilization,0,0,36.76647576253929,47.44818724247877,32.921503929288576,-1
134,61.25198139037784,56.82109645763462,2.0195020945956936,9.119371973268883,50.49441919382614,53.33843960478975,Crystal Cave,Symbol,Ancient Map,Forbidden Magic,0,0,41.99602591693135,50.35082487988553,33.45591869873704,-1
135,62.08051254881298,57.97216689739172,1.870754132578756,2.586657023402093,50.92136375862233,49.11974625239303,Mystic Bridge,Symbol,Ancient Map,Cursed Treasure,0,0,35.30554485472908,52.76034910391852,34.29737286315215,-1
136,61.61503501287188,57.3422596865838,2.0230817388147075,4.638766672319164,50.89588406891948,54.22793302820084,Mystic Bridge,Cipher,Teleport Rune,Cursed Treasure,0,0,38.791711693307725,50.75934938493706,33.88802995863071,-1
137,61.74359577872293,57.72033857489972,2.398299220445791,6.066278765518254,51.215532701723184,48.05549275041869,Rooftop Garden,Mechanical,Teleport Rune,Ancient Prophecy,0,1,36.41373917042617,49.59937761907392,34.52697070573979,-1
138,60.76914305617127,58.39173959996813,1.787949242869353,4.940564091901817,50.02960913024385,53.29405582327404,Rooftop Garden,Sequence,Ancient Map,Lost Civilization,1,0,36.27548979728803,50.90091235657069,30.33662213189526,-1
139,62.68219541121115,57.593498618089214,1.8418837092625528,1.0974411019223884,50.41667110796293,44.33722695275151,Crystal Cave,Sequence,Ancient Map,Lost Civilization,0,1,36.91252515943657,52.31328067871079,31.76313367250761,-1
140,60.54738785204646,56.77426447103283,1.987450193333094,1.5812445162861382,52.78241098354079,47.249519871664624,Mystic Bridge,Symbol,Ancient Map,Cursed Treasure,0,0,39.84401697557566,50.82362304622602,35.550057952320245,-1
141,60.606114541078064,57.84137870404239,1.868506108245648,5.65123993141655,51.905416519250416,50.7449153462233,Rooftop Garden,Logic,Teleport Rune,Cursed Treasure,1,0,40.67509003627645,50.86330723155907,35.143558110811256,-1
142,62.093587069282655,56.9946306951277,1.364619776047206,5.655423266921769,51.39376529494694,48.99888643464223,Rooftop Garden,Symbol,Ancient Map,Cursed Treasure,0,1,40.70127674676052,52.48728079800203,29.807647723914595,-1
143,63.340401205282646,57.62083321065146,1.7665781611496487,7.628940383041318,51.6210441937299,49.81312845024359,Rooftop Garden,Sequence,Magic Key,Cursed Treasure,0,0,40.35949433851572,51.68862782610285,34.89082765388908,-1
144,61.39627694144639,59.23288491855624,2.1485982951583247,4.555627900632452,51.54357588823584,50.10412730040178,Rooftop Garden,Math,Teleport Rune,Forbidden Magic,1,1,38.58057243380025,49.36592976273664,35.50430927239679,-1
145,62.4611381723461,57.61808062268654,2.375395054649308,4.795533804089428,51.29299622418951,47.02274347968236,Crystal Cave,Symbol,Ancient Map,Ancient Prophecy,0,0,41.4483013682972,51.85408100468247,33.37390992826828,-1
146,62.844784456821365,59.65801118433727,1.5994649051114895,-0.4063012093727767,52.37709490149092,47.21017596281858,Rooftop Garden,Logic,Ancient Map,Cursed Treasure,0,0,38.98759088369459,54.1351443188988,33.07981717230459,-1
147,62.5973896553827,59.31714705913869,1.599759842930621,-1.0685249255430511,52.26089139000927,50.58030512202105,Crystal Cave,Pattern,Magic Key,Forbidden Magic,0,0,37.27389316230821,49.49954844522395,33.26901919271273,-1
148,61.48274026366438,57.30465294732078,1.9582833358111624,5.752730104164465,49.23318982717928,48.33416762044555,Mystic Bridge,Maze,Magic Key,Forbidden Magic,0,0,41.58880634948053,45.42241603682715,30.320842654407965,-1
149,60.71412745598937,56.771271421191095,1.3281777578907752,-1.008997427279383,51.388143094822006,53.35258464740292,Crystal Cave,Maze,Ancient Map,Forbidden Magic,1,1,37.75483631773684,47.933653276241465,28.289507324192734,-1
150,59.60883440260565,57.82826771095809,1.8189826554244912,1.7707711359046914,49.321378675727416,49.52013211141804,Rooftop Garden,Cipher,Ancient Map,Ancient Prophecy,1,0,36.78137171401284,50.13906375744891,32.88425805036935,-1
151,61.564731327984624,59.03256608070383,1.4332528020348372,8.781737633813666,52.52806439945952,51.79687810776708,Mystic Bridge,Symbol,Ancient Map,Lost Civilization,0,0,38.65540652643792,53.84798582648045,31.08849143197913,-1
152,63.01683100876101,57.38745362029343,2.36634968751428,8.001815187427937,52.72075877226313,51.107129173267765,Mystic Bridge,Cipher,Magic Key,Ancient Prophecy,0,0,39.11215865489896,48.933465220291765,38.849981557255965,-1
153,60.72573131145409,58.78413080445163,1.726371913936804,3.420247176210845,50.64762056169078,48.49709735706829,Crystal Cave,Cipher,Ancient Map,Cursed Treasure,0,0,36.78916222933515,52.38865620876323,35.67143049326325,-1
154,62.561242532880215,59.08286625114715,2.454535476254527,0.4429413998607807,51.383150180638026,45.04917803261907,Mystic Bridge,Mechanical,Ancient Map,Cursed Treasure,0,1,38.583609711210336,45.849874142366986,36.45369557354019,-1
155,60.92199716762647,57.09877614936261,2.2942294978220814,1.3190779849077765,48.385597714217774,52.96235341905262,Crystal Cave,Maze,Ancient Map,Lost Civilization,0,0,38.62048732791382,50.00687628811754,35.27319706193945,-1
156,61.98932079977824,57.19511603681806,1.7677396006021908,6.286603420805298,53.00638237511127,47.55272730825714,Mystic Bridge,Pattern,Teleport Rune,Cursed Treasure,1,1,36.19098981500645,49.82437679302403,31.526442696837726,-1
157,62.60211976706288,58.58218427609335,1.6414823405423724,1.7781334290235011,52.60611781385189,48.99060486130314,Crystal Cave,Sequence,Ancient Map,Ancient Prophecy,0,0,34.20151453364231,55.725950119314525,30.20519489697824,-1
158,61.24589393998017,58.01971471179316,1.906415610444901,-0.8184581457206161,53.26111480921004,49.62289389608357,Rooftop Garden,Pattern,Teleport Rune,Lost Civilization,1,1,34.59901930708765,47.48185068563191,33.97339122226603,-1
159,62.08691646659611,57.18014035900224,1.9344680332851931,8.064148487325202,53.76015311264122,49.8724710797408,Crystal Cave,Logic,Magic Key,Lost Civilization,0,0,38.85604119940453,50.74912590822135,32.04482751294335,-1
160,61.51236393438568,57.512345971949536,2.0710622922412294,2.9055931502985244,49.68849332995584,52.404896656347546,Crystal Cave,Sequence,Magic Key,Cursed Treasure,0,0,40.17099070703336,46.39989814310702,33.743771251468374,-1
161,62.64360838254046,57.79232121894978,1.7355848366786384,-0.8763720569888029,52.85101443084172,50.01456014480819,Rooftop Garden,Logic,Teleport Rune,Forbidden Magic,0,1,36.76241707646125,49.92541227310829,31.80049382084456,0
162,62.18476220319381,56.29629052140688,2.193769250441265,4.416919410445765,53.73216625614754,49.68161477435167,Crystal Cave,Sequence,Teleport Rune,Lost Civilization,1,1,39.1454798429938,46.7515266850064,36.02207174383201,-1
163,62.01691877038616,58.625082056635634,2.0507254459873714,6.890618754601573,49.265574957348605,52.546139891362536,Crystal Cave,Logic,Teleport Rune,Ancient Prophecy,1,1,40.11314591258751,55.49224991129632,32.48948542631912,-1
164,63.52970775920266,57.379030600174325,1.870257927242448,-2.991533626845696,51.24482794536419,51.50163092971696,Mystic Bridge,Mechanical,Ancient Map,Lost Civilization,0,0,35.17322284712585,49.70319127307289,34.37815042603916,-1
165,62.64459117829527,55.07228024554664,1.7599868550038351,1.056863904939154,50.95071572459221,48.16107388504836,Crystal Cave,Mechanical,Ancient Map,Ancient Prophecy,0,1,40.823591542215446,48.31868033018105,33.167982843102294,0
166,61.302840832528105,57.83038902867394,1.919329197137262,0.838015155093234,52.77315648184847,47.13211155630292,Mystic Bridge,Cipher,Magic Key,Forbidden Magic,0,0,35.703497274084995,50.95043616623085,33.256048747270455,-1
167,61.91821677873713,57.11094211930884,1.7308929520172682,4.345163070574134,47.89316823530963,47.94075056200021,Rooftop Garden,Symbol,Magic Key,Cursed Treasure,0,0,41.57406190034708,47.29173954500294,28.133384595526884,-1
168,61.93905008597506,59.5395788115132,1.994636500121749,5.256060812441905,54.20210380545466,49.87695062452946,Mystic Bridge,Sequence,Magic Key,Forbidden Magic,1,0,38.48789629239018,54.628603396471725,35.40461907893256,-1
169,62.10611673852079,57.263544705332976,2.0038509249774017,-0.649061713324937,51.30342048254357,46.88486556207395,Mystic Bridge,Symbol,Magic Key,Cursed Treasure,0,0,36.393944933888775,51.62555368121447,30.182160859447603,-1
170,64.5611347335431,56.749569342031975,2.0578187324873047,-5.343162722498896,52.84039800602479,50.22688261790617,Rooftop Garden,Cipher,Teleport Rune,Lost Civilization,1,1,34.91215365606359,52.128654865970894,37.14368775463336,-1
171,62.41828552996149,58.3533582335625,2.5102392368187885,7.291868893605942,51.369902492597326,49.67700422552415,Mystic Bridge,Pattern,Ancient Map,Forbidden Magic,0,0,40.03310256845583,48.68540749794064,36.78377635418215,-1
172,60.02231903000974,57.18318093856804,1.94166574263224,-3.4545726384850424,52.192419609798655,43.6437024192236,Rooftop Garden,Mechanical,Teleport Rune,Forbidden Magic,0,0,39.48578441453221,52.73734100944546,35.548421920002234,-1
173,61.526190267284605,57.06236473967271,2.2837837827225678,3.5133499442275893,47.96605018429186,46.48456203433176,Crystal Cave,Maze,Magic Key,Forbidden Magic,0,1,38.79689572444305,51.576547913281885,31.179192156416804,-1
174,60.14736436009045,58.34950485589774,2.052258467962785,1.5097962213831524,50.86477152377295,42.785624390789614,Crystal Cave,Mechanical,Magic Key,Lost Civilization,0,0,37.08223122636703,50.552821633901374,34.35358184369068,-1
175,61.760664862699066,56.79770860159205,1.9128592912112223,2.994188609117946,52.70762650033935,49.140242347389226,Mystic Bridge,Maze,Magic Key,Lost Civilization,0,0,36.62144824877651,52.089963472269424,32.6720448034488,-1
176,60.11385891983022,56.37906459844698,1.9495075862797349,10.450403862342394,51.86294501159719,52.685034113365,Crystal Cave,Sequence,Ancient Map,Cursed Treasure,0,0,40.38740400782441,50.383277467820896,34.02764227728266,-1
177,61.24026396023599,59.5604885231947,1.9685026300873496,17.397903525899636,48.96841898729131,45.27335511142999,Rooftop Garden,Sequence,Teleport Rune,Ancient Prophecy,0,0,42.27876504815738,48.2980266994126,30.361347754492357,-1
178,60.60179732984196,58.41213144701244,2.070948399901655,-5.948433631320498,51.509624548037735,46.69428295051659,Crystal Cave,Logic,Magic Key,Forbidden Magic,1,0,34.45087935902608,50.82480511869217,33.871722152331344,-1
179,62.51732250673285,57.56655554319056,1.7000616925928411,7.150538664752189,50.183152865126345,49.59065533181705,Rooftop Garden,Maze,Ancient Map,Ancient Prophecy,0,0,40.64514467212239,49.370199377699365,29.134762202308156,-1
180,62.14432409670188,57.82540967435785,1.5490678937629565,1.462019962286194,50.046889310107495,47.340617427866434,Crystal Cave,Math,Ancient Map,Forbidden Magic,0,0,34.0935084890672,50.65800321016778,30.899655049423664,0
181,62.457348278006414,58.33286324182829,2.185743519350093,7.4947787876402865,49.11770141702234,47.32831808233302,Mystic Bridge,Pattern,Teleport Rune,Ancient Prophecy,0,0,39.52179361830558,52.698797128150886,30.01306131987093,-1
182,62.06041454481863,58.79843828346692,2.259647904858729,7.05406542984271,52.32049432862232,51.3539852654329,Crystal Cave,Cipher,Magic Key,Cursed Treasure,0,1,36.95841266560658,48.34032299309022,38.69306620160732,-1
183,60.78122676803481,57.06721744991614,2.2146300769420235,9.328714331928996,53.05563268104145,48.7627613885677,Crystal Cave,Logic,Teleport Rune,Lost Civilization,1,1,39.32514735703948,49.67102293506871,35.70714662242672,-1
184,62.69958299005754,58.18742113859371,2.0381315814861907,3.71705151652618,54.55996950887006,46.28318778150505,Crystal Cave,Sequence,Teleport Rune,Ancient Prophecy,0,1,37.28646649772567,49.99951383286693,35.44387151265909,-1
185,64.11880169729838,57.31264227865252,2.222480049923674,-2.143422460837677,49.1622993086291,44.78071027485725,Rooftop Garden,Pattern,Teleport Rune,Lost Civilization,1,1,36.51657457900532,48.393526846161166,34.82318396490777,-1
186,62.61628354168833,57.628427030277,2.206986053951234,6.954936789833246,52.51802064636611,55.52101942515933,Rooftop Garden,Cipher,Teleport Rune,Forbidden Magic,0,0,36.98936859639158,49.19728495279998,32.4883408975435,-1
187,61.791618396022166,57.97615294676344,2.229862800313172,2.918902949154601,52.61028351215563,52.82077263640668,Mystic Bridge,Symbol,Teleport Rune,Forbidden Magic,0,1,40.18197186485332,51.24170447612641,33.66309102353054,-1
188,60.79992595429091,57.80682330226232,1.736300319653782,1.1719210353984442,50.48330716097186,48.87091663484496,Rooftop Garden,Symbol,Teleport Rune,Ancient Prophecy,0,1,35.47603888665832,51.60778864945268,33.248974488996204,-1
189,61.33035429430148,58.54710056810268,1.6656374938125509,-0.0277639486451128,49.97120811230764,50.21964502915984,Crystal Cave,Math,Magic Key,Ancient Prophecy,0,1,35.54140614471984,51.67386193791245,31.97106336121722,-1
190,62.7018669529341,58.2966420288661,1.878684587430852,7.397247926087616,49.71244764152076,48.77867234475753,Crystal Cave,Maze,Magic Key,Cursed Treasure,0,0,42.90152469193158,51.12147536362873,30.93166200973431,0
191,63.33232914834283,56.29939807282618,1.990544288409104,10.394628428854595,50.54349073534051,51.276141826978126,Rooftop Garden,Maze,Magic Key,Ancient Prophecy,0,1,42.25370088319524,50.76176577369772,34.53001394092921,-1
192,62.53043881279223,56.44774590714591,1.923659145590214,-3.586774693143548,51.63188664347032,47.8644640807053,Crystal Cave,Logic,Ancient Map,Forbidden Magic,1,0,32.3729524037083,54.60045173071697,34.11604247845055,-1
193,63.07979903333328,57.43384428813334,1.4336761223578138,5.511952668280985,53.36153021328367,48.642066958807945,Mystic Bridge,Math,Magic Key,Forbidden Magic,0,1,42.27218556392789,51.14777987297785,33.42658414147133,-1
194,62.997906580148,59.63016812782264,2.5136104935342347,0.5524550890192108,52.9727520786402,51.13850210048624,Mystic Bridge,Symbol,Magic Key,Forbidden Magic,0,0,41.26026175819317,54.37794491083043,37.320294973957004,-1
195,62.807056705065015,56.94792296634832,1.9152801276084643,-4.909775229142038,48.8849760836661,53.63464776111602,Rooftop Garden,Mechanical,Ancient Map,Lost Civilization,0,1,39.32005363080909,51.56890816231942,30.740802552565903,0
196,61.65231997939284,57.589254070896665,2.0496681676226065,3.177307777491273,50.1181682385254,51.85353773665526,Rooftop Garden,Symbol,Teleport Rune,Ancient Prophecy,0,1,39.28096280690534,53.89169982339398,33.10606151611039,-1
197,62.49496552959701,57.25908279064758,2.3715561416068764,-1.7147221685045837,53.24420009622087,53.08478469397732,Mystic Bridge,Symbol,Teleport Rune,Ancient Prophecy,0,1,34.779143147344804,51.85123570259763,32.39421223331872,-1
198,61.48288973750164,57.239326533326064,1.295006029571967,-5.425615220137732,50.19138165071594,49.218956656222055,Mystic Bridge,Pattern,Teleport Rune,Forbidden Magic,0,0,35.16359826176328,48.41717254152356,29.254050536304515,-1
199,62.35889899792569,57.96954283116009,1.8452674618075948,-1.4333711474364446,51.19590609089947,48.44247398155764,Rooftop Garden,Sequence,Magic Key,Lost Civilization,0,0,34.0884374497584,51.42762504203571,32.48833629807025,-1
