id,subtaskID,answer
121825,3,7.206772367334183
121826,3,6.399913620464799
121827,3,6.896961723356795
121828,3,6.3906899760633795
121829,3,7.124222190520186
121830,3,7.663648471588145
121831,3,8.216313837286615
121832,3,6.471480488354146
121833,3,6.5767693968545355
121834,3,6.032553869613718
121835,3,8.297660006197718
121836,3,6.4541998094005475
121837,3,6.754013755600063
121838,3,6.222264226008126
121839,3,7.189869793948113
121840,3,5.9729029818910115
121841,3,5.619046308170693
121842,3,7.141474795043887
121843,3,7.079319378336737
121844,3,7.810229968384553
121845,3,7.6950461545484306
121846,3,6.435286594033412
121847,3,7.494574160595798
121848,3,8.380050491436307
121849,3,6.729255459625653
121850,3,6.592665425121329
121851,3,5.930937023090266
121852,3,7.205260079290086
121853,3,6.625262656124136
121854,3,8.252175869719197
121855,3,6.3090730597824916
121856,3,6.917430800332411
121857,3,6.896834522364754
121858,3,5.090841113638434
121859,3,7.03839412117551
121860,3,5.407607597599544
121861,3,3.810928202279343
121862,3,6.84137574221504
121863,3,6.627168094744174
121864,3,6.195439156561315
121865,3,6.938784362380736
121866,3,6.470894635481533
121867,3,7.213041353937257
121868,3,6.216789803978225
121869,3,8.148784083160042
121870,3,7.828975196401567
121871,3,7.4920519188684365
121872,3,6.300987124349501
121873,3,5.631700857906452
121874,3,5.220379658185445
121875,3,6.422795952377338
121876,3,5.535041927716104
121877,3,7.196616525436414
121878,3,6.3907054925128115
121879,3,5.874867405989576
121880,3,6.6862477753996625
121881,3,7.513631036055893
121882,3,7.108446569670424
121883,3,6.037059054515498
121884,3,6.698439741879678
121885,3,5.579097216354397
121886,3,5.880245258112687
121887,3,6.3167817910919135
121888,3,6.912867755228452
121889,3,5.653447308897154
121890,3,6.200101460981519
121891,3,6.756334589826218
121892,3,6.305362056928527
121893,3,6.449803850643588
121894,3,6.188776218122802
121895,3,6.359206408407928
121896,3,6.350651716597812
121897,3,5.210356294483855
121898,3,5.720965008808395
121899,3,7.416725730487008
121900,3,6.874111945241927
121901,3,4.451237930160468
121902,3,6.455949972116277
121903,3,5.905964655430886
121904,3,7.249958338157426
121905,3,7.588868153870007
121906,3,6.00897327179406
121907,3,6.160838277341112
121908,3,5.646650074008241
121909,3,5.24424731830181
121910,3,5.657706433630176
121911,3,6.656111545306145
121912,3,6.621311013741073
121913,3,6.542175673064711
121914,3,6.119101046519613
121915,3,6.013300881018902
121916,3,6.180661726693608
121917,3,5.760624334077171
121918,3,6.532384625177634
121919,3,7.326925992505941
121920,3,5.951482305867365
121921,3,6.309332665711449
121922,3,5.615625283698148
121923,3,7.066891919940036
121924,3,6.734147737108735
121925,3,6.241822872840418
121926,3,5.683765031364794
121927,3,5.411221513890219
121928,3,6.484779503360992
121929,3,5.557836946745587
121930,3,6.435130040421646
121931,3,6.648217633127542
121932,3,8.643707150425659
121933,3,5.815842716911997
121934,3,6.635162986653387
121935,3,6.173219168957844
121936,3,8.105107832612351
121937,3,5.334462816399229
121938,3,5.215246078385815
121939,3,6.695583764798075
121940,3,5.829525039126021
121941,3,6.467586751339116
121942,3,5.912874459361792
121943,3,6.607107935711671
121944,3,6.315182115973763
121945,3,5.353245305419341
121946,3,6.30603655480527
121947,3,4.635979823324348
121948,3,7.03448412647016
121949,3,6.49097659764166
121950,3,5.160571867081595
121951,3,4.424356925842566
121952,3,6.81560673084979
121953,3,5.154155678625507
121954,3,7.02698339583152
121955,3,6.957333527097369
121956,3,7.172377240449482
121957,3,6.208543580975235
121958,3,5.741148061134344
121959,3,5.641277383446451
121960,3,5.974531959501016
121961,3,6.088299340735846
121962,3,3.3748325617999146
121963,3,6.3945960022177575
121964,3,7.44712919581475
121965,3,4.998657286752106
121966,3,6.078994242540466
121967,3,5.862286321164616
121968,3,8.758454862474574
121969,3,5.856922022566294
121970,3,5.687683044946825
121971,3,6.021476456525284
121972,3,6.270266224866733
121973,3,6.658341062637766
121974,3,6.768356080089279
121975,3,5.737108240686117
121976,3,5.669116010293913
121977,3,6.081415820525817
121978,3,6.294348396804827
121979,3,7.05404998496965
121980,3,6.088932412405498
121981,3,5.935133102078585
121982,3,6.87879455235102
121983,3,7.054367433189311
121984,3,6.446640139106772
121985,3,6.357387455260662
121986,3,6.372893101056673
121987,3,5.786436150210087
121988,3,5.649530950541784
121989,3,4.93793278725051
121990,3,4.522195027418647
121991,3,5.3432976087152415
121992,3,5.4805338360231355
121993,3,5.711568324940995
121994,3,6.200215662248777
121995,3,6.912447534613598
121996,3,6.016326738423687
121997,3,5.7617145884572984
121998,3,5.430634818806505
121999,3,5.677624608222874
122000,3,5.414046654617691
122001,3,5.678666103668713
122002,3,5.483108372235982
122003,3,5.477748057169196
122004,3,6.395612896716023
122005,3,5.623281665849728
122006,3,5.955024187160622
122007,3,7.2598636492832505
122008,3,5.711144240228614
122009,3,6.25883201653306
122010,3,5.554767813276008
122011,3,6.557825347924165
122012,3,5.235283216414244
122013,3,5.060833072789832
122014,3,7.879419243586926
122015,3,5.556868712954365
122016,3,5.6692865468872204
122017,3,8.723334553525248
122018,3,5.035960704564142
122019,3,6.682965870698092
122020,3,5.409469211127572
122021,3,5.277634928220872
122022,3,6.503722892095032
122023,3,4.075614750117349
122024,3,5.79100645946461
122025,3,6.222046603033223
122026,3,5.128446007571267
122027,3,5.228538526552772
122028,3,6.42235314132949
122029,3,6.993111854603753
122030,3,7.099728945301129
122031,3,5.499243326854259
122032,3,5.722460122598417
122033,3,5.585200385095341
122034,3,5.66600577491805
122035,3,5.453315356198571
122036,3,6.027782984775794
122037,3,4.972821459445277
122038,3,6.946438458926285
122039,3,6.528754212315937
122040,3,5.789851438941643
122041,3,5.624348076008995
122042,3,5.233108766513
122043,3,5.739374059395362
122044,3,6.216113456383728
122045,3,4.714144379057612
122046,3,5.7055493032006295
122047,3,5.55858894909619
122048,3,6.325319113165306
122049,3,5.71222055012884
122050,3,6.287856271770237
122051,3,6.324700409955384
122052,3,5.2927217370975335
122053,3,5.219013445689491
122054,3,5.636783981938389
122055,3,5.73483971044479
122056,3,5.8555212490749495
122057,3,6.34322656480208
122058,3,5.709437082416199
122059,3,5.952254200832221
122060,3,5.394847503575431
122061,3,4.079059389376085
122062,3,5.411095201565374
122063,3,4.52116891339352
122064,3,5.0371607817526645
122065,3,5.539873286682618
122066,3,5.1205747912448185
122067,3,5.685811988091239
122068,3,5.425446388765047
122069,3,5.251931939928967
122070,3,4.875216021234393
122071,3,5.283422181815219
122072,3,4.487295168576702
122073,3,5.293119977205361
122074,3,5.617866021159689
122075,3,5.300984770512713
122076,3,5.8681965711379425
122077,3,5.6494699250398845
122078,3,6.724500072568564
122079,3,6.814325349050815
122080,3,5.360948508632408
122081,3,5.2533479525488485
122082,3,5.219987327740577
122083,3,4.058990946006629
122084,3,5.138932451198083
122085,3,5.312020886196551
122086,3,5.422146383294921
122087,3,4.595027907146898
122088,3,5.698901785346323
122089,3,5.411465246152608
122090,3,4.50975679444349
122091,3,5.159953871191804
122092,3,5.012702825781836
122093,3,5.317177418795654
122094,3,5.224661245585747
122095,3,5.733793958865179
122096,3,6.314203930320005
122097,3,5.844265843701933
122098,3,5.706682204384164
122099,3,5.153218003704149
122100,3,4.444624598769046
122101,3,5.3849376040921655
122102,3,5.10869816896432
122103,3,8.561619467101133
122104,3,7.602309221357942
122105,3,5.396537410776146
122106,3,5.366020736059712
122107,3,5.011710161334554
122108,3,5.531879948484998
122109,3,4.7420641554532965
122110,3,5.088003163748251
122111,3,8.017190095989678
122112,3,4.976597800490337
122113,3,5.2447539139982
122114,3,4.001474159600107
122115,3,5.084420752595425
122116,3,5.270831637504799
122117,3,5.259178655751929
122118,3,5.330555458575304
122119,3,4.938831011311733
122120,3,5.132205562212675
122121,3,4.930801129852022
122122,3,6.928820853220492
122123,3,4.504926822364681
122124,3,5.217379128710437
122125,3,5.281574095435056
122126,3,4.428043050736509
122127,3,5.67404682102742
122128,3,5.2006390186033595
122129,3,5.243133956311632
122130,3,5.093035841919402
122131,3,5.095739969409393
122132,3,5.3640089644139906
122133,3,5.067937511421531
122134,3,6.617917505121074
122135,3,5.392016608975732
122136,3,5.166341010530923
122137,3,5.236427072312347
122138,3,4.881780562286092
122139,3,4.992157004825788
122140,3,5.019277223150018
122141,3,4.987120289587674
122142,3,4.7606253112080195
122143,3,5.306018424977359
122144,3,4.48513876657506
122145,3,6.659145724779162
122146,3,4.809277189801849
122147,3,5.004969042200052
122148,3,4.902757159147703
122149,3,5.043746585810272
122150,3,4.911701305153547
122151,3,5.5849182935750825
122152,3,4.524509741599182
122153,3,5.24780155374073
122154,3,5.145946660248487
122155,3,4.809573401664009
122156,3,5.180799266494994
122157,3,8.093838839553522
122158,3,5.563760606722602
122159,3,5.399801568490825
122160,3,6.48545311283904
122161,3,5.828730661640397
122162,3,6.954637187335758
122163,3,7.3457788989192885
122164,3,7.412144011272161
122165,3,4.573420490231568
122166,3,4.912767549636224
122167,3,5.433146202219627
122168,3,4.509423402644217
122169,3,4.644270225420987
122170,3,5.042722147052277
122171,3,5.404980256291671
122172,3,4.625463195316481
122173,3,5.291861119976502
122174,3,4.775945445785205
122175,3,6.213970621426028
122176,3,4.666595751295926
122177,3,4.7799049458427065
122178,3,4.672613794845822
122179,3,4.651140963691179
122180,3,5.423769792425114
122181,3,4.766938914358448
122182,3,5.129495176909869
122183,3,4.801524767236534
122184,3,4.964927803059826
122185,3,5.11363676975583
122186,3,4.609663608310337
122187,3,4.403180617862452
122188,3,4.897596987535269
122189,3,4.7636091417084225
122190,3,5.153032448881627
122191,3,4.833798616618611
122192,3,4.87688566723486
122193,3,5.12856677315029
122194,3,5.11287017680602
122195,3,4.8232512415572835
122196,3,5.131277750780505
122197,3,4.749661667247735
122198,3,5.019166823343815
122199,3,4.5222970037121355
122200,3,5.3905183779262265
122201,3,4.606436097031132
122202,3,5.150827200359364
122203,3,4.787072910068896
122204,3,5.025032417354073
122205,3,4.695884185323427
122206,3,5.1233652408324115
122207,3,4.88176165173347
122208,3,5.133527595616995
122209,3,4.806187426373732
122210,3,5.753488726706301
122211,3,5.188865895457762
122212,3,4.603390044841877
122213,3,6.127191725521077
122214,3,5.274125578757376
122215,3,5.16565024175657
122216,3,4.585275582415681
122217,3,4.496703417948231
122218,3,4.972992323414315
122219,3,5.048622522645384
122220,3,5.135919141581657
122221,3,4.694361235283899
122222,3,4.542077723363494
122223,3,5.366863245022827
122224,3,4.595349158431755
122225,3,5.280814248176786
122226,3,4.900054662425666
122227,3,4.518679379431906
122228,3,5.149724087611752
122229,3,4.418748844687434
122230,3,4.52704715549871
122231,3,5.073728178041783
122232,3,5.082783395164487
122233,3,4.810405829233699
122234,3,5.2988310677135315
122235,3,5.253264190789357
122236,3,4.446594025271875
122237,3,4.743842644824261
122238,3,4.258439944222373
122239,3,4.2882308154547895
122240,3,4.508135179894283
122241,3,4.792457105369764
122242,3,4.663379565049045
122243,3,4.767478479755534
122244,3,4.67312677839265
122245,3,5.2043386226984065
122246,3,4.953501428780713
122247,3,5.064450508449806
122248,3,4.720947958818423
122249,3,4.543153427718482
122250,3,3.234430497256809
122251,3,5.167293752650665
122252,3,4.590683277540747
122253,3,4.433801953003664
122254,3,3.9233141252438353
122255,3,4.707901114989951
122256,3,4.490728341723452
122257,3,4.582167862725928
122258,3,4.632679682069154
122259,3,5.069711939310201
122260,3,4.549682524513271
122261,3,6.3600049368996805
122262,3,4.6498061644221105
122263,3,4.402983068782648
122264,3,4.17157229500962
122265,3,4.568605738107912
122266,3,4.203909446007678
122267,3,4.606600210438748
122268,3,4.935878922524777
122269,3,4.756686150133557
122270,3,4.564139622310291
122271,3,4.618190604712332
122272,3,3.0665566776644426
122273,3,4.660098643485998
122274,3,4.915908641158627
122275,3,4.589773050739938
122276,3,4.607453964433015
122277,3,3.735759176938044
122278,3,4.600841044938146
122279,3,4.441317100665865
122280,3,4.407867286117993
122281,3,4.730870462723328
122282,3,4.8146397788161615
122283,3,4.277728064920339
122284,3,4.417436456368037
122285,3,4.490465226403507
122286,3,4.601357185196579
122287,3,4.58271178417112
122288,3,4.587401545978237
122289,3,5.109634278153038
122290,3,4.350025680066473
122291,3,4.5138718062352545
122292,3,4.412388326485226
122293,3,4.773453327536017
122294,3,4.516784940551826
122295,3,2.9394390061224946
122296,3,4.343122284143014
122297,3,3.093918533051676
122298,3,4.1013696148478695
122299,3,4.502807338767607
122300,3,4.502807338767607
122301,3,4.502807338767607
122302,3,4.434730083709266
122303,3,4.67820007893534
122304,3,4.519225624552211
122305,3,4.273209023832827
122306,3,4.548657586072348
122307,3,4.472685847434535
122308,3,4.754392578141294
122309,3,4.1189302127660685
122310,3,4.565357034122365
122311,3,5.064420906322951
122312,3,4.123652209629551
122313,3,4.325204040836436
122314,3,4.630377918693005
122315,3,3.9414946674487332
122316,3,4.7206143132120895
122317,3,4.121519316178376
122318,3,4.0696287015841826
122319,3,4.453974589293397
122320,3,5.658455649357325
122321,3,4.269715138956531
122322,3,4.196150565005672
122323,3,5.213805593560067
122324,3,4.197458383002428
122325,3,4.064127218841584
122326,3,4.417183623621455
122327,3,3.9381934672277232
122328,3,4.883012931330734
122329,3,4.205915199650455
122330,3,4.496695786778018
122331,3,4.2612193724725715
122332,3,4.093770026645247
122333,3,4.120940765205738
122334,3,5.272817654811968
122335,3,3.9438017790774222
122336,3,2.5839276470515333
122337,3,4.499054750308543
122338,3,4.349610186306948
122339,3,4.339506814009814
122340,3,4.083778004591986
122341,3,4.413018474414052
122342,3,4.037530498077308
122343,3,4.1649842656436675
122344,3,4.561494176724096
122345,3,4.606526907425698
122346,3,4.3416278910378
122347,3,4.4984213652958385
122348,3,4.605133378934054
122349,3,4.277697042308949
122350,3,3.3622651583156107
122351,3,4.596925276904649
122352,3,4.314742425127056
122353,3,4.009790486368785
122354,3,3.960823618825627
122355,3,4.515106525689723
122356,3,3.4199667496841246
122357,3,3.249593429997508
122358,3,4.063180754181312
122359,3,3.436850415570821
122360,3,4.389140303379728
122361,3,4.182123371807975
122362,3,4.358565655271612
122363,3,3.9192185978602887
122364,3,3.748098478144951
122365,3,5.024083330101068
122366,3,4.371481963192028
122367,3,3.0549763678516157
122368,3,4.489109894052728
122369,3,4.167322943478699
122370,3,3.70583021348797
122371,3,3.9770643654106204
122372,3,3.947916432300031
122373,3,3.83607725459734
122374,3,3.101520209142634
122375,3,3.936032230785233
122376,3,3.911885901398326
122377,3,4.249814920524406
122378,3,3.804604581680539
122379,3,2.5266792999649095
122380,3,4.255105882972227
122381,3,4.318279082560452
122382,3,4.17271836941633
122383,3,4.56219414282018
122384,3,3.9135021820262534
122385,3,4.058354969341777
122386,3,4.003069613113101
122387,3,4.19869915298633
122388,3,4.3222414095774795
122389,3,3.812195381140077
122390,3,4.180723607590707
122391,3,3.7256009865093747
122392,3,3.6642799321455373
122393,3,3.9906577585783425
122394,3,4.129688770876648
122395,3,3.9562576753796432
122396,3,5.167619922848431
122397,3,2.897394000241783
122398,3,3.833058281995226
122399,3,4.391839538574818
122400,3,3.8466421919020735
122401,3,3.7920552926391484
122402,3,3.9837627889091585
122403,3,4.014519186450258
122404,3,4.283810948955388
122405,3,3.671473936388894
122406,3,3.7973974858907367
122407,3,4.725494995511406
122408,3,3.9036085129597686
122409,3,3.7150703616163128
122410,3,4.018471414538649
122411,3,3.6301678993734097
122412,3,3.9574356816699985
122413,3,4.102754690161787
122414,3,3.856074428200077
122415,3,3.898181721234247
122416,3,3.777835587380871
122417,3,3.8791215903738427
122418,3,3.052198864285416
122419,3,3.689626361737056
122420,3,3.435247384221495
122421,3,3.8563549473500687
122422,3,3.6492472808819247
122423,3,3.616094725689569
122424,3,3.55590298410071
